epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,2081.756757100296,27.736970069168397,0.28165114818108916,1314.7017419930655,501960.0117594544,1064.2819363446242,8394.851146640123,57570.36665980881,3095.3921282087053,32.88091278076172,0.3776404857635498,1711.9812377929688,27.06705093383789,0.43601304292678833,2568.624677385603,31.73525047302246,0.04359745979309082,582.9517647879464,20.38431739807129,-0.05417799949645996,1671.7457013811384,26.61732292175293,-0.2415541410446167
2,1945.5349658992736,25.888471626883383,0.32865700848067236,1141.919134589897,473400.7456268027,1072.3279335646434,8256.720678673419,54724.34232574096,4527.95166015625,31.028261184692383,0.421120285987854,1445.2401123046875,24.40407371520996,0.49997544288635254,2420.576904296875,30.948274612426758,0.054291486740112305,726.4760131835938,18.65255355834961,0.044311344623565674,1288.5394287109375,24.409189224243164,-0.1394878625869751
3,1835.7997516881715,24.174563988743213,0.36652318322168687,1014.5402099235871,457536.47774412204,1076.6317383932746,8122.061953849035,45683.11726586525,2950.5945033482144,29.51470184326172,0.4497905373573303,1458.6623639787947,22.151439666748047,0.554049015045166,2562.608513532366,29.83275032043457,0.07716351747512817,520.1296779087612,16.967256546020508,0.13005846738815308,1592.0030465262278,22.40666961669922,-0.0580291748046875
4,1719.1878937114684,22.456771501758755,0.40676227167442036,912.8312729971825,415127.22185044363,1080.5366328383564,7739.663126247942,43008.825217127895,4211.6162109375,27.696693420410156,0.49596184492111206,1281.3338623046875,20.323457717895508,0.5796120166778564,2393.510986328125,28.553159713745117,0.10053783655166626,658.6030883789062,15.2944974899292,0.2036096453666687,1182.610595703125,20.416046142578125,0.011144042015075684
5,1633.9209343201758,20.847792261462885,0.4361852204257157,815.016916848802,388925.7979102605,1087.5762068232186,7564.17540724836,43875.68726438288,2786.6976719447543,26.15928077697754,0.5309489965438843,1255.454727608817,18.675029754638672,0.5869797468185425,2508.552103097098,27.222803115844727,0.1209716796875,451.62912118094306,13.710678100585938,0.25882840156555176,1503.9869480678014,18.471172332763672,0.07197815179824829
6,1547.7840747403088,19.498527719574486,0.4659083444013873,735.0065837300016,358780.6148404721,1092.4121985764082,7251.463194205079,44891.053857427134,4003.02685546875,24.695234298706055,0.5750918388366699,1142.7679443359375,17.421316146850586,0.5915881395339966,2335.623779296875,26.10956573486328,0.13285791873931885,599.5112915039062,12.454811096191406,0.29278743267059326,1098.069091796875,16.811708450317383,0.11459577083587646
7,1441.8963533075964,18.32430133960391,0.5024468702658886,667.9912150422324,311832.5471465164,1093.613018129171,6821.18619825109,38694.04129307638,2642.4403529575893,23.333850860595703,0.6278184056282043,1263.9099687848773,16.445558547973633,0.605622410774231,2457.3707938058037,25.008460998535156,0.1564081311225891,403.64654846191405,11.452260971069336,0.317468523979187,1426.3783804757254,15.381377220153809,0.14663589000701904
8,1369.2644592995337,17.647931816017866,0.5275098549244805,625.2330254438616,280344.73646660335,1092.0525311450672,6590.111523965993,29814.17610459728,3667.109375,22.549585342407227,0.6590588092803955,1077.26171875,15.819601058959961,0.634723424911499,2276.46533203125,24.387998580932617,0.17131394147872925,548.82421875,11.014906883239746,0.3186555504798889,1026.2781982421875,14.467567443847656,0.16856133937835693
9,1303.1565876874943,17.271586413799515,0.5503216044272647,592.1191389643864,234883.96682821587,1084.5153083167932,6261.235069361768,33229.583642540776,2475.673791503906,22.00004768371582,0.6944804191589355,1178.710928780692,15.479726791381836,0.6408267617225647,2393.8042619977678,24.07456398010254,0.18608099222183228,344.22292567661833,10.832524299621582,0.3241867423057556,1339.4640258789063,13.971067428588867,0.1839824914932251
10,1244.9580159226355,16.9004140278477,0.5704041030487752,563.6874192277772,203368.84001350636,1076.7406368753825,6047.507179742297,28784.617329620196,3412.5615234375,21.51221466064453,0.720664381980896,1058.381591796875,15.153862953186035,0.6543855667114258,2224.7490234375,23.66575050354004,0.20574599504470825,510.77081298828125,10.707561492919922,0.32709771394729614,963.141845703125,13.462677955627441,0.19744420051574707
11,1216.9435536889202,16.626758069224007,0.5800710138015689,518.6582309848445,226014.49409648078,1070.625637689281,6056.935840586401,21005.50993521372,2533.580482700893,21.38983917236328,0.7230732440948486,1108.931383405413,14.782219886779785,0.678418755531311,2419.508025251116,23.286975860595703,0.22338467836380005,318.75989118303573,10.63510513305664,0.32741039991378784,1329.7870383126394,13.039649963378906,0.21296006441116333
