epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1686.5502501845167,21.829073768014077,0.41802449703946143,1026.472573353358,345486.69176665554,1360.3966192908676,9670.027169461377,13756.349498593667,2871.0206961495537,28.048311233520508,0.4689634442329407,1121.2574375697545,18.7168025970459,0.662691593170166,2325.759397670201,27.379892349243164,0.15831071138381958,514.763041469029,15.062719345092773,0.25143861770629883,1719.418231201172,19.937641143798828,-0.020133018493652344
2,1332.377443287,17.57520502308071,0.5402384052266486,797.3149322670971,138827.67033194192,1360.4493259261053,7173.518422087331,16380.516732760192,3863.53515625,23.11182975769043,0.6587727069854736,864.3667602539062,15.273605346679688,0.6745092272758484,2130.2470703125,24.071073532104492,0.20895099639892578,515.8634033203125,10.982622146606445,0.3511304259300232,1058.7388916015625,14.436895370483398,0.13669496774673462
3,1149.834883486993,16.59993469775923,0.6032281074544301,624.027180182694,78927.31584978849,1305.6756158605976,6382.278584492182,23398.304014064044,2341.7970232282364,21.72101593017578,0.734046459197998,927.747443498884,14.188806533813477,0.7067207098007202,2088.676688058036,22.889001846313477,0.28110837936401367,299.4461432320731,10.939093589782715,0.3505973219871521,1421.1913460867745,13.26175308227539,0.23330092430114746
4,1064.879983981132,15.91300332261412,0.6325433741436238,542.7034036751708,57019.51864091493,1271.7389321876024,6015.670622575851,26575.585677233943,2482.585205078125,21.12177276611328,0.7543986439704895,834.083740234375,13.611639976501465,0.7259619832038879,2002.08056640625,21.832632064819336,0.32407861948013306,447.1618347167969,10.887874603271484,0.35899537801742554,895.9759521484375,12.11109733581543,0.3420403003692627
5,1015.2449652293402,15.441250502983195,0.649670859671772,445.8146435958042,37633.746301371604,1249.0243753422908,5656.291999800473,59508.83787458278,2015.1239693777902,20.29906463623047,0.7819675207138062,784.5625100272042,13.579571723937988,0.6613501310348511,1925.699853515625,21.19167137145996,0.3559733033180237,284.57218148367747,10.886049270629883,0.3582855463027954,1320.169406563895,11.249896049499512,0.47012871503829956
6,1011.6013934630303,15.163233540794193,0.6509281418138481,486.1024226154831,46221.48757325485,1242.370578661204,5679.525189904803,35191.70298946281,1934.9345703125,20.89284324645996,0.7410359382629395,751.54052734375,13.183526992797852,0.736574649810791,1819.4560546875,20.81011390686035,0.38628560304641724,447.5292053222656,10.641343116760254,0.364895761013031,795.7139892578125,10.28834056854248,0.5105729103088379
7,970.7255181741027,15.096815532437907,0.6650331221295092,420.5895398072585,52309.59119264968,1231.5490509659408,5597.665046868581,38376.13786840164,1726.7746878487724,20.390310287475586,0.770362913608551,767.7376732962472,13.437549591064453,0.7203593850135803,1725.082803780692,20.422658920288086,0.4098242521286011,276.0623777117048,10.706554412841797,0.36983585357666016,1127.078420148577,10.527003288269043,0.4812675714492798
8,970.9068262459843,14.972003793748433,0.6649705584102765,439.00730456776984,41269.14104297757,1221.3525003735801,5664.7950788140315,34633.9906446809,1786.8629150390625,20.717266082763672,0.746149480342865,702.23388671875,13.218875885009766,0.7474476099014282,1710.701904296875,20.251482009887695,0.43241316080093384,441.7417907714844,10.645515441894531,0.37569695711135864,682.8594970703125,10.026878356933594,0.5242725610733032
9,989.1740126352591,14.859299228543403,0.6586671263095082,445.39428899234815,40084.7337068636,1213.940696041814,5624.007167327251,48706.596736816784,1460.3510384695871,20.459115982055664,0.7447623014450073,707.0976422991072,13.303577423095703,0.725333571434021,1519.636083984375,20.010740280151367,0.4181537628173828,270.01016518729074,10.580239295959473,0.39269042015075684,969.8798121861049,9.94282341003418,0.5240828990936279
10,972.0364216965372,14.59595464553609,0.66458077051015,424.0383824546752,38565.74817516841,1201.5458730274456,5646.082664247842,48962.85715482328,1586.28662109375,20.228378295898438,0.7532047629356384,867.8045043945312,12.750262260437012,0.7469327449798584,1629.97900390625,19.72822380065918,0.4157697558403015,442.23095703125,10.281425476074219,0.3856678605079651,549.9237060546875,9.991482734680176,0.5046094655990601
11,981.7393677489066,14.760314388531166,0.6612325886766062,439.8896540060055,50080.00066678412,1183.5669382837877,5525.565376812524,52043.191475075946,1312.952458844866,20.307079315185547,0.7447461485862732,679.0687312534877,12.926652908325195,0.7542871832847595,1378.3011771065849,19.90608787536621,0.4104427099227905,283.05972377232143,10.352340698242188,0.41792166233062744,773.5609074183873,10.309412002563477,0.4905751347541809
12,916.4956298300883,14.424048779450807,0.6837461527913876,366.7454334958865,41078.736271858215,1172.3811087986103,5719.010125238881,38493.76246877857,1884.0828857421875,19.412996292114258,0.7759209871292114,675.0385131835938,12.760037422180176,0.7597965598106384,1553.2611083984375,19.643234252929688,0.4299900531768799,437.67559814453125,10.420755386352539,0.41355782747268677,507.9490051269531,9.883222579956055,0.5279831886291504
