epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1643.9577936997662,18.74856758028069,0.43272181559390455,857.4423688028015,98898.94696719917,1198.0227065591937,6545.464848076613,27766.53996752098,2678.566446358817,25.407451629638672,0.5101847648620605,1126.8448896135603,17.844345092773438,0.4975973963737488,1664.9425310407366,25.125568389892578,0.16854578256607056,395.07007925851,11.007368087768555,0.3632987141609192,1372.9631862095423,14.358104705810547,0.2044934630393982
2,1171.1396597394912,16.97988334518151,0.5958764985274783,580.2195808005662,37239.7531549928,1160.3989537803818,4900.682183064969,20560.228698986844,3563.630859375,21.673789978027344,0.7601432800292969,1287.4276123046875,16.126440048217773,0.5916075706481934,2104.3427734375,23.50417709350586,0.24182653427124023,438.77618408203125,10.147649765014648,0.37701451778411865,825.6116333007812,13.447362899780273,0.3101969361305237
3,1044.7248458256108,16.179203542382925,0.639498279082872,493.9005983643783,33571.15392925518,1126.7975721117143,4504.653990500703,11753.39884476494,1990.7578177315847,21.250730514526367,0.7703472971916199,963.989311000279,14.965043067932129,0.676479697227478,1469.1674839564732,22.191434860229492,0.3258938789367676,265.6060505458287,10.096477508544922,0.37883585691452026,1194.7783111572267,12.392330169677734,0.4319137930870056
4,1017.4874356085381,15.607561271046633,0.6488970535983003,495.6523625316922,34815.26762752354,1114.9877271143775,4223.049340529852,8155.870593889432,1745.068115234375,21.058565139770508,0.7408081293106079,1046.522705078125,14.249337196350098,0.7229856252670288,1918.8751220703125,21.661151885986328,0.37548816204071045,429.3240661621094,9.904321670532227,0.3738034963607788,715.907958984375,11.164432525634766,0.5377812385559082
5,957.6216703754824,14.842728881715928,0.6695548483054627,424.64132277773626,34115.66369320867,1111.6112998040676,3968.5718281655622,9115.337664604638,1470.3574271065847,20.297624588012695,0.7592037916183472,921.8102438790457,14.204163551330566,0.7148668766021729,1308.728426688058,20.398120880126953,0.4212796688079834,261.0346965244838,9.657920837402344,0.38045746088027954,1005.680834524972,9.655815124511719,0.6011976003646851
6,913.1617897570165,14.716185854025335,0.6848965562573404,394.84536162046106,29940.140170165814,1088.3703536671742,3780.012956955672,10275.103881335343,1670.828857421875,20.280078887939453,0.7690595388412476,829.0342407226562,13.709522247314453,0.7492632865905762,1706.1075439453125,19.96442222595215,0.4546828866004944,428.06890869140625,9.584278106689453,0.39872461557388306,589.5848388671875,10.042628288269043,0.5677852630615234
7,960.2309593338497,14.734960426016142,0.6686544646651004,448.5453208577095,34917.42923118395,1083.7053848102712,3734.821794125787,11409.934077164915,1372.937140764509,20.82612419128418,0.7354425191879272,798.8302067347935,13.788975715637207,0.7414472103118896,1191.7496704101563,19.97199249267578,0.45069360733032227,254.83819798060827,9.4813232421875,0.4027822017669678,732.9542131696429,9.606389045715332,0.603014349937439
8,912.8896283486202,14.565245830011648,0.6849904706085557,376.21933349509453,30050.715706361178,1071.3160665793782,3693.617223143218,16936.519265124694,1885.739990234375,19.96318244934082,0.7716712951660156,709.8609008789062,13.786170959472656,0.7348812818527222,1580.588623046875,19.56170654296875,0.4636639952659607,431.53692626953125,9.61571216583252,0.39261913299560547,479.71099853515625,9.899458885192871,0.5684502720832825
9,947.5941957311533,14.658207783945555,0.6730150147599867,418.39800884087805,32520.79987308898,1067.894378385971,3674.6235367502954,18000.18515552569,1191.6256338936942,20.103443145751953,0.7484972476959229,761.0926775251116,13.849837303161621,0.7306378483772278,1101.6129682268415,19.92426109313965,0.46110600233078003,259.98241141183036,9.707732200622559,0.38520199060440063,615.4555018833705,9.705763816833496,0.5853497385978699
10,890.0771002084215,14.3328886340261,0.6928623573410981,368.7878663098821,30146.90758291296,1063.159524686741,3536.046273718909,14875.795684486802,1751.90283203125,19.933961868286133,0.7712439894676208,730.6654663085938,13.352538108825684,0.7599076628684998,1464.6939697265625,19.3365535736084,0.47666263580322266,426.9513854980469,9.729666709899902,0.3727210760116577,413.8946228027344,9.311725616455078,0.6010703444480896
11,883.2526649250506,14.390503813274355,0.6952172555458962,372.04833267162405,27007.06791359645,1058.8375893275618,3505.3289362800006,15694.306724604345,1111.1739414760045,19.16495704650879,0.7894401550292969,714.8019409179688,13.663949966430664,0.7337606549263,996.2061453683036,19.87749481201172,0.46044647693634033,250.91360909598214,9.709986686706543,0.39649856090545654,508.70318298339845,9.53612995147705,0.5947064161300659
