epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1487.309057421767,17.564236129506323,0.4867763728616452,630.2790912167463,59818.0798928921,754.0791028155762,2921.5842043123134,7536.2031925306865,2514.854814801897,24.522289276123047,0.529587984085083,1004.6031930106027,16.02208709716797,0.6721489429473877,1279.0280639648438,23.916160583496094,0.2441539168357849,315.90379900251116,10.473896026611328,0.4175114631652832,1499.7117296491351,12.886744499206543,0.17179399728775024
2,1212.5438206523183,16.200477405874523,0.5815892234407944,546.7770836548466,42957.790007559495,730.583037849297,2406.728634079368,6146.998543303798,3422.4638671875,22.59749412536621,0.6381105780601501,840.1321411132812,14.350873947143555,0.7421187162399292,1912.9847412109375,21.96988296508789,0.34491270780563354,401.416015625,10.229840278625488,0.41358494758605957,859.548583984375,11.854292869567871,0.3188942074775696
3,1084.2295488103152,15.892682859025546,0.6258664472496286,503.0951134544476,33310.350119440816,726.0023877495657,2119.230663170591,8165.138803708972,1519.7243334089007,22.093461990356445,0.6753623485565186,740.4717934744699,14.102967262268066,0.7512612342834473,960.6397330147879,22.260971069335938,0.39976269006729126,222.49917798723493,9.933825492858887,0.44936251640319824,1258.6226444789343,11.072187423706055,0.49584126472473145
4,974.5198874199172,15.46102049280333,0.6637238045150418,388.0539511202918,31456.156412976976,715.0508778409882,2048.235548412163,6966.651622527831,2632.911865234375,21.19697380065918,0.7318956851959229,660.8314819335938,14.458251953125,0.7367643117904663,1657.9725341796875,20.915180206298828,0.4451228380203247,404.1219482421875,10.02444076538086,0.46590667963027954,706.8815307617188,10.710256576538086,0.5422707796096802
5,962.7005921764306,14.952233131371889,0.6678022719625516,422.29271633645317,28521.380699813017,710.5160029033328,2025.7721547986323,6477.553146622139,1252.308080618722,20.622264862060547,0.7323353290557861,711.917868913923,13.61393928527832,0.7709863185882568,856.364213344029,20.05736541748047,0.44839388132095337,226.01344615391324,10.007939338684082,0.44719767570495605,884.088021850586,10.459656715393066,0.5160791277885437
6,888.3272928119774,14.90639258530316,0.693466160897807,337.4547396930377,26870.891236110117,705.9255454112948,1942.2970488998935,6979.871923215381,2361.888427734375,20.105846405029297,0.7879267930984497,637.4035034179688,13.621044158935547,0.7443634867668152,1519.1517333984375,20.03348159790039,0.4567633271217346,379.4661865234375,10.046441078186035,0.4699086546897888,523.2380981445312,10.725149154663086,0.5149247646331787
7,964.2955908381097,14.728492118936257,0.667251888036398,466.1571339266855,25832.688262146396,701.089327757976,1859.5894832093375,8594.914286416697,1029.298597063337,21.012229919433594,0.7145044803619385,640.6296425955636,13.051607131958008,0.7558698654174805,722.631742640904,19.93799591064453,0.472836434841156,227.3395270211356,9.881451606750488,0.482826828956604,620.7478188650948,9.759177207946777,0.5874524116516113
8,881.9670958438234,14.113526252052129,0.6956608650455574,351.8014390867957,26188.992713769574,691.199273102311,1772.7203325794555,8454.79052211656,1950.5819091796875,19.495634078979492,0.7692853212356567,674.5523681640625,13.125933647155762,0.7426023483276367,1404.348876953125,18.730085372924805,0.4918537139892578,368.06494140625,9.848999977111816,0.4908961057662964,475.0515441894531,9.36698055267334,0.581085741519928
9,886.5068024625875,14.174374774222406,0.694094354920846,366.6940111159448,27000.834296720495,684.3446178622487,1768.9277630351003,7246.365226627656,963.0131007603237,19.702733993530273,0.7522885799407959,684.6707702636719,13.091236114501953,0.7669514417648315,707.7498718261719,18.467124938964844,0.5171942114830017,216.53528355189732,9.81817626953125,0.487918496131897,559.6881600516183,9.792601585388184,0.5584258437156677
10,872.7058562095434,14.195999318241274,0.6988566278718404,360.42588619520575,26449.322822967013,683.1732991856194,1769.401327221023,6681.277704944448,1947.3831787109375,19.1931209564209,0.7791795134544373,586.8572387695312,13.47008991241455,0.7287310361862183,1396.070068359375,18.86543083190918,0.5127401351928711,380.95806884765625,9.73550796508789,0.47228163480758667,502.2343444824219,9.715847969055176,0.552019476890564
11,904.9028665851464,14.537047517603677,0.687746451163428,446.9447225337208,24535.048143175474,668.4739017791227,1733.9035892327022,6866.297667488848,981.8761648995536,19.738107681274414,0.7480214834213257,615.1403987339564,13.521064758300781,0.7456080913543701,700.8714634486607,18.869966506958008,0.5197063088417053,221.74146205357144,10.489307403564453,0.46242034435272217,455.167206464495,10.066792488098145,0.5632163286209106
12,916.3776500601529,14.188822327820247,0.6837868639032799,452.04344331095,24864.951503195807,663.4988748191481,1714.923172610408,7892.878138238412,1542.9300537109375,19.857641220092773,0.7271357774734497,655.0792846679688,13.11131763458252,0.7816299200057983,1374.8876953125,18.361417770385742,0.510465145111084,365.3070068359375,10.085786819458008,0.4708455204963684,503.432373046875,9.527949333190918,0.5823463201522827
13,887.6957778138794,14.17693817744694,0.693684076882584,442.5423257782568,24012.92093537274,662.321929695555,1651.9104543620986,6923.629625817752,832.3073338099888,19.43287467956543,0.7422569394111633,550.5457009451729,13.043791770935059,0.7720288634300232,647.3488364083427,18.427101135253906,0.5311100482940674,223.89129529680525,10.319803237915039,0.4767897129058838,461.3919686453683,9.661117553710938,0.5839387774467468
14,893.3032252606764,14.123413717842743,0.6917491229446167,448.23932074586247,23816.11453417229,656.6633263338518,1644.4129880761207,7632.173514390975,2077.111328125,19.261018753051758,0.7493916749954224,625.5936889648438,13.417261123657227,0.7290269136428833,1334.2080078125,18.13364601135254,0.5438202619552612,356.40460205078125,9.899088859558105,0.483534038066864,428.1600341796875,9.906052589416504,0.5776103138923645
15,813.5536296935402,14.045766977727688,0.7192682027858524,325.7464632898452,21383.547179153364,648.3223269881315,1669.8946206146088,9900.945901484107,942.3302559988839,18.13739013671875,0.8178209066390991,506.63895350864954,13.611865997314453,0.7118786573410034,650.3086233956474,18.21436309814453,0.5344094038009644,205.50633196149553,10.206768035888672,0.47247928380966187,478.6345210484096,10.058449745178223,0.5547488927841187
16,813.1375906196668,13.797128086053085,0.7194117647990459,333.9499081499439,22191.937669309948,644.822502974704,1653.0578469642594,8682.163086586743,1678.55517578125,18.391199111938477,0.8039165735244751,659.5922241210938,13.057589530944824,0.7263392210006714,1286.076904296875,17.79859733581543,0.554099977016449,350.84375,9.912260055541992,0.47885483503341675,434.7676086425781,9.825994491577148,0.566269040107727
17,837.5386901138257,14.098370531322622,0.7109917120023092,415.62353889857116,20883.842507550336,635.1745222709905,1555.79128002057,8303.94942605826,883.3642111642021,19.19887351989746,0.7755618095397949,540.9053392682757,13.195563316345215,0.7682821154594421,663.4190290178572,17.937170028686523,0.5468910336494446,208.36754128592355,10.021523475646973,0.4792080521583557,449.70181361607143,10.138723373413086,0.561268150806427
18,782.2045204289274,13.59592694914031,0.7300857954603913,325.4942752956367,20162.759383254448,633.6625935471021,1547.0281153575759,9457.916830806613,1802.2142333984375,17.896133422851562,0.8174386620521545,597.1966552734375,13.344368934631348,0.7415648698806763,1221.942138671875,17.602367401123047,0.5524088144302368,352.8957214355469,9.551016807556152,0.4995498061180115,458.2850646972656,9.585747718811035,0.5732910633087158
19,843.7397861557033,13.757167091065606,0.7088519085855516,417.776790830556,20864.237258060195,627.4634814244154,1568.3959582951866,8966.249035253464,840.0511335100447,19.08837890625,0.7643868923187256,486.6886173793248,13.093042373657227,0.7519116401672363,588.1518755231585,17.51980209350586,0.5729856491088867,205.42774897984097,9.503283500671387,0.5150436162948608,403.95447431291853,9.581328392028809,0.5627210140228271
