epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1817.758684245418,21.593079136009983,0.37274858877826167,977.1419612847618,418033.041740783,1344.0681364945926,11004.336674065618,69457.29304379136,2923.19552961077,28.260759353637695,0.42146724462509155,1267.6976858956473,20.595985412597656,0.4057345390319824,2152.8498046875,25.947725296020508,0.2516520023345947,582.0807721819197,15.792478561401367,0.23924672603607178,1440.9054033551897,17.36844825744629,0.09562641382217407
2,1516.7210917194252,18.165555965308375,0.47662720389878777,787.6912648160916,239026.65905534336,1315.483991302164,8559.73641491901,87127.74875652608,4209.091796875,24.44123077392578,0.5766717791557312,1522.830078125,17.775266647338867,0.44379377365112305,1894.0076904296875,23.893413543701172,0.27567148208618164,524.265380859375,10.827406883239746,0.4061869978904724,938.5986328125,13.890463829040527,0.19452261924743652
3,1286.3312177001317,16.822879603501136,0.5561275109870137,647.9292948245851,97231.76014187373,1268.874779270745,6500.044123153099,111738.85631879853,2466.0716727120534,22.01260757446289,0.709775984287262,1077.6997235979352,16.258703231811523,0.5167956352233887,1854.651163155692,23.015029907226562,0.23214387893676758,294.94223066057475,10.240610122680664,0.4190671443939209,1229.9911272321428,12.587446212768555,0.2887307405471802
4,1112.5919506262258,16.063182445436517,0.6160794734786559,528.8725414217429,61732.41553908028,1240.774556415347,6051.081871357909,73148.82943416205,3079.907470703125,20.94145965576172,0.7628667950630188,1425.3016357421875,15.499794006347656,0.5938888788223267,1833.2164306640625,22.090137481689453,0.302589476108551,409.2201232910156,10.190195083618164,0.39351171255111694,835.9598388671875,11.59432315826416,0.40840238332748413
5,994.793415570822,15.528998623102304,0.6567280469079877,432.4950743475212,45403.30474559218,1216.2491361189325,5648.114271833825,55587.010015629465,2007.8892909458705,20.652711868286133,0.7840386629104614,1002.5775939941407,14.73656940460205,0.6637809872627258,1598.3949079241072,21.421098709106445,0.3538398742675781,255.4978790283203,10.136514663696289,0.3922472596168518,1135.3736232212611,10.69809627532959,0.5307883620262146
6,1023.0250455024246,15.196541693894655,0.646986198405672,409.8862979847708,60325.89648669399,1219.629815948423,5561.417322891949,83155.21915608719,2111.51318359375,20.347185134887695,0.7782105207443237,1238.2313232421875,14.599808692932129,0.63913893699646,1943.3812255859375,20.868452072143555,0.3388357162475586,400.3439025878906,10.008659362792969,0.374686062335968,738.1865234375,10.158605575561523,0.5447274446487427
7,922.3667788831796,15.190997810427774,0.6817202037141186,346.89818562681523,55088.60096021928,1193.4542108976018,5268.075259884881,55212.014139144725,1691.612752859933,20.445419311523438,0.8044955134391785,886.7808515276228,14.659451484680176,0.6997050046920776,1364.8282601492745,20.39444923400879,0.4054752588272095,256.06540243966236,10.080556869506836,0.38454967737197876,1030.3491354806083,10.375112533569336,0.5268021821975708
8,936.7050315198193,14.782183382479136,0.6767725232113464,410.5288167735174,40647.000936217606,1164.751385261022,5075.325812398499,54276.08973641773,1725.2530517578125,19.904447555541992,0.7776331305503845,1040.6766357421875,14.039451599121094,0.7317138910293579,1765.089111328125,19.923358917236328,0.4094512462615967,417.9552001953125,9.928044319152832,0.4017142653465271,613.9859619140625,10.115614891052246,0.5459082722663879
9,904.5739382922307,14.543549040587957,0.6878599539829773,364.66159463793326,73640.50381558016,1167.431375271306,5107.237171384286,37237.93700283663,1581.5244158063615,19.559091567993164,0.7880586981773376,865.2843444824218,13.95637035369873,0.7190861701965332,1343.4700221470423,19.52112579345703,0.46647852659225464,264.1995771135603,9.759831428527832,0.40121912956237793,798.7797603062221,9.92132568359375,0.5200600624084473
10,931.9710869672355,14.616967780476049,0.6784060587444121,428.58077470463917,33304.88690347411,1138.0096604474932,5114.82160589828,50374.54950134959,1571.2181396484375,19.9218807220459,0.7690386176109314,861.5752563476562,13.829447746276855,0.7479019165039062,1635.3785400390625,19.368404388427734,0.42747408151626587,418.82659912109375,9.908151626586914,0.4076284170150757,486.96844482421875,10.056955337524414,0.5411157608032227
11,831.5640140768675,14.275058884460654,0.7130533849890788,319.61236306666893,20486.47534418851,1132.7679775239653,5146.217620669385,32573.389800971236,1322.004971749442,18.877235412597656,0.8168153762817383,834.3073939732143,13.70942211151123,0.7437982559204102,1221.8603585379465,19.21171760559082,0.47139889001846313,274.91485879080636,9.93053150177002,0.4203556180000305,575.6206194196428,9.646387100219727,0.5844869613647461
12,882.999528974278,14.310958328519092,0.6953046048094311,348.20842854455196,97961.31784178503,1101.8893586593233,4975.670684753263,38938.814932323105,1613.620361328125,19.372648239135742,0.7812816500663757,924.7214965820312,13.537187576293945,0.743772029876709,1673.3529052734375,18.968143463134766,0.49190086126327515,430.9286804199219,9.718233108520508,0.42312872409820557,472.5018310546875,9.958578109741211,0.5340112447738647
13,829.6588519243348,14.045007850331748,0.7137107965911466,324.1908745961469,36148.666227916256,1101.1167496941816,4926.620898761831,36957.061914416496,1141.648131452288,18.662065505981445,0.8102444410324097,847.8481310163226,13.520977973937988,0.7380152344703674,1121.5791564941405,18.77316665649414,0.5029630661010742,271.30306941441125,9.768424034118652,0.4215056300163269,469.3639912196568,9.500405311584473,0.576270580291748
14,824.8351991729386,14.041267174890377,0.715375287605152,309.42507980050345,56845.439999673516,1076.392465273654,4883.3161556141085,39318.4815640938,1422.3848876953125,18.532991409301758,0.8121854066848755,769.5184326171875,13.279252052307129,0.7547649145126343,1504.693603515625,18.643024444580078,0.4994926452636719,424.13128662109375,9.888779640197754,0.4098512530326843,491.10552978515625,9.862287521362305,0.5607478618621826
15,842.6387856831049,13.865871175807595,0.7092318292571889,336.64428915260066,44330.800677472726,1068.4418473881096,4799.781425177605,49140.36665292573,1077.6073442731586,18.454883575439453,0.8062460422515869,736.5757925851004,13.118401527404785,0.7418317794799805,1020.2852338518416,18.347183227539062,0.4915297031402588,272.9247083391462,9.844079971313477,0.4085249900817871,531.4965253557477,9.564807891845703,0.5688443183898926
16,840.8293845163238,13.897187239267682,0.7098561967517119,346.8499383656257,56876.6467203144,1056.4074798114282,4617.964088168951,46326.249828514134,1617.8211669921875,18.47577667236328,0.8028425574302673,687.494384765625,12.972404479980469,0.7673157453536987,1494.6307373046875,18.349681854248047,0.4926605224609375,412.3024597167969,9.800836563110352,0.40655505657196045,471.2763366699219,9.887237548828125,0.5370482802391052
17,795.9041549417932,13.858212794689525,0.7253584820078995,306.5539635537888,72204.29009272158,1043.777616377027,4596.257154816839,29483.194311663927,1094.5394417898995,18.07483673095703,0.82342529296875,696.2698481968471,13.42021656036377,0.7431159019470215,1013.1545436314174,18.155874252319336,0.5465269684791565,254.74130597795758,9.899576187133789,0.4024238586425781,545.6141523088728,9.740558624267578,0.5403298139572144
18,822.3347673240106,13.89583339459144,0.7162381080771416,345.28953101256997,37867.84577028826,1015.8973231975165,4863.066574411663,43218.10969384876,1541.9703369140625,18.166122436523438,0.8044435977935791,719.853515625,13.33159065246582,0.7560043931007385,1350.2994384765625,18.104328155517578,0.5339962244033813,412.6437072753906,9.839603424072266,0.41649484634399414,498.10272216796875,10.037522315979004,0.5354523658752441
