epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1678.63270227816,20.58496356628085,0.42075659406681776,943.5531405365062,45543.488495167665,571.0848728791174,2566.7543981984636,15879.256209812409,2470.0156633649553,26.279014587402344,0.5358681082725525,1248.685688999721,19.588542938232422,0.505945086479187,1496.3606689453125,27.370973587036133,0.08475327491760254,601.6501447405134,13.534358024597168,0.2768573760986328,1546.9052403041294,16.151927947998047,0.0985223650932312
2,1273.838588250902,17.46289130783721,0.5604383249139748,668.624067306251,27120.507024216593,564.8048428342408,2169.191447534367,17980.62700267825,3376.772705078125,21.729703903198242,0.7536375522613525,1266.036376953125,17.070892333984375,0.5041567087173462,2316.414794921875,24.352773666381836,0.1975807547569275,498.3463439941406,10.827932357788086,0.35262322425842285,935.5931396484375,13.333154678344727,0.20105236768722534
3,1118.9392641435754,16.35770548455667,0.613889215005003,532.66467038822,24787.61564152385,557.2240272291514,2001.8249513109422,15548.494387496929,1809.6117797851562,20.84906578063965,0.7789090871810913,943.1774758475167,15.291352272033691,0.6352220773696899,1348.6001238141741,23.196083068847656,0.24855953454971313,261.2968741280692,10.593010902404785,0.3777012228965759,1307.2593819754463,11.859013557434082,0.30556613206863403
4,1031.1752124831885,15.827507214530202,0.644173831844211,447.0911552321907,24855.968766642374,556.0528266485619,1891.0191221405184,13318.858835794268,1792.3997802734375,20.572505950927734,0.7901731729507446,1270.6192626953125,14.528018951416016,0.6811079978942871,2030.857666015625,22.692855834960938,0.29074007272720337,446.1330871582031,10.373917579650879,0.4015827178955078,829.1829833984375,10.970234870910645,0.4174044132232666
5,970.1579935256459,15.202917136761966,0.6652289570550869,386.3812419555647,25570.108752149627,557.1404564848398,1821.9066055596882,10719.009176804198,1488.1473379952567,19.833459854125977,0.7920742630958557,833.5119951520647,13.93055534362793,0.7223950028419495,1148.3731340680804,22.32881736755371,0.30823785066604614,254.84741843087332,10.008596420288086,0.4166833162307739,1202.6625043596541,9.91316032409668,0.5433996915817261
6,965.1556324459402,15.159687618737253,0.6669551146984976,421.2131747084995,23993.508980522034,553.5972214366942,1745.8155893508217,10908.390143517052,1608.5382080078125,19.72878074645996,0.7804932594299316,934.7587280273438,13.807826042175293,0.7325317859649658,1901.8345947265625,22.226205825805664,0.34021061658859253,428.850830078125,10.027764320373535,0.4331567883491516,720.7139892578125,10.007861137390137,0.5347470641136169
7,958.6850042807587,14.955738043937107,0.6691879251827924,429.57377745451436,22294.758836022935,549.780207397724,1719.4747533851796,12295.834254403328,1249.1311584472655,19.857440948486328,0.7604548335075378,720.0759774344308,13.597246170043945,0.7410521507263184,1061.2433288574218,21.390718460083008,0.39341479539871216,249.81310468401227,10.183537483215332,0.4225267171859741,974.780247933524,9.74974536895752,0.5626688003540039
8,908.5665736490223,14.526745420910368,0.6864822209627768,388.7303770984994,21304.729988036892,547.9172556561203,1677.032102990356,11255.762436987974,1526.5865478515625,19.416828155517578,0.776728093624115,817.1740112304688,13.070996284484863,0.7610999941825867,1795.0789794921875,20.557518005371094,0.4217261075973511,412.3931579589844,10.109030723571777,0.418537974357605,604.643310546875,9.479352951049805,0.5741524696350098
9,914.7889756019621,14.61736768169691,0.6843350655455049,412.26380267637614,22222.4111865587,542.5264364311502,1654.0613785608218,9419.815261843834,1163.981316266741,19.534465789794922,0.7670608758926392,716.5831089564732,13.326108932495117,0.7593109011650085,1015.7532915387835,20.3858699798584,0.43896257877349854,235.99973711286273,10.14402961730957,0.4330381155014038,763.1066074916295,9.696362495422363,0.5646998882293701
10,909.7791460932824,14.469917191907063,0.6860638003091097,385.248033919957,23320.28053665989,542.5900880606532,1655.0528259556565,9615.247830884937,1512.75537109375,19.303537368774414,0.771350622177124,711.3743896484375,13.385990142822266,0.7572677135467529,1750.7935791015625,20.093002319335938,0.44215255975723267,401.9866943359375,9.928107261657715,0.43950140476226807,473.8799133300781,9.638951301574707,0.5517375469207764
11,866.5014381203276,14.17012492968732,0.7009975776227617,354.8957520495112,19929.281859966868,540.6861840289305,1605.936382055838,12083.90416223841,981.4224539620536,18.640169143676758,0.7894672751426697,695.404354422433,12.798127174377441,0.7726565599441528,931.4825927734375,19.91691017150879,0.4591757655143738,244.24312787737165,10.002089500427246,0.43231141567230225,600.8452693394253,9.493330955505371,0.5584992170333862
