epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1169.2768666495965,16.431394069618825,0.5965192898971895,619.0160007981945,26689.711106603525,705.8437721053134,1414.7580565052224,3343.115547979781,1845.791197858538,21.04058074951172,0.7001349925994873,832.4769653320312,15.98784351348877,0.6173529624938965,1016.1668430873326,23.25913429260254,0.37294191122055054,267.7871311732701,9.714692115783691,0.5119484663009644,1324.9877225603377,12.154717445373535,0.26693129539489746
2,987.16326152422,14.984727808389088,0.6593609733437411,503.5363288439241,16406.278449621368,680.9627569543399,970.2613455597515,7748.127612140596,2181.656005859375,19.978010177612305,0.7658621072769165,980.5488891601562,14.266115188598633,0.6784635782241821,1587.0328369140625,20.99378204345703,0.37148940563201904,336.3357238769531,9.261128425598145,0.5093170404434204,760.8109130859375,10.424603462219238,0.5379394292831421
3,890.4284616886462,14.241680015909592,0.6927411135334188,371.6561030248393,14003.08430432345,676.6709644641094,885.4818461847402,9246.59510244232,1037.9715314592634,19.43817710876465,0.7891741991043091,615.2531659807478,13.487536430358887,0.7369312047958374,685.2106855119978,19.67789649963379,0.3974441885948181,191.1057342529297,9.19853687286377,0.5206623077392578,966.0084359305246,9.406250953674316,0.6253647804260254
4,831.0909647237714,14.295801883751913,0.7132166194584717,334.99734544308035,16375.693942822982,677.3296616904545,933.4951672695546,5721.4446212845905,1703.460693359375,19.039005279541016,0.7979815006256104,823.9505615234375,13.816150665283203,0.7258487939834595,1590.7091064453125,19.49965476989746,0.5010451078414917,338.14910888671875,9.081832885742188,0.5537906885147095,479.5467834472656,10.042366027832031,0.6022146940231323
5,885.6353128851523,14.17266342691127,0.6943950785933825,457.8091413633162,14575.541895074808,671.518418606987,915.0890076339094,6032.4020967984015,780.3583129882812,19.206958770751953,0.7602680921554565,533.2159236363002,13.525250434875488,0.7213909029960632,577.850647844587,18.789329528808594,0.5366879105567932,189.32801535470145,8.95190715789795,0.5576959848403931,579.9776591709682,10.389870643615723,0.5253093242645264
6,844.9746062304777,13.866829052459474,0.7084258109735746,415.7947568662696,12895.672200483374,661.4731433886296,883.3168608842059,6802.1996274580515,1533.8544921875,18.405332565307617,0.7800920009613037,674.1246948242188,13.024494171142578,0.7425223588943481,1525.0196533203125,18.607913970947266,0.5238938331604004,330.33062744140625,9.200767517089844,0.5507040023803711,388.8128662109375,10.0956392288208,0.5658977031707764
7,856.3020122098671,13.787737359272553,0.7045170790568279,420.9654124619692,14972.117422457759,659.6290939606321,948.0979839726583,5459.179542280831,816.4854867117746,18.6196231842041,0.7643289566040039,560.6689265659877,12.961217880249023,0.7296415567398071,489.3065155029297,18.433734893798828,0.5492947101593018,175.3547655378069,9.037177085876465,0.5755590200424194,438.88245479038784,9.886932373046875,0.5751839876174927
8,812.5664876927868,13.522915793193267,0.7196088344760845,368.95894427436957,14105.975377076338,651.0368718943013,931.2713592490632,5733.143594107953,1469.77734375,18.310712814331055,0.7851420044898987,702.5238647460938,12.76716423034668,0.7341609001159668,1262.814208984375,18.050174713134766,0.5636376738548279,307.5005798339844,8.956202507019043,0.5793413519859314,412.8390808105469,9.530324935913086,0.5913373827934265
9,766.5687707942673,13.579123856518292,0.7354812014121563,327.7108269284037,13700.615102035747,645.4435810931558,939.920133506393,5122.068542480164,652.8962323869978,18.00752067565918,0.8093382120132446,540.6415392194475,13.0325345993042,0.723456621170044,462.968121773856,18.423255920410156,0.580277681350708,179.1338126046317,8.859431266784668,0.6040588021278381,326.7760397774833,9.5728759765625,0.6127586364746094
10,787.629842203565,13.494916341176769,0.7282136873698247,359.2608856485936,14084.274301264906,639.5906737992902,902.5053914954906,5136.659040059864,1744.1600341796875,18.33470344543457,0.7939335107803345,713.947509765625,12.583365440368652,0.7500222325325012,1172.6051025390625,17.810300827026367,0.5819439888000488,304.80926513671875,8.77886962890625,0.6093335747718811,492.6548767089844,9.967342376708984,0.5461235046386719
11,737.6248741052326,13.217745706707039,0.7454688307943202,257.52869023655927,13727.739841158906,646.6672781328017,918.5572461970934,5907.256195151326,584.5609601702009,17.183883666992188,0.8526023626327515,493.24205496651786,12.980473518371582,0.691038191318512,445.5132402692522,18.13812828063965,0.5561725497245789,163.82515356881277,8.416428565979004,0.5975099802017212,392.2230255126953,9.369815826416016,0.5920885801315308
12,823.6855951196712,13.4693414901907,0.715771979845441,432.9993986857259,13085.604169359267,620.6236729612848,897.4866573897019,5553.581919315999,1599.931884765625,17.973804473876953,0.7776203155517578,659.7971801757812,12.70232105255127,0.7190124988555908,1204.9859619140625,18.046186447143555,0.5898492336273193,309.6277770996094,8.808918952941895,0.6095017194747925,450.5304260253906,9.815476417541504,0.5439535975456238
13,860.7477043307917,13.778780912712417,0.7029830103815544,492.98539283498286,13392.274562700875,632.2267151926131,941.523995551211,4970.173415987258,522.5489331926618,18.15465545654297,0.7774591445922852,499.8338139125279,13.312210083007812,0.6954914331436157,425.8814993722098,17.843124389648438,0.5844417810440063,162.94047001429968,8.965778350830078,0.5957194566726685,404.2218758719308,10.618133544921875,0.44694405794143677
14,765.6168706300912,13.4387972048035,0.7358096722518209,347.8329362932552,12683.639348188106,625.6745143514866,915.328580626291,5513.9555210277085,1714.6151123046875,17.12003517150879,0.822021484375,692.8046875,13.255697250366211,0.7144891023635864,1140.6983642578125,17.901386260986328,0.5654358267784119,292.4991760253906,8.955806732177734,0.6136000156402588,440.8927001953125,9.961060523986816,0.5804327130317688
15,777.1361896680154,13.377573414162901,0.7318347171681373,346.280395523836,12780.036564485004,628.1977840148019,870.0787130282116,6203.152177317756,475.32437002999444,17.57667350769043,0.8130199313163757,376.43958522251677,12.89150333404541,0.7248427867889404,405.67557939801895,17.494644165039062,0.5664117336273193,147.06396735055105,8.74683952331543,0.612277626991272,274.478424508231,10.178206443786621,0.560973048210144
