epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,2171.616295365803,26.025588407644488,0.25064344475087774,1243.1141334126426,231035.39048759008,1229.1220655202535,9451.072957162296,47497.11562272979,3043.2721452985493,32.23052978515625,0.2820615768432617,1239.4124572753906,23.18878746032715,0.4329128861427307,1935.0248953683035,31.501672744750977,0.06719315052032471,588.9325988769531,18.91897201538086,0.039483487606048584,1601.9135009765625,24.287979125976562,-0.1165233850479126
2,2048.69484492467,23.398807339188238,0.2930597753270292,1078.553858354104,226334.33472569726,1235.3592907468226,9120.467303028034,49329.98382074584,5223.33203125,30.061511993408203,0.3129715919494629,1453.1844482421875,21.181623458862305,0.4511772394180298,2360.858154296875,28.715923309326172,0.10872143507003784,661.9301147460938,16.36213493347168,0.1769547462463379,1158.7769775390625,20.67284393310547,0.02133733034133911
3,1926.7877798992884,21.17696245331092,0.3351260733663718,960.5634184712908,215764.52329413997,1239.5956570191038,8662.060193389692,46815.688214253074,2956.0269496372766,28.13059425354004,0.3565373420715332,1183.8019853864398,19.37920570373535,0.47767990827560425,1752.358074079241,26.60562515258789,0.13641566038131714,456.9731916155134,14.065457344055176,0.2707981467247009,1465.5988412039621,17.703929901123047,0.10795652866363525
4,1816.8959954091467,19.583339938285366,0.3730462755915259,846.6275916322145,205389.19685096815,1243.9308130577786,8285.840901049865,46054.233054442055,4998.44775390625,26.325912475585938,0.4143465757369995,1406.3812255859375,18.197219848632812,0.4797986149787903,2255.75341796875,25.310497283935547,0.14770740270614624,567.1931762695312,12.350899696350098,0.32446205615997314,1015.6991577148438,15.732172966003418,0.163726806640625
5,1702.314992708083,18.418672825218046,0.4125845796944596,744.9234158635564,192466.41446362424,1239.4721341781976,7779.413150705751,45777.67206323862,2860.0744070870537,24.893644332885742,0.4768792986869812,1057.3615216936385,17.315322875976562,0.4836973547935486,1697.355827985491,24.21215057373047,0.16459286212921143,362.64503609793525,11.199331283569336,0.3515775203704834,1309.3833940778459,14.472912788391113,0.20856738090515137
6,1609.7408219550434,17.868956104701,0.44452901750724383,679.2041792692598,179340.87735610266,1230.5038643460045,7357.866369232658,44133.03812057241,4681.48681640625,24.247591018676758,0.5211770534515381,1338.467041015625,16.688339233398438,0.5033364295959473,2185.66162109375,23.809715270996094,0.18504881858825684,502.52197265625,10.815860748291016,0.36006271839141846,925.8019409179688,13.783272743225098,0.24001610279083252
7,1539.4044621338967,17.485030701592464,0.46879988543949014,631.7971074239601,171345.01710327822,1220.4522197444999,6992.235366164148,42372.73854096331,2638.800252859933,23.84608268737793,0.5527271032333374,1055.9588038853237,16.23245620727539,0.5165666341781616,1623.9511544363838,23.478578567504883,0.2074418067932129,314.76576276506694,10.687759399414062,0.3569074273109436,1282.3583740234376,13.180274963378906,0.27252304553985596
8,1490.6506027837393,17.1385707834743,0.4856233105425791,620.7736059199225,158282.16759250636,1213.495918403676,6746.798381493443,40337.79296368536,4260.89794921875,23.701169967651367,0.5695374011993408,1333.0377197265625,15.733105659484863,0.5431900024414062,2157.0830078125,23.219316482543945,0.21708589792251587,465.5400695800781,10.520644187927246,0.3568052053451538,867.9210815429688,12.518616676330566,0.30037379264831543
9,1440.797983031953,16.992298312283204,0.502825883339193,593.8727405044463,147667.96000531616,1203.875742167506,6559.841887925669,39321.94379917729,2450.6537057059154,23.49625015258789,0.5911785960197449,1041.9305986676898,15.492526054382324,0.551328718662262,1577.4995378766741,23.020469665527344,0.23491841554641724,280.5247266496931,10.501556396484375,0.35577064752578735,1210.0641963413784,12.450689315795898,0.32594460248947144
10,1378.8151201557814,16.748919374350734,0.5242142219275912,547.0260749812777,138551.30960014949,1196.8671041652065,6280.436415568759,39149.19577105052,3805.943603515625,22.9736270904541,0.6234347820281982,1323.047119140625,15.338394165039062,0.5532507300376892,2114.347412109375,22.732868194580078,0.24737399816513062,446.8537292480469,10.468840599060059,0.35847675800323486,821.383544921875,12.230868339538574,0.361519992351532
11,1374.957783831682,16.690716298802588,0.5255452675024621,561.4704978456128,135003.8578894804,1193.1717321335934,6144.538443281196,39550.37877596244,2261.365588378906,23.22621726989746,0.6158499717712402,984.2857936314174,15.157696723937988,0.5573153495788574,1552.7067539760044,22.562101364135742,0.2611880302429199,267.3439634050642,10.423544883728027,0.3581451177597046,1123.2854888916015,12.084023475646973,0.38977116346359253
