epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1576.7210914692012,17.96256571187269,0.4559230890773125,859.2925032413966,58208.33851991787,1515.645924244876,4589.88368946376,16100.125137718886,2033.3387329101563,23.96680450439453,0.5675227046012878,981.2423924037388,17.859943389892578,0.45673489570617676,1145.4224539620536,24.197309494018555,0.20531630516052246,369.8896759033203,10.726081848144531,0.32875609397888184,1508.856099155971,13.0626859664917,0.1606312394142151
2,1081.3642488389298,16.001243765578174,0.6268551722471776,594.3532684479628,21120.839160604348,1420.5338079256564,2616.080185104445,9503.640698604204,3146.47119140625,20.415943145751953,0.7799330949783325,1392.1396484375,14.727776527404785,0.6623746752738953,2011.2796630859375,22.308185577392578,0.2781524658203125,462.58087158203125,10.149744033813477,0.4154766798019409,871.1337890625,12.404572486877441,0.3151198625564575
3,975.221399499125,15.21647006521289,0.6634817347367561,438.79505754237755,20386.15283843713,1383.7388410112853,2079.236969863123,13758.514321514682,1322.6341073172432,19.397865295410156,0.800523042678833,671.1256543840681,14.067276954650879,0.6971074938774109,849.6868168422154,21.785812377929688,0.295168399810791,230.66184409005302,9.81606388092041,0.4319756031036377,1120.1633855547225,11.015334129333496,0.5439329147338867
4,954.1586048347308,14.786957820565908,0.6707498434202799,402.517792926134,20976.040739088607,1354.5299807437088,1931.3066871218505,16008.449714319493,1601.088134765625,19.246261596679688,0.7860560417175293,865.1790161132812,13.701944351196289,0.7138863801956177,1826.937255859375,20.82960319519043,0.35711610317230225,402.8182373046875,9.872522354125977,0.42809826135635376,710.7987670898438,10.284457206726074,0.5569013953208923
5,891.579945934018,14.219271481397168,0.6923437724979067,376.7905030247104,17635.27559210725,1334.992522737706,1846.7010892696649,12507.615254580189,1000.2331268310547,18.715412139892578,0.7992466688156128,597.2450980050223,13.237932205200195,0.7415361404418945,709.5299264090402,19.83979606628418,0.41796594858169556,218.2638449532645,9.37227725982666,0.44076448678970337,720.4197036743165,9.930937767028809,0.540845513343811
6,835.1379554177688,14.123189178009161,0.7118201301191484,331.5515932875915,15849.631397085715,1301.743857866167,1797.3247868398375,11491.290004794679,1451.286376953125,18.322118759155273,0.8291587233543396,776.1746826171875,12.949406623840332,0.7508658766746521,1783.871337890625,19.52619743347168,0.43404632806777954,391.44818115234375,9.588695526123047,0.4496471881866455,473.32647705078125,10.229527473449707,0.5349282622337341
7,860.8019674046122,14.11105275155714,0.7029642858996272,413.16603500574064,14504.106974949029,1285.4969552374014,1682.3674634666233,9578.440849176963,684.5367806570871,19.023771286010742,0.7788547277450562,595.7214224679129,12.437170028686523,0.8007222414016724,632.6295523507255,19.499507904052734,0.4529365301132202,213.5769177028111,9.497611999511719,0.4706627130508423,420.25463104248047,10.097207069396973,0.5808060169219971
8,823.2707710425551,13.869318908372982,0.7159151226014269,341.9908604361245,17622.20909474019,1260.8060987680674,1596.563597308089,9657.796990870396,1556.540771484375,18.143259048461914,0.8083710670471191,733.1781005859375,12.279373168945312,0.7863868474960327,1627.0867919921875,19.651302337646484,0.4487321972846985,394.1202087402344,9.512797355651855,0.479753315448761,459.8671875,9.759861946105957,0.5943164825439453
9,840.7098219408057,13.708402967623016,0.7098974540400819,406.0487915199281,11428.00122886632,1242.1725698818268,1575.417999390648,13071.818321027782,628.2396615164621,18.121702194213867,0.7958332300186157,493.0090379987444,11.981377601623535,0.8113007545471191,524.6039829799107,19.114498138427734,0.44083893299102783,205.03641597202846,9.482181549072266,0.4708540439605713,376.3576738630022,9.842257499694824,0.5618359446525574
10,841.4794996496059,13.975548660921671,0.7096318624446654,434.47533541128325,11148.375893982047,1209.5206225122058,1601.4181257265982,12013.21802775896,1460.5728759765625,18.190013885498047,0.8073769807815552,662.3243408203125,12.238865852355957,0.7936503887176514,1473.0806884765625,19.17589569091797,0.4751051068305969,385.3914489746094,9.64119815826416,0.48706698417663574,476.53070068359375,10.631770133972168,0.42645663022994995
