epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1474.7396742460442,17.321512142795843,0.49111367208815493,771.0659266090157,101218.66352612711,675.9539924542967,4043.782240137144,21839.414083997875,2579.8541120256696,23.420089721679688,0.606144368648529,1129.5088884626116,16.283720016479492,0.625213086605072,2140.9764665876114,24.298812866210938,0.13228720426559448,429.36284702845984,10.065301895141602,0.3053910732269287,1491.5263375418526,12.539639472961426,0.15881645679473877
2,1175.5884344340195,16.23576869817388,0.5943413661529031,641.7066087560123,41986.45904057127,634.4218285548883,3345.104522802194,27977.158618359204,2865.48095703125,22.346141815185547,0.70424485206604,960.4071044921875,14.759650230407715,0.6963376402854919,2196.1103515625,22.221853256225586,0.29323434829711914,478.6826477050781,10.186945915222168,0.3482099771499634,873.0172729492188,11.664255142211914,0.31579309701919556
3,1019.1392906217585,15.027328357552522,0.6483270503315541,441.0312835439906,42649.361705139745,625.9273412080952,3012.568549867778,41897.43642714577,1929.727826799665,20.79149627685547,0.7443314790725708,856.8185468401227,14.078611373901367,0.6748028993606567,1841.2738490513393,20.26715850830078,0.4067465662956238,272.25086451939177,10.061261177062988,0.3416253328323364,1250.3273439679826,9.93811321258545,0.5692310333251953
4,979.2588069312102,14.965163622938547,0.6620885522800298,430.77858129729486,39113.77025160679,611.9347807392825,2929.97821150304,34961.92838294917,2151.75439453125,20.905025482177734,0.7420135736465454,778.1474609375,13.615986824035645,0.7399986982345581,1788.7662353515625,20.08002281188965,0.421694815158844,449.1744079589844,10.184850692749023,0.35226595401763916,710.0999755859375,10.039933204650879,0.5731176733970642
5,937.0057283358485,14.443581274675843,0.6766687621874883,424.3313638173001,32623.460857271642,609.7505673414083,2880.442764952894,23832.54816305319,1471.816584123884,20.251100540161133,0.7479408383369446,764.7734457833426,12.837806701660156,0.7793418169021606,1442.196528843471,19.56898307800293,0.4367607831954956,283.6979496547154,9.830309867858887,0.3720681667327881,933.0886457170759,9.729706764221191,0.588097095489502
6,874.5789405811528,14.266095642707493,0.6982102853041431,368.9336163961144,23413.177358403034,596.4776504905203,2814.9851878691516,25601.526982784348,1860.1060791015625,19.636032104492188,0.7754932045936584,833.3311157226562,12.973694801330566,0.7746407985687256,1501.4759521484375,18.81354331970215,0.48540210723876953,453.712158203125,10.171353340148926,0.35304492712020874,447.0710144042969,9.735856056213379,0.6013230085372925
7,921.5298073260491,14.096307400148987,0.682009016302342,428.849496734972,24651.645793169,598.2488425131311,2748.8574572274706,35731.541675426415,1154.0200256347657,19.692861557006836,0.7470067143440247,689.1059814453125,12.792534828186035,0.7769953012466431,1250.5726440429687,18.638500213623047,0.46013957262039185,275.0037089756557,9.983469009399414,0.3667750358581543,613.4717934744699,9.374173164367676,0.6214994192123413
8,918.2968026152058,14.122025760180199,0.6831246246528557,398.82406473534803,50763.769649533024,585.7257109275826,2572.2399363981385,33498.59160072225,1876.969970703125,19.233919143676758,0.7495711445808411,666.26416015625,12.99267292022705,0.7630290389060974,1463.643310546875,18.577299118041992,0.49080729484558105,446.3792724609375,10.083624839782715,0.3901788592338562,443.0372619628906,9.722610473632812,0.5632544755935669
9,907.526847774056,13.86330719434975,0.686840997695909,437.75179455827106,28055.883474753347,575.1883052223865,2597.06991689346,36958.266704728674,1054.916028703962,18.810819625854492,0.7558898329734802,685.483043561663,12.635812759399414,0.7806841135025024,1025.9261858258928,18.52731704711914,0.46035677194595337,276.24298400878905,9.819846153259277,0.40930747985839844,569.5057438441685,9.522738456726074,0.5888093113899231
10,905.3272889513387,13.858282875702685,0.6875999963394431,380.1184803694792,69063.90997727928,568.4731559440528,2549.832632799166,15832.7812067474,1833.8463134765625,19.13863182067871,0.7411967515945435,565.4458618164062,12.837740898132324,0.7679599523544312,1425.5125732421875,18.07840347290039,0.529029130935669,432.7327880859375,9.763840675354004,0.41710877418518066,427.4909362792969,9.472795486450195,0.5611777305603027
11,808.0098783073132,13.41125502064524,0.7211811772145328,398.9189011667718,24857.459283933094,556.3592246314356,2356.5371646310005,19505.25323216074,1019.3591378348215,18.578325271606445,0.7817879915237427,599.5093806675502,12.436363220214844,0.7816544771194458,1029.729598563058,17.063541412353516,0.5772081017494202,267.2223626273019,9.45356559753418,0.43273043632507324,515.556658063616,9.524479866027832,0.5837934017181396
12,811.2269012210547,13.56859652324811,0.7200710836800797,352.0715188247472,26363.641575783666,543.9683497942666,2286.5395733762875,46471.08436895934,1633.39013671875,18.054780960083008,0.8064576983451843,577.4923706054688,12.731125831604004,0.7835941314697266,1302.4052734375,17.807405471801758,0.484755277633667,445.8424377441406,9.486509323120117,0.4583938717842102,413.76446533203125,9.76315975189209,0.5989845395088196
