epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1357.4212828711566,16.692007071867884,0.5315965630185921,696.2582711585114,78702.73245385123,1288.9842721498887,6060.952880540828,9107.736007472431,2410.291043526786,22.565244674682617,0.6070317029953003,1014.1451232910156,15.478439331054688,0.6499795913696289,1496.5199253627231,22.939735412597656,0.2611241340637207,364.5417704990932,9.923870086669922,0.40658313035964966,1330.2825631277901,12.55274486541748,0.2752689719200134
2,1036.2067890214844,15.41643109985646,0.6424375928639382,515.4851406324053,41162.883483397614,1230.130378614226,3766.6540456289213,11322.785709810463,2859.025146484375,20.905954360961914,0.7498002052307129,896.9419555664062,14.25457763671875,0.6805198192596436,1870.0345458984375,21.27141571044922,0.34634584188461304,408.9471435546875,10.097471237182617,0.4553365111351013,752.15771484375,10.552735328674316,0.5063421726226807
3,1019.6284741027233,14.799297289144272,0.6481582484815391,553.8383172445126,30729.574637860813,1207.4442366167295,3397.292558438082,13754.846711881215,1648.702650669643,21.360332489013672,0.6954976320266724,816.3901763916016,13.649158477783203,0.7227272987365723,1180.8384844098773,19.62318229675293,0.4466537833213806,238.90890241350448,9.899675369262695,0.47320157289505005,979.5413029261998,9.464136123657227,0.6061903834342957
4,994.3645782315776,15.178123459759975,0.6568760252004623,496.67773645904236,27587.25700373207,1165.8303922465727,3320.1365252919345,21760.663857052656,1820.3182373046875,20.860116958618164,0.7228531837463379,818.6812133789062,13.835859298706055,0.7220338582992554,1654.3453369140625,20.298871994018555,0.418854296207428,375.3492736816406,10.713159561157227,0.46343863010406494,512.3397827148438,10.182613372802734,0.6121246218681335
5,997.7933325035204,14.589863422645019,0.6556928698265125,529.9266677985214,24509.450849236582,1150.6590022014634,3099.869406260662,22764.935842365594,1264.3874633789062,20.585798263549805,0.7194259166717529,641.1362152099609,13.330089569091797,0.7261655330657959,1007.1025817871093,19.545639038085938,0.41073018312454224,233.2174314226423,10.064168930053711,0.5009579658508301,651.460884966169,9.423619270324707,0.6043285131454468
6,921.6362690380357,14.354883497985417,0.6819722797103711,464.1809019796908,27007.3354517556,1123.0695824661402,3107.3130856361577,15481.085288471615,2215.39501953125,19.877197265625,0.7352272272109985,710.5228271484375,13.122661590576172,0.7449237108230591,1400.47412109375,18.89552879333496,0.4966691732406616,363.0377502441406,10.291205406188965,0.4986998438835144,408.7129211425781,9.587824821472168,0.6060691475868225
7,798.4827861543478,14.098279218753712,0.7244686773924058,322.34541219087936,25764.123005876623,1093.5370260350958,2670.950092214907,14727.103301918589,1025.3233851841517,18.221240997314453,0.8249502778053284,642.784404209682,13.574761390686035,0.7037605047225952,862.9429373604911,18.657554626464844,0.5167936086654663,239.1985602242606,10.394796371459961,0.5029614567756653,499.9034436907087,9.643040657043457,0.6201398372650146
8,830.156724936948,13.839086633716654,0.7135389962567691,412.53602898648313,19086.754756731272,1080.7292951494521,2635.3390917011443,14627.563548609347,2016.37060546875,18.702125549316406,0.7762753367424011,712.2998046875,12.810342788696289,0.760332465171814,1470.8323974609375,18.799808502197266,0.5217068195343018,369.7657775878906,9.926090240478516,0.5197436809539795,402.5541076660156,8.957066535949707,0.645957350730896
9,885.03433986669,14.154144259287207,0.6946024555005614,489.72835972943983,23011.286891628937,1057.3048784558227,2572.806653924353,15527.81867705199,1126.8237461635044,19.447704315185547,0.7370462417602539,612.8597333635603,13.334561347961426,0.7448743581771851,829.8774754115514,18.361547470092773,0.5415514707565308,235.11358991350446,10.154560089111328,0.5293747186660767,440.44100211007253,9.4723482131958,0.6399554014205933
10,919.7831101448414,13.968815634314646,0.6826117466214903,506.25635785838597,31948.498683562175,1041.6356183754453,2471.452929789898,16996.165182956094,2041.3056640625,18.893749237060547,0.7401922941207886,701.712158203125,13.54391098022461,0.7048650979995728,1491.393798828125,18.241003036499023,0.5126454830169678,343.9096984863281,9.937314987182617,0.5325324535369873,410.6452331542969,9.228099822998047,0.6176740527153015
11,771.3588604025084,13.621133046406227,0.7338282919843601,327.15032339952995,25530.549204042727,1021.8575367908776,2501.959928979742,14685.366460252813,924.5623029436384,17.59758758544922,0.8154372572898865,601.7212829589844,13.253569602966309,0.7441251277923584,780.7729919433593,17.887889862060547,0.5435044765472412,211.11966966901505,9.958426475524902,0.5300630331039429,411.3541976928711,9.40818977355957,0.6347041130065918
12,894.741192090074,13.713398576398824,0.6912529257701253,529.751040721175,27340.09072379355,996.6034839050155,2537.825413412405,13822.791240551687,1926.34375,18.645645141601562,0.7368729114532471,653.6435546875,12.97028636932373,0.7359614968299866,1273.8892822265625,17.750818252563477,0.5530999898910522,345.46588134765625,9.739394187927246,0.546954870223999,408.8387451171875,9.460847854614258,0.5765775442123413
