epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1575.1676255481495,20.20624095609524,0.4564591413595598,875.8984410290825,123292.89920937107,963.2230681213834,4866.234619069935,26079.664273310926,2589.176028878348,25.31032371520996,0.5650306344032288,1296.1155290876115,19.119855880737305,0.5237835049629211,1669.362224469866,25.660146713256836,0.18035686016082764,527.0309252057757,13.909502029418945,0.2629892826080322,1520.2059369768415,17.031375885009766,0.12457162141799927
2,1244.9205215151303,17.66539644983791,0.5704170411907984,689.4062644041576,52350.119349435845,944.7112076854162,4046.9872472283823,23267.912264056587,3164.60205078125,22.144447326660156,0.7209714651107788,1220.32470703125,16.81302261352539,0.589111328125,2074.449951171875,23.273468017578125,0.2539328336715698,507.9034118652344,12.065716743469238,0.2918846011161804,908.5580444335938,14.030329704284668,0.2625123858451843
3,1135.1887596149543,16.661710712461662,0.6082820246477777,594.5866048707053,43013.91628873116,925.9019612784882,3847.113097153026,19677.437180444093,2051.403674316406,21.77869415283203,0.7432639598846436,1067.2829554966518,15.752764701843262,0.6470683813095093,1587.0938380650111,22.093198776245117,0.30286455154418945,288.64996861049104,11.662297248840332,0.29228347539901733,1246.6089878627233,12.021599769592285,0.37219786643981934
4,1021.7127119927668,16.254132991845175,0.6474390434686942,450.93347655844343,49849.444097437015,908.4705993152455,3713.756399204277,13558.149868317343,2030.060791015625,20.935407638549805,0.787124514579773,1052.9193115234375,15.18107795715332,0.6767096519470215,1888.2352294921875,21.58252716064453,0.3328166604042053,487.990478515625,11.603067398071289,0.30616945028305054,765.3970336914062,11.968585014343262,0.4559696912765503
5,1022.938204440085,15.84486200801478,0.6470161645278951,485.9613832233141,42282.73869738878,901.1902120789343,3580.1095697585247,16478.51475131279,1712.2727573939733,20.896806716918945,0.7533095479011536,1017.1316663469587,14.505927085876465,0.7154314517974854,1408.6599155970982,21.329978942871094,0.3615778684616089,289.11244332449775,11.293277740478516,0.3228713870048523,1076.144435773577,11.19831657409668,0.5102776288986206
6,1006.7205597322944,15.294713701481788,0.6526123641873001,466.65753770368497,35430.743550763895,907.908243041467,3615.3171467853776,17168.036608854876,1867.8724365234375,20.301496505737305,0.7499151229858398,904.4020385742188,14.309697151184082,0.7143682241439819,1764.3929443359375,20.79578399658203,0.3828999400138855,487.7156066894531,11.228996276855469,0.3187503218650818,651.5606689453125,9.837593078613281,0.5655698776245117
7,993.2153082927404,15.352143023902137,0.6572726021483588,476.0434208683204,39981.62438646456,888.1568506292629,3488.2782260026006,13687.586475613345,1619.4649954659599,20.520875930786133,0.7425810694694519,963.1804966517857,13.697357177734375,0.735630452632904,1313.3528076171874,20.018096923828125,0.4271734952926636,294.29748971121654,11.900334358215332,0.2866336703300476,883.3960462297712,10.624048233032227,0.5429072380065918
8,977.1961814947883,15.219825802585422,0.6628002995141543,438.3516993680195,37039.23234571018,883.8482813990593,3518.7067379467976,18062.05717539888,1548.76708984375,20.517986297607422,0.7380379438400269,828.4449462890625,13.855086326599121,0.7378700971603394,1688.5865478515625,19.6654052734375,0.45214009284973145,478.1462097167969,11.74803638458252,0.3049871325492859,564.6185302734375,10.312615394592285,0.573328971862793
9,993.8379929458906,15.212241118210274,0.6570577332381895,464.8462631582716,35038.36612728812,877.5814426896676,3514.938277059642,20146.00967929665,1456.3211791992187,20.712228775024414,0.7327606081962585,907.2949855259486,13.755711555480957,0.7333487868309021,1283.8070661272322,19.475284576416016,0.4530152678489685,283.4968091692243,12.04438591003418,0.2697678804397583,792.1753132411412,10.073594093322754,0.562564492225647
10,946.8446250776182,15.047637928124242,0.6732736680423588,357.9274911496535,52585.54497134328,878.3585176724857,3532.449354730439,16262.572164945226,1794.786376953125,19.85828399658203,0.7710909843444824,729.2188110351562,14.19491958618164,0.714810848236084,1615.7943115234375,19.35653305053711,0.45067930221557617,466.63623046875,11.641265869140625,0.2938452363014221,508.2554016113281,10.187188148498535,0.5557422637939453
11,920.8512829925872,14.91439933938468,0.6822431537318046,334.9698510173339,47416.50750336456,871.5616482138281,3501.536073013673,17048.27348045151,1190.5630929129463,19.268417358398438,0.7899350523948669,818.2194519042969,14.003360748291016,0.7158399820327759,1205.0202279227121,19.22969627380371,0.45362573862075806,290.45882023402623,11.936681747436523,0.2735663056373596,628.5412322998047,10.133840560913086,0.5526087284088135
