epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1536.7890763768823,17.757121275031327,0.46970237289351513,879.7525778927181,51111.88466258363,1060.105367021771,3445.218273654883,7879.989897448283,2401.454031808036,23.6688175201416,0.5407519340515137,1102.6453063964843,17.176652908325195,0.5408255457878113,1197.549005998884,24.041547775268555,0.23969042301177979,441.43047964913507,10.498266220092773,0.4335920810699463,1535.7777012416295,13.400320053100586,0.1796116828918457
2,1149.1918254671036,16.266971267949813,0.6034500065733666,595.2490562380915,31913.75201866905,1020.5390774970122,2689.384486347127,7415.76259368223,3341.240966796875,21.333457946777344,0.7148199081420898,1176.6536865234375,14.955670356750488,0.6460418701171875,1924.281494140625,23.04583740234375,0.3144543170928955,390.334228515625,9.610152244567871,0.4945387840270996,851.43505859375,12.389741897583008,0.3441048860549927
3,1026.913211541909,15.15861524375493,0.6456445144646357,496.0594331979925,26523.03792252534,1005.2562755479003,2325.3790804313935,8229.734230655817,1612.8107439313617,20.928266525268555,0.7244210243225098,789.4651223318917,13.816107749938965,0.7074742317199707,1066.823624093192,21.731767654418945,0.37956589460372925,213.77814985002792,9.52342414855957,0.4859635829925537,1188.587300327846,9.793510437011719,0.5611265897750854
4,902.8797384097186,14.83593305464559,0.6884445691337164,411.4196340768979,18155.61821422021,963.6576887008621,2082.321063311614,10194.195567910996,2074.816162109375,19.9495849609375,0.7712501287460327,907.0324096679688,13.953853607177734,0.7410528659820557,1735.0601806640625,20.604272842407227,0.4663100838661194,348.3334045410156,9.585222244262695,0.4847570061683655,680.716796875,10.08673095703125,0.5367558598518372
5,837.365431919948,14.046546489696375,0.7110514979615552,365.03962179461263,14396.34121455329,939.7682861811663,1922.2046834110176,11091.470298566657,1321.2880859375,19.454471588134766,0.7936967015266418,674.9241882324219,13.281386375427246,0.7407287359237671,931.8227573939732,19.17184066772461,0.49755507707595825,213.30239726475307,9.384217262268066,0.4890782833099365,850.3674455915178,8.940815925598145,0.6167644262313843
6,872.2986029956054,14.04755405690846,0.6989971581608063,429.4588447589948,15386.229721071311,938.3405765868462,1883.0697927099545,10024.26517451777,2004.96337890625,19.79856300354004,0.7610052824020386,749.609375,12.91491413116455,0.7509248852729797,1570.26806640625,18.858009338378906,0.5222263336181641,354.2429504394531,9.413620948791504,0.48692750930786133,455.48211669921875,9.252662658691406,0.59372878074646
7,835.9048792049858,13.896987128001731,0.711555488815547,374.2578572184367,16524.31810175355,934.0341246704384,1815.6178830043175,9572.060980278713,1100.0207833426339,19.372114181518555,0.7801156640052795,616.9779357910156,12.800532341003418,0.7659394145011902,750.3409022739955,19.021385192871094,0.5124074220657349,215.88534044538224,9.27197265625,0.49847495555877686,578.3629106794085,9.018927574157715,0.6142996549606323
8,831.2008468274099,14.073219351776494,0.7131787025968043,364.1167743664885,14188.355312405718,918.165648906705,1796.2109838236497,12091.679481552881,1664.2606201171875,19.3371639251709,0.7817740440368652,663.5628051757812,12.768684387207031,0.7806473970413208,1350.7257080078125,19.12386703491211,0.5077773928642273,355.074462890625,9.685855865478516,0.5013850331306458,480.7751159667969,9.45052719116211,0.5983792543411255
9,874.8124715925527,13.915056719059912,0.6981297010892338,399.6967816535941,16260.187482366196,925.0756745929302,1802.8651149786285,12399.165610044303,885.6329650878906,19.297147750854492,0.7606368064880371,560.1006068638393,12.667628288269043,0.7519866228103638,631.5964852469308,18.696521759033203,0.5135754346847534,216.34075840541294,9.50576400756836,0.5038330554962158,567.2896386282785,9.408223152160645,0.5914502143859863
10,846.3148320722258,13.707813403502406,0.7079633411430749,372.2086911653119,15956.828491931627,922.5535572654163,1739.1977451733303,11985.765461555642,1500.9512939453125,18.806758880615234,0.7864162921905518,664.3934936523438,12.548498153686523,0.7569105625152588,1271.6470947265625,18.755807876586914,0.49035555124282837,352.0964660644531,9.261679649353027,0.5064321756362915,397.73870849609375,9.166324615478516,0.5907652378082275
