epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1189.2350260416335,16.051539837657007,0.5896323561405009,658.9006126907412,64752.78452843459,1167.0071310137075,4745.722609362476,28528.041406739154,2086.967942592076,21.862491607666016,0.6843392252922058,858.046968296596,13.050984382629395,0.7723541259765625,1546.565234375,22.773731231689453,0.22170746326446533,329.9491215297154,9.833565711975098,0.4029614329338074,1296.5917955671039,12.736929893493652,0.3399702310562134
2,1043.8766021170602,15.660985764596086,0.6397909813363998,497.01065201319574,60669.423166637476,1082.521119456773,4480.595149525588,29660.97085004456,2296.5771484375,21.652462005615234,0.712456464767456,583.35205078125,13.598602294921875,0.7516058683395386,1969.794921875,22.030704498291016,0.36496829986572266,411.4430236816406,9.942638397216797,0.4393180012702942,685.0078735351562,11.08051872253418,0.5208821296691895
3,918.2555551497426,14.391664292864352,0.6831388578572659,425.3906523229812,33232.38335251983,1005.8511447104763,4037.9768635499076,33012.11455595891,1369.1049647739956,18.95685577392578,0.7800666093826294,646.1554133823939,12.937628746032715,0.7475864291191101,1131.0781049455916,19.422611236572266,0.4390220046043396,247.720314679827,9.682004928588867,0.44867372512817383,810.4698120117188,10.959221839904785,0.4752485752105713
4,848.3800763780846,13.795379353149626,0.7072506902193879,441.43575136013817,36241.22522869569,940.0466892030648,3564.7760321158644,17389.63774657352,2092.011474609375,18.69207000732422,0.7696965336799622,636.520263671875,12.415721893310547,0.7767868638038635,1607.21337890625,18.253372192382812,0.5404117107391357,386.38824462890625,9.27209758758545,0.5172758102416992,497.24957275390625,10.343635559082031,0.5196785926818848
5,718.836156257011,13.045461674296616,0.7519522270159901,301.8913638580662,24443.791255598626,853.7308564007142,3068.474612736073,28037.15263744069,1032.3628409249443,16.716978073120117,0.840561032295227,566.9859113420758,12.932784080505371,0.7228739857673645,927.771106828962,16.719274520874023,0.6331297755241394,235.66564516339983,8.898859024047852,0.5615177154541016,526.7774869646345,9.959415435791016,0.5246415138244629
6,787.4946191323669,12.971400025554951,0.7282603486032293,321.3810449367311,66259.90740706908,769.0094655437651,3181.941003120241,31801.479666661027,1600.1168212890625,18.079992294311523,0.7816422581672668,646.8203735351562,12.635746002197266,0.7087340354919434,1419.78955078125,16.1026554107666,0.6462113857269287,379.94085693359375,8.444199562072754,0.6312373876571655,544.6100463867188,9.59440803527832,0.5636147260665894
7,839.5108615161582,13.220135660391525,0.7103111776134456,376.47250211487494,88008.57475569374,722.9091581048734,3593.4350196552286,23231.3019642025,907.6075701032366,19.072147369384766,0.721853494644165,469.61090218680243,12.659645080566406,0.747879147529602,778.0820774623326,15.382421493530273,0.6951843500137329,199.754638671875,8.469368934631348,0.6175180673599243,421.8699977329799,10.517097473144531,0.5251759886741638
8,811.5497972094843,12.838740977168884,0.7199596624192843,359.05269960046627,96972.80889417394,709.3832363157086,3652.809435555893,12092.275654731278,1675.5635986328125,17.517316818237305,0.7452306747436523,571.9930419921875,12.571466445922852,0.7687258720397949,1163.1805419921875,15.698417663574219,0.658336877822876,332.6644592285156,8.614395141601562,0.5894440412521362,498.4986877441406,9.792109489440918,0.5530319213867188
9,729.0916042455939,12.529563696564445,0.7484133941228769,428.94460356373594,50564.85134861037,670.1034803737259,2533.5523192042388,16967.821591529162,831.7938214983259,17.127714157104492,0.7804199457168579,457.15830906459263,12.220779418945312,0.8002055287361145,659.5078199114118,15.231666564941406,0.6957839727401733,194.3498764038086,8.132641792297363,0.6522551774978638,415.7031001499721,9.935015678405762,0.4928526282310486
10,710.7348464476264,12.337584574100555,0.7547477345026125,369.01629124248626,59585.17785637445,636.9390866550642,2725.3782798900897,19390.919941232336,1159.9915771484375,17.52991485595703,0.776572585105896,710.14697265625,11.876457214355469,0.7838934063911438,928.5186157226562,14.559784889221191,0.7305644750595093,302.17559814453125,7.826233386993408,0.686953067779541,493.3479309082031,9.895530700683594,0.540679931640625
11,719.1436832753311,12.331749163350002,0.751846109103914,404.8715080277344,61445.60102753815,633.3018755351654,2617.6118976185494,15244.764331135713,852.1715654645648,17.307130813598633,0.7727917432785034,483.31979021344864,12.145234107971191,0.7915810346603394,537.3225729806082,15.109752655029297,0.6772648096084595,167.52963921683175,7.9308762550354,0.710627019405365,426.40612248011996,9.165751457214355,0.6219505667686462
12,676.0741240788756,12.38944247341796,0.7667080608144566,382.42158171988586,44645.69851449428,617.456375202281,2507.385141246789,18382.108403709928,1588.653076171875,16.923755645751953,0.8105924725532532,746.3812255859375,12.68242073059082,0.7516130208969116,895.41015625,15.164884567260742,0.7001727819442749,254.1289825439453,7.790381908416748,0.7051118016242981,452.89984130859375,9.385770797729492,0.6109392642974854
13,760.1022058148529,12.406947056543107,0.737712609818701,454.61123761511476,63466.14132207764,589.4816133526919,2908.867303544296,17508.799232411227,799.3735918317523,18.005712509155273,0.7268068790435791,406.90906110491073,12.135531425476074,0.7777960300445557,504.9708400181362,14.38084888458252,0.7510815262794495,158.8338875906808,7.995903491973877,0.6923923492431641,387.2431856427874,9.516740798950195,0.6131196618080139
14,658.6115862681844,11.938774023840091,0.7727338339713683,410.5517230604588,35458.908598408125,581.8887689829359,2403.361987415121,16715.34273093448,2023.6439208984375,16.83237648010254,0.7967002987861633,646.0703125,11.71307373046875,0.7846230268478394,771.4635620117188,14.27134895324707,0.7323276996612549,263.5835266113281,7.943171501159668,0.7063646912574768,492.7932434082031,8.933900833129883,0.6317035555839539
15,637.1524793645694,11.874415460704958,0.7801386975572289,371.8871333519582,21100.35764712958,580.0053738811093,2176.0627522907844,30705.25665170779,889.4785993303572,16.16761016845703,0.8341673612594604,392.67704293387277,12.10580825805664,0.7336993217468262,491.4375636509487,14.206514358520508,0.7404431104660034,163.09187774658204,7.616717338562012,0.7124711275100708,406.88741716657364,9.275425910949707,0.5743269324302673
16,635.5642480358025,11.691136305980235,0.7806867462894119,454.9844598893347,17857.617985471657,580.5108715657348,1968.957624474752,15984.515489759948,1853.564208984375,16.617753982543945,0.788926899433136,592.649658203125,11.203185081481934,0.8246630430221558,864.7214965820312,14.12740421295166,0.7627192139625549,282.930419921875,7.276280879974365,0.7358413338661194,463.8831481933594,9.231057167053223,0.6046817898750305
17,644.4095289207576,12.139745563928713,0.7776345177588444,362.6105783390265,63088.77876615978,558.2375776922624,2097.173564141441,14339.039382696279,628.6434116908482,16.043861389160156,0.8095980882644653,316.203269304548,12.046966552734375,0.7883996963500977,444.3701878138951,14.61722183227539,0.7525938749313354,161.26599393572127,7.774855613708496,0.7403373718261719,313.9307863507952,10.21582317352295,0.5284037590026855
18,584.4561967822327,11.710954278079456,0.7983225290538895,334.97894364309303,30555.902176078136,556.384490752334,1950.4277934563884,20862.77469414914,1597.5457763671875,16.077945709228516,0.8433676362037659,511.9816589355469,12.006340026855469,0.777470588684082,769.9459838867188,13.90942096710205,0.7408674955368042,239.64476013183594,7.631677150726318,0.72665935754776,526.33984375,8.929388046264648,0.6451735496520996
19,608.8154282115391,11.885188683471423,0.7899169236109139,317.0837430591929,47305.95446836511,563.5322692829242,2170.056733480771,19420.946385395393,538.9639622279576,16.84442138671875,0.8197439312934875,364.26285487583704,11.893814086914062,0.7835664749145508,417.2811000279018,13.679014205932617,0.772445797920227,152.23384017944335,7.6360907554626465,0.7283943891525269,314.38746839250837,9.372601509094238,0.6002132892608643
20,643.20463311356,11.752423035903465,0.7780502894462473,376.9669037415276,20619.943799058656,545.9937489722475,2321.70892397322,33451.84256313051,1625.5372314453125,16.614721298217773,0.8192099332809448,553.7821655273438,11.691006660461426,0.7429184913635254,681.9193115234375,14.392132759094238,0.7153710126876831,215.7330780029297,7.48914098739624,0.7367292642593384,476.7026062011719,8.575112342834473,0.6722947359085083
21,695.0234247111572,11.848999063269604,0.7601692525192304,415.8016142285869,56466.870170061164,542.90396567602,2214.1656019273682,24311.234288072494,739.1537564958845,17.194324493408203,0.7698705792427063,303.43229130336215,11.97431468963623,0.7530563473701477,423.8136433192662,13.961994171142578,0.7415074110031128,126.10355747767858,7.4207963943481445,0.7288603782653809,310.7632603236607,8.693568229675293,0.6849818229675293
22,595.5570918310848,11.753828669760452,0.7944919589427047,338.14522940754136,16968.89623556061,550.2239651612251,2086.1866383260535,30730.49611906489,1653.044677734375,15.424782752990723,0.8533166646957397,534.0823974609375,12.133293151855469,0.7249746918678284,816.8165283203125,14.560308456420898,0.7528396844863892,199.41844177246094,7.613674640655518,0.7025856375694275,392.3563232421875,9.037083625793457,0.6383557319641113
23,690.538732811366,12.05425117072443,0.7617167787928878,405.7211787704031,15687.564695812393,552.7576302220347,2817.9495409289334,37716.780890408394,526.8868469238281,17.327054977416992,0.7915792465209961,311.8769274030413,12.377297401428223,0.7410301566123962,433.1769125802176,14.459230422973633,0.7099563479423523,121.942344556536,7.126567840576172,0.7488487958908081,297.1197366986956,8.981104850769043,0.6477687358856201
24,622.5261835562598,12.063329568687301,0.7851857727087456,382.17145620199244,17643.444354711606,509.3667428590768,2499.3057349422093,27452.290397851284,1378.0269775390625,16.6581974029541,0.8199933767318726,636.5020751953125,12.427884101867676,0.7585912346839905,758.8381958007812,14.542800903320312,0.7536554336547852,203.2191925048828,7.214650630950928,0.7569924592971802,403.7843017578125,9.473115921020508,0.6209102272987366
25,604.0807788001879,11.676958387254068,0.7915507023685948,368.4872171067333,32325.80851164345,507.3688739032282,2230.6681034785947,19970.823222900788,470.350596836635,16.699438095092773,0.8159618973731995,282.2698178972517,11.798823356628418,0.7917373180389404,401.1587589808873,13.497855186462402,0.7737356424331665,130.31753627232143,7.272536754608154,0.7301039099693298,243.55728389195033,9.11613941192627,0.625080943107605
26,615.8512645139666,11.52847562803518,0.7874890775562794,377.8448357945421,33804.44005242224,516.938865369317,2233.4798174624575,20087.833475072035,1987.605712890625,16.398365020751953,0.811937153339386,569.4070434570312,11.760507583618164,0.7884982228279114,629.9923706054688,13.038516998291016,0.7823916077613831,211.9846954345703,7.181715488433838,0.7408918738365173,401.52142333984375,9.26327133178711,0.5763140916824341
27,571.2064757335484,11.354172960188764,0.8028945915053647,349.28222361314477,29895.897973256197,509.8618187300347,2217.7269615474825,13663.83055089226,449.0126203264509,16.218496322631836,0.8257963061332703,272.5972440447126,11.685714721679688,0.7996058464050293,370.7190695626395,13.066122055053711,0.7784433960914612,115.43570338657923,6.9429755210876465,0.7765989899635315,233.0688489641462,8.85755729675293,0.6527361869812012
28,594.3913016192604,11.538589629724921,0.7948942365177718,368.8232227110492,30755.768614264136,511.31797784213006,2167.9593294235433,17866.831979150837,1479.098876953125,16.487855911254883,0.8103630542755127,551.9124755859375,11.60373306274414,0.7992740869522095,677.4566650390625,13.535138130187988,0.7797137498855591,202.35577392578125,6.990405559539795,0.7744916081428528,382.2342224121094,9.075817108154297,0.6483491659164429
29,572.3288599654909,11.429677709407054,0.802507291970217,353.6739037391077,25230.415249317623,491.85491809831836,2175.3580156644475,18689.23554511385,515.4876068115234,16.498098373413086,0.821343719959259,278.5187949044364,11.207051277160645,0.8105382919311523,351.9543775285993,13.092674255371094,0.7922349572181702,110.77786418369838,6.968293190002441,0.7706155180931091,222.36964133126395,9.382272720336914,0.6218892335891724
30,586.916640189061,11.428553102772508,0.7974735073369035,359.2555634501808,23986.71652091575,506.84453149043117,2214.6879683440866,21107.287177773735,1206.5087890625,16.290075302124023,0.8207393288612366,682.4065551757812,11.77311897277832,0.7837330102920532,656.9172973632812,13.26429557800293,0.7802401781082153,198.14756774902344,6.975993633270264,0.7589892745018005,441.7822265625,8.83928394317627,0.6590029001235962
