epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1904.8738781310499,23.355960004537696,0.3426878723711765,1042.6042549509207,425217.2178196553,1375.913669388961,12295.313183771117,53870.89709987817,3205.3703962053573,30.660598754882812,0.3849939703941345,1418.2239763532366,22.102705001831055,0.4496501684188843,2049.4405011858257,27.96744155883789,0.18477535247802734,642.4785984584263,16.774066925048828,0.13036787509918213,1500.2090637207032,19.274986267089844,0.05856955051422119
2,1459.4816581563252,18.15206689568974,0.49637873406127,736.854563695428,252192.11141380854,1358.725665533308,9498.516783825482,24536.29948763214,4474.45166015625,25.207094192504883,0.5884429812431335,1410.29443359375,17.309560775756836,0.5826919078826904,2063.26708984375,23.724546432495117,0.23370862007141113,599.298095703125,10.653839111328125,0.35224342346191406,977.057861328125,13.865294456481934,0.18296313285827637
3,1259.954701352887,17.084340091487704,0.5652292180757027,624.1223802726843,157406.2535463781,1329.9737180324964,7849.092042919011,23866.77397675556,2703.1147705078124,23.528148651123047,0.684035062789917,1114.8583387102399,16.094924926757812,0.6414719820022583,1815.8156424386161,22.828781127929688,0.2728654742240906,331.0956992013114,10.381601333618164,0.35523146390914917,1319.8331721714565,12.588247299194336,0.2314969301223755
4,1180.625975710024,16.301135374203625,0.5926030689290483,603.1237441145164,93541.77741675265,1302.2908672699282,6881.056019303483,36133.327121075614,2994.266357421875,22.330944061279297,0.7165577411651611,1069.3695068359375,14.763354301452637,0.6908473968505859,1939.4210205078125,22.128862380981445,0.27093952894210815,446.3948059082031,10.418682098388672,0.33600980043411255,847.956787109375,11.863831520080566,0.2812351584434509
5,1139.6134644862884,16.04864209828761,0.6067551980129562,532.0066825133752,99182.10406431928,1282.2194672801334,6736.016736325387,46176.80577351325,2173.7982491629464,22.024681091308594,0.7327396273612976,991.8485874720982,14.271512985229492,0.7071241736412048,1623.9906232561384,21.956836700439453,0.2685457468032837,265.9478249686105,10.311283111572266,0.34090137481689453,1244.4273677280971,11.678895950317383,0.3277828097343445
6,1094.117305906361,15.59466739038493,0.6224544929313429,522.6124756605043,81419.86044235528,1273.0245382663184,6347.341439298261,37779.019682369006,2298.790283203125,21.090675354003906,0.7277844548225403,918.7431030273438,13.914163589477539,0.715043306350708,1840.318115234375,21.624588012695312,0.3195403814315796,444.3356628417969,10.164896965026855,0.3384695053100586,797.5862426757812,11.179014205932617,0.43940961360931396
7,1070.4856672429785,15.284394698375024,0.6306090289704553,450.71768032396955,119236.59174252488,1255.8304370393043,6370.296596427099,42504.150880767265,1762.3609148297992,21.207944869995117,0.7187998294830322,898.6253627232143,13.75672721862793,0.7057124376296997,1485.6619262695312,20.94818115234375,0.3538030982017517,276.4889500209263,9.902955055236816,0.3563072085380554,1164.1720833914621,10.606163024902344,0.5438835620880127
8,995.6126916077209,15.289963511644594,0.6564453404878346,401.196594337591,90651.38483432354,1239.8887520966266,6197.9326570097755,30625.82837816966,2062.1728515625,21.104616165161133,0.7464084625244141,792.2163696289062,13.65497875213623,0.7326925992965698,1845.192626953125,21.19144630432129,0.3956165909767151,457.5820617675781,9.99707317352295,0.3578087091445923,745.9657592773438,10.50170612335205,0.5414749383926392
9,993.777317889207,14.798336084825081,0.6570786702939497,432.999388006814,83231.04353272356,1212.2247324607902,5821.106982763406,35202.562393008775,1544.4574672154017,20.793745040893555,0.7271869778633118,823.5674455915179,13.592615127563477,0.7147400975227356,1380.8597246442523,19.834808349609375,0.45385003089904785,280.2275863647461,9.935625076293945,0.37058883905410767,1070.766854422433,9.834887504577637,0.5788936018943787
10,973.1975158068972,14.781438797352298,0.6641801134121552,409.5904984350191,73587.1253572721,1205.7789126041448,5840.450130722149,35769.38651845404,1944.442138671875,20.50272560119629,0.743329644203186,750.5065307617188,13.455361366271973,0.7396892309188843,1851.2509765625,19.482160568237305,0.44832319021224976,454.2110595703125,9.931755065917969,0.3749728798866272,697.6565551757812,10.535188674926758,0.5138424634933472
11,943.4811795768627,14.346792586425806,0.6744342874112559,383.53989814641403,66292.99663604982,1182.1495220049028,5834.227748037629,34739.207151145536,1298.001988002232,20.01144027709961,0.7494674921035767,784.0753779820034,13.438827514648438,0.7302343845367432,1324.7425310407366,18.75478172302246,0.47861170768737793,278.8782054356166,9.757067680358887,0.3862355351448059,956.1322514125279,9.771844863891602,0.5559827089309692
12,929.9869451413755,14.326040885152432,0.6790907237503456,392.8282676041233,71827.35426083952,1164.2749871203441,5678.160615348193,27083.69370589573,1980.4932861328125,20.130115509033203,0.7440385818481445,730.2133178710938,13.237858772277832,0.7429478764533997,1722.187744140625,18.501493453979492,0.5029600262641907,455.886962890625,9.781373023986816,0.39411574602127075,581.8053588867188,9.979364395141602,0.5630513429641724
13,922.6977925280105,14.222867214015666,0.6816059813051414,373.93581329691676,101782.94724947214,1153.0578745173102,5540.0376419250915,25476.611436282332,1404.7742300851005,19.95725440979004,0.7472091913223267,769.6570360456194,13.180026054382324,0.7462828755378723,1259.1523803710938,18.282936096191406,0.5156642198562622,274.4954119001116,9.629742622375488,0.39098262786865234,724.6907261439732,10.06437873840332,0.538806676864624
14,926.0103948259904,14.157953052256731,0.68046290632812,428.8588726763974,52946.38861137815,1141.796043231677,5498.262789100863,25456.22433524546,2045.8603515625,19.817256927490234,0.746953547000885,754.1241455078125,13.125784873962402,0.7404388189315796,1635.4716796875,18.1701602935791,0.5192873477935791,443.59429931640625,9.755571365356445,0.39229702949523926,473.377685546875,9.92099380493164,0.529361367225647
