epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1231.5948058844342,16.83421168245725,0.5750153269849128,714.2740225722803,27252.98036003061,993.6772416790694,2622.10234899767,11909.26598133537,1854.8037283761162,21.998151779174805,0.7054628729820251,973.3039297921317,16.187763214111328,0.5748804807662964,1181.4961443219865,23.025819778442383,0.3127443194389343,347.3943801879883,9.743976593017578,0.43639039993286133,1398.3187155587332,13.215347290039062,0.2311941385269165
2,971.3007741884237,15.039854004091064,0.6648346193524772,502.8349604238506,19385.88346188645,963.8870286355267,2058.3700452755206,10159.538827574688,2142.89306640625,21.03844451904297,0.7443073987960815,1089.3865966796875,13.57857608795166,0.7393808364868164,1739.3880615234375,21.03773307800293,0.409421443939209,388.4057922363281,9.666739463806152,0.44108980894088745,797.9005126953125,9.877779960632324,0.5678524971008301
3,889.880273493509,15.081455647309355,0.6929302760564726,442.63840094399535,16863.552911109393,926.4391523766377,1847.0870996452747,10460.302466980555,1403.5472603934152,21.06695556640625,0.7720807790756226,719.5563323974609,13.387064933776855,0.7489084005355835,890.8947047642299,19.671119689941406,0.515546441078186,210.97539334978376,10.27189826965332,0.4380910396575928,913.9836460658482,11.010237693786621,0.48508113622665405
4,857.9491441343528,14.915957661379103,0.7039487055796132,389.8422950884973,16293.185893356182,919.1411444467674,1832.046035043775,11532.685234256021,1860.28125,20.675256729125977,0.776635468006134,667.8475952148438,13.403274536132812,0.7752343416213989,1494.7061767578125,19.392620086669922,0.5175312757492065,385.167236328125,10.30711555480957,0.44651561975479126,448.50164794921875,10.801523208618164,0.5315502285957336
5,852.9191350670172,14.06485882471872,0.7056844036749046,405.3233582109785,16994.579034782713,898.9175097500187,1777.8583171798673,10320.92163201913,1144.196790422712,19.59331703186035,0.7710682153701782,621.4607735770089,12.655416488647461,0.7868161201477051,756.5980067661831,18.410015106201172,0.5307193398475647,219.3692387172154,9.7861328125,0.44283419847488403,597.9104849679129,9.879413604736328,0.5364978313446045
6,829.5343325591716,14.303752775384275,0.7137537643118896,369.859164675549,17628.15722624908,882.714550061986,1789.985994191118,10065.303131404924,1658.2171630859375,20.20923614501953,0.7816357016563416,643.4326171875,12.466447830200195,0.7944703698158264,1226.1124267578125,18.47710609436035,0.5410965085029602,387.2337951660156,9.881482124328613,0.4593399167060852,534.4054565429688,10.484490394592285,0.5199130773544312
7,883.8249317943083,14.20182739071398,0.6950197842289121,465.0083596293785,18072.56448522828,876.7375953103925,1652.453232666094,10493.50125104853,979.9468671526228,19.512514114379883,0.7535164952278137,532.0163160051618,12.801795959472656,0.7741377353668213,600.3673775809152,18.7608642578125,0.5177257657051086,218.4613503592355,9.805339813232422,0.48188745975494385,484.33360377720425,10.128622055053711,0.5477029085159302
8,838.388396887371,14.056690777020167,0.7106985048910186,421.1752185392624,15773.131004275196,851.0258375832104,1619.657751629884,11531.195545743443,1625.07958984375,19.26397705078125,0.772586464881897,575.9714965820312,13.10295581817627,0.7598208785057068,1221.0889892578125,17.903583526611328,0.5590137839317322,381.4281005859375,9.895601272583008,0.4955384135246277,486.1777648925781,10.117335319519043,0.5585174560546875
9,802.208088258317,13.645132731695304,0.7231831926786239,408.574724278571,17447.660455986043,847.6472075780323,1557.3890339483448,7411.959388800099,899.6086042131697,19.026643753051758,0.7753923535346985,490.00213928222655,12.25248908996582,0.804828941822052,623.7779750279018,17.34912872314453,0.5728560090065002,219.70855887276787,9.761612892150879,0.5041266679763794,457.5177337646484,9.835789680480957,0.5625642538070679
10,777.3240547857614,13.758819378758437,0.7317698908183876,354.4285748812213,18264.872703866888,835.413261976127,1528.937695933927,8516.705737019332,1665.5838623046875,18.33134651184082,0.7930393815040588,546.2926025390625,12.3255033493042,0.8040943145751953,1187.7110595703125,17.93271827697754,0.574221134185791,383.965087890625,9.945539474487305,0.5075775980949402,481.0429382324219,10.258987426757812,0.5549324750900269
11,823.240689606608,13.4632557836635,0.7159255027598674,451.86310566652816,15904.991057188177,817.7994726374561,1530.1412603683516,9205.892241897209,825.947658429827,18.692428588867188,0.76405930519104,477.3815721784319,12.092059135437012,0.7818576693534851,551.4408569335938,17.347675323486328,0.5795354843139648,208.16600581577845,9.798998832702637,0.49782973527908325,392.24768720354353,9.38511848449707,0.5852934718132019
12,749.9135122845183,13.301196268845175,0.7412284078455778,361.2438471353006,16151.206623256534,787.1417940876498,1442.7091645467592,8945.537266800122,1588.7005615234375,17.208995819091797,0.8254644870758057,526.6782836914062,12.712922096252441,0.738956093788147,1161.447265625,17.289939880371094,0.5925339460372925,372.5903625488281,9.67919635772705,0.5092620849609375,498.2553405761719,9.6149263381958,0.5747379660606384
13,755.2901301337213,13.364273983306132,0.7393731059494889,360.81584023225395,14439.353696224685,776.2966679093837,1419.2783265173105,11695.018477993246,837.0562020438058,17.459800720214844,0.8153902292251587,472.72437700544083,12.62086009979248,0.7259777784347534,536.3712341308594,16.797224044799805,0.6217806339263916,214.05381404331752,9.610583305358887,0.5291449427604675,400.0362132481166,10.332900047302246,0.5669782161712646
14,750.82072708521,13.26807247441887,0.7409153565209179,375.9001750204301,14853.068993696217,760.3990583206833,1385.1032020319997,10494.554337731888,1793.28076171875,17.820940017700195,0.800138533115387,578.7815551757812,12.093745231628418,0.764531672000885,1220.5966796875,16.8177490234375,0.6266196966171265,357.0519714355469,9.866049766540527,0.5267741680145264,469.4138488769531,9.741881370544434,0.5900071859359741
15,701.890917114713,12.967512794845057,0.7577994966550337,310.21040485882304,14341.323142338753,758.2146034822172,1399.9359568028076,9997.563513335437,733.4301993233817,16.87624168395996,0.8460152745246887,579.7313650948661,12.615884780883789,0.7263867855072021,564.2349129813058,16.6359920501709,0.6203110218048096,195.3201145717076,9.306074142456055,0.5449596643447876,375.26882803780694,9.403371810913086,0.6016247272491455
