epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1109.6360581732765,15.91090032377499,0.6170994590953395,618.0035450249802,28088.566004339547,989.9808091808774,2275.055939313263,11164.268339629478,2065.152125767299,22.117055892944336,0.6961871385574341,927.6270368303572,14.881922721862793,0.646373450756073,1080.4160313197544,21.374692916870117,0.4436336159706116,292.85689348493304,9.429861068725586,0.4523433446884155,1304.0077933175223,11.750967025756836,0.37746965885162354
2,1003.2258946181527,15.185246570406344,0.6538182633220924,543.4402111604998,20427.687484340895,950.3236789212926,1985.8459112173416,14075.526516517113,2210.3779296875,20.8472843170166,0.7455009818077087,906.1828002929688,14.34660530090332,0.672455906867981,1408.117919921875,19.572195053100586,0.4959763288497925,377.4119873046875,9.67798900604248,0.4321221113204956,646.08935546875,11.482160568237305,0.36580371856689453
3,863.3680451218842,14.193894810636571,0.7020788131009473,421.25901753778015,14021.838620362996,924.7583879698094,1870.446064680856,13731.298072944255,1096.9953159877232,19.825780868530273,0.7762751579284668,787.4608167375837,13.533563613891602,0.7240369319915771,701.9259643554688,18.302825927734375,0.5280752182006836,225.2317326136998,9.653261184692383,0.4698566794395447,846.7315673828125,9.654044151306152,0.5931698083877563
4,881.3447053815198,14.268380885092204,0.6958756324397084,431.65409973728623,15682.879906770462,909.0127937791189,1914.2994227040804,13908.63467119858,1851.5972900390625,19.615894317626953,0.7686362266540527,839.3453979492188,14.207880973815918,0.6863005757331848,1275.642822265625,18.734508514404297,0.5355254411697388,391.34722900390625,9.35023307800293,0.4800069332122803,658.19677734375,9.433387756347656,0.6283806562423706
5,877.8601813932729,14.019651865159105,0.6970780321905704,448.7038826573366,19934.068407615905,869.9545417325379,1759.6785124041387,11150.802979647253,844.6023821149554,19.667259216308594,0.7384663820266724,541.7567422049386,12.868912696838379,0.7633896470069885,604.6874938964844,17.495471954345703,0.580137312412262,223.1823050362723,9.746598243713379,0.47104573249816895,603.9316837855748,10.320014953613281,0.5634814500808716
6,770.1925952959276,13.783047331063539,0.7342307334306872,306.09169509349533,17310.23362229462,862.4225018576185,1819.7314557537227,11095.960137437674,1627.7010498046875,17.951187133789062,0.8272544741630554,707.1669311523438,12.962334632873535,0.7551389336585999,1194.4031982421875,18.149301528930664,0.5558332204818726,365.34283447265625,9.696598052978516,0.4757225513458252,422.22625732421875,10.15581226348877,0.5363052487373352
7,786.5628551871171,13.222653231136752,0.7285818710663863,415.97884135553767,17412.546924881306,822.9767476033422,1624.1365045299547,7445.894495155161,799.4074454171317,17.72637176513672,0.7856380939483643,517.0500536237445,12.363855361938477,0.7769814133644104,556.9996355329241,17.038434982299805,0.5909589529037476,220.5470764160156,9.236493110656738,0.49636387825012207,431.34349931989397,9.748112678527832,0.5958806276321411
8,761.5307716041033,13.42750566200922,0.7372196566478006,402.91254118308115,15137.926644919595,771.8621424462334,1456.6308778028847,10383.402920591187,1683.2777099609375,17.672992706298828,0.816440224647522,803.8678588867188,13.132654190063477,0.7129800319671631,1175.547119140625,16.745616912841797,0.614716649055481,358.347900390625,9.239216804504395,0.5074791312217712,385.6828918457031,10.347049713134766,0.5932576060295105
9,746.2674413456374,12.756532175648932,0.7424865523735886,313.85225144650946,21883.41316602676,752.0334627063982,1458.6373109457138,10354.31501447338,841.2419049944197,17.264358520507812,0.8088759183883667,430.18463352748324,12.83137321472168,0.7134630680084229,577.7405491420201,15.450101852416992,0.6507755517959595,215.37750047956195,9.072738647460938,0.524307131767273,382.50557120186943,9.164088249206543,0.61951744556427
10,674.8151217080176,13.02037637525757,0.7671425029770477,302.4004521681163,18040.446477756705,704.8955390265213,1349.8912226131174,8318.460825960883,1902.7772216796875,17.384410858154297,0.8345730304718018,606.323974609375,12.697751998901367,0.7536921501159668,1062.6383056640625,15.376747131347656,0.693108320236206,364.5234069824219,9.23380184173584,0.5381385684013367,453.0381774902344,10.409172058105469,0.5718628764152527
