epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1762.3523243305087,21.489295398596948,0.39186758281663336,988.9879957232188,430785.90417073865,1392.6574491047238,10651.248359523992,16464.98064912744,3060.8907749720984,29.33891487121582,0.4019337296485901,1114.422722516741,18.753467559814453,0.630712628364563,2299.8517072405134,26.984188079833984,0.18731671571731567,559.6175310407366,14.398140907287598,0.3163849711418152,1587.8935337611608,17.971765518188477,0.049665749073028564
2,1401.3559247999583,17.52007021470358,0.5164360984364618,807.1900075624465,178922.80187375844,1382.2001435216719,7926.700877442999,19087.89067523186,4351.20703125,24.25153160095215,0.5999835729598999,946.314453125,16.179765701293945,0.6558589339256287,2056.8349609375,24.126346588134766,0.22899246215820312,471.1062927246094,9.7300443649292,0.4393870234489441,986.2986450195312,13.312662124633789,0.1550731062889099
3,1175.5447064534142,16.46110287680722,0.5943564553051555,662.2411644732504,31839.608345324174,1315.6528534004433,6525.226387312157,36590.791657308306,2458.518136160714,21.985857009887695,0.725753664970398,933.4145455496651,15.480854034423828,0.6540040969848633,2067.0778180803572,23.031719207763672,0.27923357486724854,242.14836861746653,9.808266639709473,0.4325792193412781,1382.6671639578683,11.998814582824707,0.2478700876235962
4,1086.1236509877954,15.9099400754983,0.6252128520974669,584.1189043970377,29666.481538997963,1288.7354933322881,6309.8188256830945,20779.667775584945,2910.303466796875,21.82062530517578,0.7445735335350037,881.8758544921875,14.66320514678955,0.6967328786849976,1951.357177734375,21.710641860961914,0.3332017660140991,386.3406982421875,9.869874000549316,0.4241705536842346,876.9022827148438,11.485352516174316,0.3152152895927429
5,1069.2705965150012,15.530099897160627,0.6310283117033415,557.7547238065504,54765.738620692864,1275.5187433462538,6027.996807638184,22345.657907695928,1953.5073782784598,21.75140953063965,0.7276349663734436,860.4991760253906,14.236419677734375,0.696845293045044,1879.5476039341518,21.26571273803711,0.3780972361564636,224.42069811139788,9.537199974060059,0.4351688027381897,1302.6816489083426,10.859755516052246,0.39808619022369385
6,1040.765346272909,15.155717635858778,0.6408645779781488,483.89797978474644,89149.17264992185,1273.0799370838997,6154.595695439068,19067.398989393936,1995.2679443359375,21.655271530151367,0.7161334753036499,886.6288452148438,14.109317779541016,0.7073857188224792,1824.2010498046875,20.70648193359375,0.40738219022750854,391.0322265625,9.265429496765137,0.4356769919395447,780.5934448242188,10.042085647583008,0.518264889717102
7,1030.8303651699869,15.044789572742161,0.644292827817514,497.7310632312214,55029.87690426409,1245.3123331359882,5679.685355938457,39779.812000314894,1838.6111781529019,21.14394760131836,0.7319650053977966,802.9836940220424,14.166421890258789,0.6749763488769531,1665.2914306640625,20.620182037353516,0.4208555221557617,225.38184749058314,9.292963027954102,0.4243747591972351,1195.7790732247488,10.000432968139648,0.5098168253898621
8,926.3042770670099,14.902267042022423,0.680361496799996,407.4115701578075,26684.603080080822,1209.077281284783,5624.3916120893755,26358.700534511543,1858.344970703125,20.791858673095703,0.7633930444717407,777.1347045898438,14.084036827087402,0.7272052764892578,1687.6119384765625,20.324983596801758,0.4731608033180237,396.82696533203125,9.386818885803223,0.42641597986221313,710.6996459960938,9.923636436462402,0.5352070331573486
9,921.5174898578579,14.469720907759346,0.682013266673622,410.5902802084011,22397.128057153895,1187.71747523488,5636.047463207317,27781.98718634788,1647.6617344447545,20.165607452392578,0.7595377564430237,772.9205213274274,13.667798042297363,0.7168892621994019,1520.3956246512278,19.493160247802734,0.4991336464881897,219.6704557146345,9.32390022277832,0.4266486167907715,1133.554578944615,9.698139190673828,0.5472731590270996
10,977.1319931422867,14.394610331188513,0.66282244889792,429.1060008257467,123815.4060393013,1189.843945662272,5680.50966516364,18032.305248519966,1981.5809326171875,21.029815673828125,0.6993223428726196,776.8466186523438,13.310646057128906,0.7458258867263794,1573.9852294921875,18.917354583740234,0.535080075263977,389.2476501464844,9.159683227539062,0.4348241686820984,624.692626953125,9.555551528930664,0.5369241237640381
