epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1906.4376401217355,22.94337109552934,0.34214826723878256,989.9308165866803,425955.87150747934,1381.82805521991,12214.319619783033,80690.87949761418,2982.146041434152,29.005027770996094,0.4132898449897766,1329.7969805036273,20.817577362060547,0.47195905447006226,2398.4172834123883,27.939167022705078,0.10571914911270142,674.2065769740514,17.63315773010254,0.07174605131149292,1590.641512625558,19.321922302246094,0.029308617115020752
2,1489.9977989763202,18.189755683521298,0.485848572626597,692.9938563031167,256624.53975089872,1368.3636380919672,9472.596580926967,64720.48892067941,4268.58642578125,24.569652557373047,0.6089722514152527,1353.126953125,16.434545516967773,0.5487450361251831,2263.351806640625,24.81627082824707,0.16934281587600708,639.6967163085938,10.970414161682129,0.3052213788032532,1007.4261474609375,14.15789794921875,0.16403859853744507
3,1262.240490971149,17.039567812881213,0.5644404638938427,578.16942062183,181749.2062328644,1324.2205430564459,7694.254610126089,43635.44977414422,2459.107772391183,22.974082946777344,0.6913085579872131,1004.3184465680804,14.973030090332031,0.6447590589523315,2163.496090262277,23.251344680786133,0.24680525064468384,358.0127162388393,10.510638236999512,0.31314361095428467,1334.4505379813058,13.48874282836914,0.25287818908691406
4,1167.6850545170282,16.300451093504094,0.5970685742522621,542.3829442478417,143167.03066256084,1290.9965519264852,6802.93623787605,40456.89797548465,2844.90673828125,22.040430068969727,0.7105597257614136,1156.3597412109375,13.886967658996582,0.7150893807411194,2102.32568359375,22.538076400756836,0.26475024223327637,478.7995910644531,10.511067390441895,0.3168003559112549,867.5974731445312,12.52570915222168,0.3536197543144226
5,1123.884487974036,15.748624127919243,0.6121827736311574,523.8084312955016,128283.88941759057,1255.1099093925156,6160.779514316671,50581.29651614339,2031.539542061942,21.678377151489258,0.7168005704879761,851.6556627546038,13.230926513671875,0.7501794695854187,2063.8002319335938,22.245386123657227,0.2500479817390442,301.0359172276088,10.432831764221191,0.32688671350479126,1219.0249625069755,11.155599594116211,0.46340274810791016
6,1062.677955643954,15.373044783637027,0.6333032249390107,465.08761994412987,111497.4152852092,1232.4824508201616,5831.276153860449,54869.824549511446,2245.8720703125,20.982473373413086,0.7420018911361694,910.31982421875,13.135685920715332,0.7617413401603699,1906.2745361328125,22.106056213378906,0.25204503536224365,473.3400573730469,10.283041000366211,0.33823567628860474,775.3958740234375,10.357970237731934,0.540657639503479
7,1070.2123752835398,15.070767693215569,0.6307033334393153,509.08637324218813,108200.49425197393,1210.7926930644987,5689.045705826659,50486.76487718658,1695.682137625558,20.839956283569336,0.7173745632171631,799.913909476144,12.950212478637695,0.768836498260498,1872.4848318917411,21.554424285888672,0.29699528217315674,292.18967677525114,10.121484756469727,0.34714072942733765,1090.6158477783204,9.887760162353516,0.5439517498016357
8,1012.7838961235863,14.938218192206133,0.6505200972977989,446.1084736649309,98442.16429502703,1188.2468481484714,5664.637134694528,47559.67276277803,2105.81103515625,20.437969207763672,0.7421270608901978,730.0953979492188,13.120847702026367,0.7695446610450745,1860.857177734375,20.94784164428711,0.343050479888916,470.8200378417969,10.166807174682617,0.35238856077194214,670.8418579101562,10.017623901367188,0.5295599699020386
9,1030.292804026717,14.730618233792734,0.6444783232788514,459.4905901332321,116480.35321123898,1164.2622703809666,5586.883871832637,55165.36018950939,1480.4788299560546,20.740924835205078,0.7156927585601807,720.5284648350307,13.069864273071289,0.7670369148254395,1700.5592956542969,20.207841873168945,0.37033045291900635,291.60329480852397,10.024140357971191,0.3668569326400757,946.5640834263393,9.610318183898926,0.5605752468109131
10,1000.4774722446745,14.575806149340316,0.6547666575326876,358.7712684111901,136146.38676688122,1142.889361119701,5559.783615837099,78699.10816412233,2060.406005859375,20.071853637695312,0.7557487487792969,640.175537109375,13.393306732177734,0.743274986743927,1898.0675048828125,19.8314151763916,0.33946704864501953,463.869140625,9.977839469909668,0.3637775182723999,556.9041748046875,9.604612350463867,0.5593966245651245
11,972.5662132361808,14.444567769661846,0.6643979560949171,382.61994787365086,100320.67627356388,1128.4763765350203,5386.016767169979,69660.06700547226,1271.484606061663,19.899187088012695,0.7551799416542053,685.3974038260324,13.055225372314453,0.7695497274398804,1553.2860395159041,19.567150115966797,0.3719656467437744,286.02745579310823,10.10188102722168,0.36129969358444214,703.7542872837612,9.599395751953125,0.5553698539733887
