epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1994.4692237781155,27.21772007122936,0.3117713335131319,1293.48401277677,360908.45096956985,990.7172448627039,6756.911594805029,48690.098014155075,2931.8279017857144,32.63103103637695,0.4250844120979309,1504.9755004882813,25.263811111450195,0.45770013332366943,2420.3681884765624,30.251548767089844,0.08348900079727173,649.9783769880022,21.201953887939453,-0.11760962009429932,1772.0913940429687,26.740257263183594,-0.26232945919036865
2,1772.807385903732,24.55354841760341,0.3882598695469609,1093.9297433045917,258480.9469498936,997.8208836046579,6389.753790942925,43828.40609447062,4182.775390625,30.29387092590332,0.5096046328544617,1389.6661376953125,22.551462173461914,0.5084065794944763,2319.614501953125,28.743656158447266,0.11038774251937866,770.1892700195312,18.27139663696289,0.04914051294326782,1310.1009521484375,22.90735626220703,-0.08845436573028564
3,1638.9154204478375,21.947718105060144,0.4344617801808387,948.4487603913697,234000.80066714436,1001.9671693839963,6174.03645743664,37333.63092358317,2772.5967651367187,28.05317497253418,0.546073317527771,1297.9482622419084,20.060285568237305,0.5570870637893677,2365.0723266601562,27.238658905029297,0.1341906189918518,535.3063310895648,15.303409576416016,0.1793839931488037,1534.7270472935268,19.08306121826172,0.03621619939804077
4,1549.324281404808,19.493633394017316,0.46537686747199425,854.4405416774877,218280.98364785546,1007.8339192842298,6035.178723158045,30136.752133831753,3567.8515625,25.64902687072754,0.5725973844528198,1259.7286376953125,17.978389739990234,0.5851251482963562,2251.5361328125,25.843658447265625,0.14660805463790894,655.2750854492188,12.392354965209961,0.27228784561157227,1129.645751953125,15.604737281799316,0.12070035934448242
5,1429.107488227409,17.982625192283784,0.506859905801902,765.2444063448294,182049.911514577,1006.4704083397337,5747.028891289379,18177.87524695713,2673.1062168666294,23.855459213256836,0.6284359693527222,1170.4665239606584,16.63416290283203,0.6254624128341675,2315.0419102260043,24.955520629882812,0.15452462434768677,436.2953565325056,10.957137107849121,0.30133056640625,1422.565198625837,13.510846138000488,0.1702415943145752
6,1329.25812980174,17.358928384396854,0.5413147823071874,670.6515639072837,153468.3197828182,999.4326724058847,5514.136421059507,18058.27572609191,3302.525146484375,22.910907745361328,0.6789108514785767,1134.98291015625,15.967252731323242,0.6406741142272949,2191.29296875,24.39480209350586,0.17578411102294922,565.5191040039062,10.646055221557617,0.30652743577957153,1000.2572021484375,12.87562370300293,0.20459246635437012
7,1264.6035752840455,16.949861422209132,0.5636250377413248,582.7000032057389,143876.62911918247,993.4834208366656,5358.067507847745,27703.232797757584,2530.2552403041295,22.274415969848633,0.7153968811035156,1103.7272242954798,15.71103572845459,0.6255369186401367,2210.9356462751116,23.954694747924805,0.1954728364944458,346.65973031180243,10.500615119934082,0.3059447407722473,1291.0290610177176,12.308545112609863,0.2500531077384949
8,1208.5246233770063,16.602037599534796,0.5829761221445486,554.3734502417116,129979.58495742083,983.2852092769041,5186.639971279188,19188.972230685176,3109.55078125,22.095050811767578,0.7257126569747925,1063.1341552734375,14.893548011779785,0.6683700084686279,2159.865478515625,23.60154151916504,0.21517884731292725,501.4953918457031,10.453819274902344,0.3110193610191345,912.5758666992188,11.966227531433105,0.29072314500808716
9,1153.219661680698,16.34523584522657,0.6020601268434309,492.7644523560589,120678.9773036358,978.0176959206391,5058.5420503318965,21079.389422991873,2355.093083844866,21.632158279418945,0.7535226941108704,1026.728883579799,14.64118766784668,0.6694865226745605,2199.264644949777,23.284090042114258,0.22954994440078735,303.9521955217634,10.475872039794922,0.30697101354599,1236.6886609758649,11.69287395477295,0.32709741592407227
10,1131.6638706220897,16.091934427654984,0.6094983530935374,474.37363148929194,113085.59956433252,975.9753169333283,4962.832925395278,24019.010902343132,2703.29931640625,21.360034942626953,0.7556312084197998,959.7681274414062,14.374921798706055,0.6792727708816528,2139.8291015625,23.073524475097656,0.23610174655914307,481.4808654785156,10.417049407958984,0.30468207597732544,861.1597290039062,11.23414421081543,0.3775440454483032
11,1129.5924815641235,15.98381377825001,0.6102131243781195,478.17791812602815,116579.57391742803,973.2222774349653,4894.921455127051,24687.813399896397,2286.8457380022323,21.38949966430664,0.7456983923912048,997.6500435965402,14.15646743774414,0.692248523235321,2081.932791573661,22.940603256225586,0.23947137594223022,291.39885112217496,10.406615257263184,0.3021537661552429,1202.7662235804967,11.025880813598633,0.41857731342315674
