epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1619.8915857614656,22.608104328021106,0.4410263078364055,965.2625071503543,250643.064307787,1356.3886176014314,9403.967062641084,39995.43604600472,2890.2052839006697,28.577674865722656,0.5432943105697632,1113.5737845284598,19.425926208496094,0.562639057636261,2225.6769252232143,28.098194122314453,0.17891496419906616,744.1165213448661,18.08755111694336,0.04653865098953247,1515.735489327567,18.85117530822754,0.11278462409973145
2,1317.8427350645563,17.55781036940197,0.5452538763798004,757.8995910822335,122904.45878801681,1346.6755601057798,7316.625203857314,29559.416913875473,3322.74365234375,23.61960792541504,0.6642535924911499,1120.7557373046875,15.432085990905762,0.6256569027900696,2078.099365234375,23.967491149902344,0.24623799324035645,657.068115234375,11.153473854064941,0.3082045316696167,920.7911376953125,13.61639404296875,0.22649264335632324
3,1229.7339899992323,16.806714135624418,0.5756574360834047,637.7297213974649,105698.32198466221,1321.1426761964979,6871.515890429831,47240.538876903105,2323.5828281947543,22.72252082824707,0.7091404795646667,965.2486485072544,14.526240348815918,0.6617748737335205,1974.1696672712053,23.19210433959961,0.2296046018600464,364.64813123430525,10.802118301391602,0.316231906414032,1302.6935834612166,12.7905912399292,0.28236091136932373
4,1137.8841296796782,16.113824473259434,0.6073519371221254,569.9482410797764,78585.49281985499,1294.9517524928397,6513.507059708836,38834.64765248117,2442.709716796875,21.776371002197266,0.7342169880867004,959.269775390625,13.710355758666992,0.7219770550727844,1907.710205078125,22.726289749145508,0.243166983127594,476.7437438964844,10.728028297424316,0.3307393789291382,802.7799682617188,11.628077507019043,0.35772156715393066
5,1086.5455966160655,15.687265972571085,0.6250672519179243,497.0558055502565,69589.80559601821,1269.2721727205924,6229.255311469463,53431.053760316085,1976.0271030970982,21.065628051757812,0.7559722661972046,845.7456176757812,13.446493148803711,0.7423133850097656,1765.2742640904019,22.434534072875977,0.23786801099777222,297.7279229300363,10.544764518737793,0.33062082529067993,1199.9013567243303,10.94490909576416,0.4153345227241516
6,1063.2994863752187,15.509955047985052,0.63308875421103,504.3302012208817,63892.00742752291,1250.2330393808004,6166.907008535825,41405.69544375748,2116.13671875,21.15757942199707,0.7321374416351318,866.7159423828125,13.118276596069336,0.7672855854034424,1949.807861328125,22.056962966918945,0.2891398072242737,471.2117919921875,10.383870124816895,0.3408418893814087,744.7974243164062,10.833085060119629,0.5009343028068542
7,1056.3445862181784,15.073185047263268,0.6354886717447594,477.75024101976214,89441.91663957387,1247.1009873929602,6090.139783963054,41652.65737868873,1692.8331080845423,20.82815933227539,0.718008279800415,813.9789219447545,13.08243465423584,0.7564616799354553,1648.1159162248885,21.785207748413086,0.32220470905303955,287.9677039010184,9.976094245910645,0.35954952239990234,1100.9871196201868,9.694028854370117,0.5671586990356445
8,963.1711969080158,15.180998351821964,0.6676398810552366,367.362920584449,61689.021707270294,1229.43236920427,5927.762313894098,44722.72203053497,1933.693603515625,20.486385345458984,0.785279393196106,712.4453735351562,13.539507865905762,0.7470389604568481,1915.482666015625,21.25876235961914,0.343456506729126,461.2140808105469,10.215203285217285,0.3486478924751282,666.5848388671875,10.405133247375488,0.5231353044509888
9,988.8291005676778,15.110824861126458,0.6587861446275132,423.5747183382188,68567.94604765251,1216.6198976353412,5918.688177874955,37838.46240238119,1440.4123639787947,20.7198543548584,0.7444316148757935,735.9171966552734,13.101271629333496,0.7628321051597595,1570.6309945242745,21.36278533935547,0.3882049322128296,296.8893563406808,10.168825149536133,0.3596586585044861,989.0907209123884,10.201388359069824,0.5304424166679382
10,953.1778351768733,14.865420782510066,0.6710882762151864,393.72309642419356,51747.15392485447,1205.7853966679652,5871.381700790904,36163.4767653699,1775.4140625,20.53850746154785,0.7615134119987488,660.3326416015625,13.201489448547363,0.7612740993499756,1928.8939208984375,20.201425552368164,0.41952061653137207,461.2958068847656,10.094077110290527,0.3538314700126648,606.79150390625,10.291604042053223,0.5138015747070312
11,928.7544543148509,14.546500583555074,0.6795160176119323,360.3589748354196,67031.77179167047,1196.8021461326175,5609.316359299963,37714.26330386168,1196.3997035435268,19.7144718170166,0.773375928401947,670.6341273716517,13.270021438598633,0.7564225196838379,1461.6284493582589,19.7672119140625,0.42624711990356445,293.3458724975586,9.922246932983398,0.3712330460548401,836.0900970458985,10.058550834655762,0.5323283672332764
12,937.7185661879049,14.715413761994983,0.6764227842408279,384.84482939419996,69396.11782331951,1175.467886500617,5752.4028350729295,32663.35945467525,1948.8231201171875,20.021942138671875,0.7591946125030518,596.3404541015625,13.339696884155273,0.7651666402816772,1799.129150390625,19.55584716796875,0.45970314741134644,454.2520446777344,9.936685562133789,0.3757740259170532,517.9523315429688,10.72289752960205,0.48236310482025146
