epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1779.5836206509264,22.430842239936727,0.38592160383282303,1047.3790392235924,387204.0343358861,1383.9026396227111,11085.594757376304,8090.046579842083,2942.769447544643,29.39930534362793,0.4160376787185669,1203.3361711774553,19.813486099243164,0.6098040342330933,2087.9197884695873,25.920665740966797,0.19230568408966064,695.6919538225446,16.689167022705078,0.10383611917495728,1598.9815063476562,20.331586837768555,0.04837346076965332
2,1381.992505630892,17.943765035507663,0.5231178060278723,814.3272924218563,151470.32042609528,1355.506208846748,8100.435208460334,13430.879090063181,4248.59423828125,23.845746994018555,0.6272076368331909,999.8935546875,16.949350357055664,0.6221596002578735,2044.2083740234375,23.566204071044922,0.2408657670021057,617.5821533203125,11.480814933776855,0.29497820138931274,987.6398315429688,13.876708030700684,0.20765608549118042
3,1173.3366419306303,16.791784880689328,0.5951183889985487,656.6418386271524,51784.99367156997,1304.8072350243788,6749.2118491950805,25457.987032775767,2442.51372593471,21.69331169128418,0.7373713850975037,1002.773100062779,15.863121032714844,0.6365951299667358,1955.7638166155134,22.998443603515625,0.28382402658462524,361.70689174107144,10.79566764831543,0.3106289505958557,1284.4051034109932,12.608381271362305,0.28983253240585327
4,1140.7545784462598,16.420635544853724,0.6063614354371201,562.0290770549909,82702.09838062525,1266.6816853560972,6321.647531619143,55658.46605035928,2712.23583984375,21.608373641967773,0.7452223300933838,968.2318115234375,15.108701705932617,0.6511502861976624,1921.306884765625,22.60934829711914,0.2690306305885315,485.8585510253906,10.619543075561523,0.3322124481201172,822.329345703125,12.157209396362305,0.37757211923599243
5,1052.8483230108486,15.828142861551887,0.6366951223313018,454.4820968427309,68286.39329264499,1244.7294071036138,6139.964005861606,57585.5985367354,2003.4553466796874,21.11739158630371,0.7739211916923523,906.8932965959822,14.81527328491211,0.6522665023803711,1707.5248779296876,21.876251220703125,0.3113851547241211,297.4436331612723,10.37585735321045,0.34376591444015503,1185.4373029436383,10.955937385559082,0.48617738485336304
6,1053.577856445978,15.576597438978668,0.6364433832634683,465.9150388857778,48177.64353896864,1229.1823940110594,5695.71772065884,77913.16303056254,1910.7440185546875,21.166667938232422,0.7560827732086182,931.2401123046875,14.668217658996582,0.653017520904541,1812.5830078125,21.42490005493164,0.3299807906150818,475.072998046875,10.189165115356445,0.34393173456192017,737.0430297851562,10.434035301208496,0.5604004859924316
7,1009.6058028329536,15.000151619111131,0.651616757442416,460.84569090094345,62174.41906731017,1217.1652732207526,5609.020356132986,47458.86116645895,1809.7439819335937,20.92489242553711,0.7413946986198425,842.1031027657646,13.992114067077637,0.7170023918151855,1486.5532871791295,20.463993072509766,0.3927949070930481,290.731286403111,9.94696044921875,0.3485480546951294,1056.56669921875,9.672799110412598,0.5609790682792664
8,983.6800052522156,15.010088473022384,0.6605629356455572,450.7874063102499,42549.97544615157,1186.5700010716525,5389.900780208181,54719.89524873183,1853.625,20.48202133178711,0.755526065826416,893.9419555664062,13.950044631958008,0.7230719923973083,1850.0238037109375,20.059932708740234,0.4230893850326538,460.1989440917969,10.13852310180664,0.3451769948005676,645.9830322265625,10.41991901397705,0.5001929998397827
9,926.7500986107196,14.571079993760026,0.6802076577921736,408.1989579509214,20335.94051267393,1181.754817758445,5385.670840065474,42629.933761984714,1553.0291556222098,20.064346313476562,0.7712535858154297,786.4325766427177,13.297089576721191,0.7555544376373291,1456.9527117047992,20.002641677856445,0.41662490367889404,279.98534327915735,10.14840030670166,0.3464253544807434,824.6540285382952,9.342921257019043,0.5989437103271484
10,906.3676363700191,14.322305748718698,0.6872410051311029,399.3314554158628,27133.1423468329,1165.3994747922384,5152.286871058504,39898.97010308229,1644.827392578125,19.65019416809082,0.7743968963623047,891.08154296875,13.056097984313965,0.7679876685142517,1742.8280029296875,19.394617080688477,0.4360389709472656,452.23699951171875,10.01705551147461,0.3593519926071167,533.2677001953125,9.493560791015625,0.5884782671928406
11,896.5128829985683,14.131701892902386,0.6906415709009486,413.9044004061896,18557.426918642595,1127.648268916633,5025.057633279618,42001.71007544771,1388.7059762137276,19.402135848999023,0.7700470089912415,758.9880000523159,12.820063591003418,0.7719606161117554,1256.3175432477678,18.709575653076172,0.4725950360298157,280.8313882010324,10.12578010559082,0.3556665778160095,654.5366943359375,9.600954055786133,0.569939911365509
12,844.1837664441792,14.113721430317668,0.7086987049370613,347.8081247938182,7358.059176729992,1117.8243426334952,5028.308401119362,41034.55686341641,1774.6097412109375,19.130767822265625,0.8044511079788208,889.1571044921875,12.958122253417969,0.773460328578949,1695.763916015625,18.909263610839844,0.4589390158653259,452.12274169921875,9.98456859588623,0.3801426887512207,456.2357482910156,9.585885047912598,0.5942127704620361
13,914.6918982951273,14.184522499126077,0.6843685638740991,388.56976785779887,36595.311047138646,1088.5374983242643,5226.430825653523,63631.20762847927,1229.6144505092077,19.591962814331055,0.7679130434989929,716.3199275425502,13.080977439880371,0.7279547452926636,1226.5999128069197,18.63470458984375,0.47025877237319946,292.05898034232,9.924812316894531,0.38369476795196533,527.8132221766881,9.690157890319824,0.5930596590042114
14,841.7903879997074,13.894524812282333,0.7095245846425986,350.9456587345392,10932.028390873224,1083.200698605505,4945.136638044357,47165.60771626704,1881.4725341796875,18.682758331298828,0.8056142926216125,725.193115234375,12.838518142700195,0.7565250992774963,1536.78662109375,18.545299530029297,0.48143285512924194,448.9414367675781,9.905547142028809,0.3799108862876892,455.6352233886719,9.500500679016113,0.5847038626670837
15,894.7091369003609,13.837759113439777,0.691263987008979,388.3186151820172,57089.871389675885,1055.991847082595,4937.210475288121,57216.99170782739,1287.0218104771204,19.334251403808594,0.7706438302993774,701.8889574323382,12.545757293701172,0.7501621246337891,1125.4377458844865,17.95772933959961,0.4970083236694336,278.60302015032084,9.767526626586914,0.37957650423049927,520.415544782366,9.58353042602539,0.5528572201728821
16,895.844915321825,13.779926946659216,0.6908720655598486,339.91029441834627,77919.97989716008,1033.2694876045798,4882.759985383654,79740.23615592773,1778.660400390625,19.091739654541016,0.775539219379425,709.6395874023438,12.729467391967773,0.7062735557556152,1460.11376953125,17.959850311279297,0.5049193501472473,451.2645568847656,9.827910423278809,0.3901665210723877,518.7216186523438,9.290666580200195,0.5951088666915894
17,837.9789630890347,13.655021446183223,0.7108397876311503,332.27059205892306,16542.821230210364,1024.9139450668577,4704.352169209978,72190.98973176368,1119.0736833844867,18.173078536987305,0.8169587254524231,663.3885654994419,12.484878540039062,0.7472085952758789,1001.8131853376116,17.831300735473633,0.4804900884628296,282.82362365722656,9.931529998779297,0.37971973419189453,462.5338623046875,9.854320526123047,0.548969030380249
18,841.1265299857876,13.728108095050658,0.7097536611859766,305.5581707174771,5434.343758406118,1008.3892764521564,5073.201673725471,84449.6062022219,1664.235595703125,18.126129150390625,0.82078617811203,626.4019165039062,13.220316886901855,0.6651581525802612,1476.474853515625,17.749494552612305,0.5347937941551208,450.4042663574219,10.082901954650879,0.3797922730445862,416.2337951660156,9.461697578430176,0.5770899653434753
19,850.0204878642053,13.699540151051627,0.7066846357543088,299.85673087980757,68991.99243630841,984.8702698401222,4831.008237812282,81313.97383445637,1033.5958121163505,18.62698745727539,0.7991850972175598,665.3543696812221,12.837905883789062,0.6964564323425293,1039.5012834821428,17.626577377319336,0.5423047542572021,290.05089329310823,9.91836929321289,0.3973032832145691,468.4298366001674,9.487860679626465,0.5784459710121155
20,905.9761889942138,13.569539441038298,0.6873760813219202,407.95262229113945,33040.21324738301,981.978497027386,4546.860662134045,95506.56765114256,1641.3660888671875,18.36289405822754,0.7831860780715942,594.5413208007812,13.006013870239258,0.6506381034851074,1427.3394775390625,17.330013275146484,0.5280678272247314,441.4960021972656,9.800086975097656,0.3986836075782776,427.0953369140625,9.348690032958984,0.5679571628570557
21,897.1752952744224,13.42959333190982,0.6904129932363547,343.7481563148351,104082.39544861205,942.2978511398298,4845.462907681098,91428.08557606363,961.9078090122767,18.286928176879883,0.7758839726448059,635.6840410505023,12.977961540222168,0.6555989980697632,978.7774832589286,16.8612003326416,0.559099555015564,285.26075592041013,9.637923240661621,0.41603678464889526,464.7900826590402,9.383951187133789,0.5620994567871094
22,867.4706405563458,13.421972795746871,0.7006631363126908,354.2581478979872,87242.33895582147,941.6983744356476,4800.801236604642,72553.58916191869,1673.0137939453125,18.338308334350586,0.7811719179153442,584.3605346679688,12.72220230102539,0.6970968246459961,1334.8189697265625,16.96565818786621,0.5681810975074768,444.0357666015625,9.691003799438477,0.4042940139770508,446.33526611328125,9.392693519592285,0.5513260364532471
