epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1159.3768674364112,16.179382668437572,0.5999354685854748,690.322072489831,27425.47061008939,648.5632926229458,2587.2535314867637,14384.48967718343,2237.3258806501117,21.42739486694336,0.7488895654678345,995.0167872837611,15.070718765258789,0.6626908779144287,1483.5407557896206,22.604372024536133,0.25544458627700806,355.54663805280416,9.60808277130127,0.3941687345504761,1451.441750226702,12.186342239379883,0.2256445288658142
2,1091.044473211789,16.029250149534853,0.6235148309513583,595.2829967963571,27217.87312335716,622.3518135837577,2401.5698313793882,20822.55699264591,1826.944091796875,21.736469268798828,0.7317478060722351,864.36865234375,14.2406587600708,0.7439408302307129,1884.4090576171875,21.98982810974121,0.305533766746521,417.50244140625,10.038619995117188,0.41385525465011597,803.66015625,12.140673637390137,0.33917903900146484
3,881.5692561970316,14.611921860835697,0.6957981470082584,359.5646000864913,25230.66551133326,623.9009507815748,2263.3577192326097,13602.343823777826,1600.1983354840959,19.29462242126465,0.8140054941177368,724.1610813685826,14.237011909484863,0.7065397500991821,1153.9681256975446,20.094213485717773,0.4188609719276428,249.25824693952288,9.715010643005371,0.4058012366294861,1243.734982081822,9.718749046325684,0.5930553078651428
4,917.7142308826275,14.88240754545135,0.6833256518544115,431.7261636822118,24315.432104409643,605.3774217952174,2136.3065432979483,18016.259975807796,1951.6580810546875,20.520315170288086,0.7664890289306641,656.1624145507812,13.741827964782715,0.7581084966659546,1757.637451171875,20.36276626586914,0.428188681602478,403.9356689453125,9.860590934753418,0.41233694553375244,685.8290405273438,9.926538467407227,0.5976036787033081
5,909.7278395976456,14.591415124291542,0.6860815045687961,445.97778386204516,23219.444104137096,596.8725563036317,2062.3770599982404,18387.21008201568,1245.5498474121093,19.601991653442383,0.7811649441719055,718.1449589320591,13.515477180480957,0.7472175359725952,995.554385811942,20.01273536682129,0.42356228828430176,248.09013235909597,9.729759216308594,0.42219823598861694,923.4974090576172,10.097113609313965,0.5648238658905029
6,814.9840139926638,14.227056541490875,0.7187746221043291,337.9233139782478,21225.48263360057,591.4153285236848,2052.162421380178,15217.062448493969,1353.195556640625,18.44025230407715,0.8210419416427612,752.0042114257812,13.595131874084473,0.7446839809417725,1470.8154296875,19.386791229248047,0.4809831380844116,409.4859924316406,9.99954605102539,0.42153429985046387,422.3450927734375,9.713563919067383,0.6083931922912598
7,951.1476020132088,14.261698987956015,0.6717888458936893,387.9792608807277,39206.897607545965,575.2688925415115,2146.74127322809,14540.337050884997,1227.2105712890625,19.77475357055664,0.7177696824073792,681.733336530413,12.784141540527344,0.790818452835083,897.8710641043526,19.423261642456055,0.4620082974433899,257.94586879185266,9.819310188293457,0.43511390686035156,616.9971313476562,9.507025718688965,0.5997011661529541
8,796.7740477723441,14.023709251464613,0.725058309322546,345.27019990128963,20098.34640879834,571.2670456106279,1934.1717325716472,16391.85133109692,1698.8995361328125,18.136598587036133,0.8237707614898682,619.8571166992188,12.822083473205566,0.7793999314308167,1447.2078857421875,19.289260864257812,0.4893972873687744,404.9819641113281,10.022870063781738,0.43310099840164185,417.62457275390625,9.847736358642578,0.5630764961242676
9,863.0953440721147,13.64562268808384,0.7021729136654458,422.2427444405917,26163.705122782038,565.3961399287524,1819.2033214921362,17137.259740276255,948.7745165143695,18.684953689575195,0.7611144185066223,600.3998142787389,12.313372611999512,0.7862085103988647,808.1965602329799,18.286527633666992,0.5150856971740723,248.3463363647461,9.709134101867676,0.4350140690803528,515.8090148925781,9.234126091003418,0.6020675897598267
10,765.5230001482335,13.656906096663251,0.7358420640058682,301.9563637919914,23606.35378453963,548.495389453436,1762.6453934334422,18230.349687475526,1592.1256103515625,17.230037689208984,0.8345692157745361,647.765625,13.277385711669922,0.7541494369506836,1458.916748046875,17.876752853393555,0.546471118927002,398.1861572265625,10.203099250793457,0.4315955638885498,451.64495849609375,9.697254180908203,0.5620988607406616
11,823.4229414347749,13.60145962318318,0.715862613379992,424.047494493945,25707.97537275697,544.5900791213924,1733.2954631676628,11823.11748017624,804.0641854422433,17.9880428314209,0.7721143960952759,620.5901541573661,12.707584381103516,0.7696717381477356,789.5395638602121,17.39607810974121,0.5936638116836548,239.42290976388114,10.011116027832031,0.44344282150268555,508.31868547712054,9.904476165771484,0.5596959590911865
12,726.4743951723312,13.179034350190387,0.7493165107460539,319.2043327554764,23547.0080256961,529.7875223124421,1602.3437111740618,12716.002611047561,1302.0023193359375,17.093387603759766,0.8276359438896179,654.2579956054688,12.220010757446289,0.7895511388778687,1313.58935546875,16.960603713989258,0.6094039678573608,398.6437072753906,9.921031951904297,0.434006929397583,406.42681884765625,9.700138092041016,0.5563445091247559
13,792.779325122556,13.181647151196563,0.7264367626019808,373.5002709628746,28320.668578675803,515.2710508741612,1569.9341706925134,16187.580826133164,893.7250823974609,17.900644302368164,0.7683280110359192,576.7179504394531,12.170004844665527,0.7950457334518433,773.8214782714844,16.40342903137207,0.6240562200546265,248.8810038975307,9.941015243530273,0.4514414072036743,465.82082127162386,9.493142127990723,0.5917923450469971
14,783.145765888327,13.017162378850399,0.7297610012245934,362.18906651540533,29302.975907763797,510.75464926569924,1583.2145682221608,14018.129145824429,2053.35546875,17.49738883972168,0.7781878709793091,536.0364379882812,12.324613571166992,0.7644898891448975,1361.613037109375,16.127042770385742,0.6459925174713135,389.2854919433594,9.705940246582031,0.45784223079681396,415.4477233886719,9.430826187133789,0.5867853164672852
15,846.2181226333036,13.32414219751454,0.7079967125320101,462.9486237842638,24883.583174019357,498.4717545220307,1516.8600373603954,22740.067831500593,1019.937573678153,18.02307891845703,0.7455471754074097,522.6153638567243,12.556192398071289,0.7537537813186646,723.8243037632534,16.337705612182617,0.6219236850738525,240.21500680106027,10.285542488098145,0.4702720046043396,433.9426962716239,9.418191909790039,0.5886896848678589
16,741.785218318336,12.923962869812177,0.7440332267169174,393.1586930052959,19585.82943181016,488.4881876793346,1477.1137462362844,16846.314358161377,1282.1485595703125,17.515361785888672,0.7930197715759277,565.296875,11.940629959106445,0.7745001912117004,1292.2938232421875,15.719351768493652,0.6792600750923157,390.6726379394531,9.85641098022461,0.4830634593963623,453.45843505859375,9.588059425354004,0.5594819784164429
17,734.4586629054128,12.691805973437008,0.7465613908027119,408.22099939399527,20015.988714079416,492.0875028875408,1426.9775101025848,13722.95217986222,762.1541887555803,17.04442596435547,0.7957018613815308,505.6951250348772,12.36014461517334,0.7618855237960815,665.2395455496652,15.221242904663086,0.6964331865310669,242.51505279541016,9.477413177490234,0.4873446226119995,440.84498094831196,9.355801582336426,0.562402606010437
18,751.111986160364,12.759692780187466,0.7408148521649189,395.3276239376415,24564.154085179845,475.34764272065684,1429.5766400462383,14599.075934048758,1738.0025634765625,17.2531795501709,0.7749648094177246,547.8496704101562,11.798894882202148,0.7924469709396362,1227.278564453125,15.231201171875,0.6949583292007446,389.3542785644531,9.631255149841309,0.4875832200050354,412.9917907714844,9.883933067321777,0.5555211305618286
19,704.064761302824,12.606843968509828,0.7570493713239946,333.30466260587565,21619.688079313742,476.82513399731846,1423.059937844205,16786.366174713257,804.5463936941965,16.662717819213867,0.8107571601867676,513.0168443952288,12.012688636779785,0.7777760624885559,639.3076921735491,15.215235710144043,0.6934496164321899,231.095849609375,9.676543235778809,0.49030035734176636,415.05073983328685,9.467035293579102,0.5693682432174683
20,676.5283015349676,12.575378658899524,0.7665513384437989,328.0726870373257,20154.69545428139,472.8261534923788,1387.818505847632,14221.093352481712,1203.5849609375,16.58023452758789,0.820686399936676,630.0022583007812,11.9645357131958,0.7895997166633606,1147.8446044921875,15.099677085876465,0.7010461091995239,391.7101135253906,9.717723846435547,0.494851291179657,454.4730224609375,9.514720916748047,0.5816837549209595
21,635.8733798874912,12.506406228362314,0.7805800745997615,273.75337159570677,17778.152554291,469.8067195585499,1394.6089852851435,15769.93823239662,657.2614493233817,16.126785278320312,0.8539029359817505,518.9736611502511,12.0747709274292,0.7693799734115601,631.6747794015067,14.99163818359375,0.7115664482116699,237.75639997209822,9.673538208007812,0.49160128831863403,318.6598257882254,9.665300369262695,0.5711202621459961
22,672.5029953644593,12.574606777693601,0.7679403451353548,331.7076413903282,18255.445485800286,466.2000482044877,1385.4186197057743,15610.921832109432,1657.97265625,16.57490348815918,0.8295004963874817,590.225830078125,11.992670059204102,0.7823320031166077,1028.4036865234375,15.147265434265137,0.7023464441299438,383.5456848144531,9.694247245788574,0.4881255626678467,456.96685791015625,9.463947296142578,0.5585276484489441
23,668.9765127655942,12.437061748936673,0.769157223484477,314.0198048055215,18922.37378365556,466.9043841085054,1378.1064880279262,16866.60124675728,717.6098388671875,16.532333374023438,0.827887237071991,463.353458077567,11.89651870727539,0.7715273499488831,577.7430463518415,14.743005752563477,0.7142698764801025,226.14993656703405,9.532638549804688,0.5092551708221436,376.0702893938337,9.480813026428223,0.570396900177002
24,632.1206275457512,12.381860273508417,0.7818750315281611,267.58023512496834,17578.420613539107,464.4258532446646,1363.2780332035388,17501.017647871126,1254.02783203125,15.87161636352539,0.8606804609298706,539.2839965820312,12.42080020904541,0.7381958961486816,988.5665893554688,14.727587699890137,0.7206776142120361,390.0483093261719,9.639172554016113,0.5066642761230469,460.44512939453125,9.250123023986816,0.5864639282226562
25,706.9528281375822,12.510598313192393,0.7560527901971896,385.532363378912,17844.667540504488,464.87149593952597,1350.9988670213684,17549.913484741068,674.5892482212612,16.85951042175293,0.7988651990890503,429.4682922363281,11.959694862365723,0.7685693502426147,547.2113228934152,14.806821823120117,0.721807599067688,220.0064732142857,9.469419479370117,0.512149453163147,348.7794756208147,9.457541465759277,0.5778888463973999
26,704.11841542629,12.489641468548935,0.7570308569717026,359.3307258339048,19456.001221058432,466.8360018164001,1369.429393975608,18055.502027372197,1685.5201416015625,16.658945083618164,0.8123670816421509,525.2039184570312,12.271406173706055,0.7384519577026367,951.4830322265625,14.755054473876953,0.714909553527832,378.0335693359375,9.38784122467041,0.5255382061004639,423.6558837890625,9.374961853027344,0.5791876316070557
27,676.6673488570797,12.381874302649658,0.766503357581555,330.8418832422245,17511.24508879769,459.05216373351766,1362.160996936987,18993.358105792424,562.1970123291015,16.41250228881836,0.8265624642372131,409.4578133719308,12.017171859741211,0.7488305568695068,521.2805450439453,14.73732852935791,0.7216534614562988,210.5133762904576,9.364782333374023,0.5170589685440063,352.84287915910994,9.37758731842041,0.5754849910736084
28,650.66572094661,12.338439189499656,0.7754757024490339,307.9675602501204,17423.659312271975,459.0406261450816,1333.3828357677023,17313.07045597424,1613.7852783203125,16.332340240478516,0.8344905972480774,603.5045776367188,12.10217571258545,0.7660690546035767,895.964111328125,14.637824058532715,0.718380331993103,373.62249755859375,9.289591789245605,0.5489255785942078,428.85235595703125,9.33026123046875,0.5894333124160767
29,651.4987924179779,12.327600550335525,0.7751882356578734,315.56664869558364,18862.64429991273,454.93417834700364,1341.2623069448102,14327.25055612879,681.0672912597656,16.4856014251709,0.8280096650123596,395.62176688058037,11.81066608428955,0.7850625514984131,470.46402064732143,14.662091255187988,0.718544602394104,215.05362091064453,9.492406845092773,0.5270007848739624,321.521458871024,9.187236785888672,0.5981130599975586
30,650.9273600278625,12.348957956957337,0.7753854190223234,316.3464558558591,18810.445974169743,453.0830949660597,1328.3552189269694,14699.242693319266,1851.2613525390625,16.39634895324707,0.8312680721282959,631.0162963867188,11.961662292480469,0.7743378281593323,956.8803100585938,14.726842880249023,0.720210075378418,365.056640625,9.280659675598145,0.5442330837249756,426.87591552734375,9.379276275634766,0.5890007019042969
31,633.3613410025496,12.188040495162841,0.7814469002952071,285.1562678475633,18855.176428968476,451.6384326221645,1329.565431432496,15227.630452532372,642.0563759940011,16.230735778808594,0.8411896824836731,403.98608049665177,11.941234588623047,0.7675151824951172,469.9833744594029,14.38525104522705,0.7300034165382385,204.22625459943498,9.076454162597656,0.5572408437728882,314.8810828072684,9.306526184082031,0.5884021520614624
32,661.9437040615719,12.275670305794517,0.7715840248100235,332.90937770690323,19172.58484798722,449.94093544667663,1323.6002439259846,14675.860895801137,1505.8763427734375,16.714540481567383,0.813887894153595,577.8526611328125,11.645094871520996,0.7907226085662842,811.7666015625,14.67270565032959,0.7260302305221558,356.24151611328125,9.121655464172363,0.5554158687591553,457.1889343261719,9.224356651306152,0.5956909656524658
33,628.6343847208719,12.208924470855886,0.7830780243955421,280.98525159325834,19238.030566664573,449.4010247090335,1306.94902229394,15143.207139401204,604.8088287353515,16.286951065063477,0.8420500755310059,347.13091823032926,11.902615547180176,0.7747480273246765,449.31141967773436,14.482309341430664,0.7250961065292358,194.75101743425643,9.052973747253418,0.5717360377311707,319.01597900390624,9.319772720336914,0.5896271467208862
34,650.4923863685517,12.227430806231979,0.7755355147660609,313.04775402846843,19536.216556120497,450.4862839845033,1320.9685982325623,14548.044924378026,1486.3629150390625,16.554170608520508,0.8223510384559631,610.1783447265625,11.874024391174316,0.7801856994628906,768.3028564453125,14.520074844360352,0.7269735336303711,353.29119873046875,9.029033660888672,0.5756063461303711,454.1578063964844,9.15985107421875,0.6018414497375488
35,666.7231566037208,12.17975517386958,0.7699347858995382,339.16182038528854,18902.695033383578,447.7666446977268,1307.2380661776838,15946.640939919262,666.0412296840123,16.667890548706055,0.8137770891189575,429.3878696986607,11.744392395019531,0.7758713960647583,447.5255868094308,14.402364730834961,0.7262909412384033,197.0734898158482,9.028100967407227,0.5729420185089111,365.4074883597238,9.056025505065918,0.5978380441665649
36,638.390241941884,12.116565668350898,0.7797115845800735,291.42199335502636,18353.248401444354,452.7509158782611,1319.4499790244133,16469.396513315314,1637.2347412109375,16.32717514038086,0.8385769128799438,531.86328125,11.848954200744629,0.7680773138999939,772.0355834960938,14.439838409423828,0.7178642749786377,353.12677001953125,8.865632057189941,0.5823686122894287,461.2996520996094,9.101228713989258,0.594019889831543
37,635.3107512126804,12.15984670008589,0.7807742200786567,295.67888197000735,18057.922458341673,446.2538572449642,1317.8436889058646,15821.768641123866,448.88674708775113,16.475093841552734,0.83526211977005,318.08696725027903,11.708588600158691,0.7787414193153381,407.4732417515346,14.492400169372559,0.7243547439575195,189.32256153651647,8.981377601623535,0.5789422988891602,310.9077394757952,9.141773223876953,0.5922099351882935
38,643.5128754123268,12.179486010102618,0.7779439247133619,321.82643389811017,17591.255684963115,448.42744250407435,1293.6682407554854,15127.274219437239,1376.8287353515625,16.60804557800293,0.8270328640937805,569.4581298828125,11.660785675048828,0.7831657528877258,775.85400390625,14.548247337341309,0.7259625196456909,351.2543029785156,8.81578254699707,0.5924932956695557,446.92852783203125,9.264569282531738,0.5865403413772583
39,648.5440531192082,12.119671507537765,0.7762078233572798,328.50533076672434,17394.586548382773,448.0187408012017,1285.656663446225,15899.25732513743,608.836574445452,16.603317260742188,0.8229544162750244,326.5538558959961,11.692558288574219,0.7795569896697998,379.39888153076174,14.369049072265625,0.7255909442901611,194.5721407209124,8.857271194458008,0.598838210105896,335.52101157052175,9.076164245605469,0.5964957475662231
40,630.8443342464398,12.137096097069298,0.7823154402469115,302.77475646964723,17325.837438669125,448.1703925093916,1289.213571925357,15516.270699002442,1304.5888671875,16.432828903198242,0.8342957496643066,539.1595458984375,11.791993141174316,0.7809524536132812,756.6279907226562,14.382530212402344,0.73017418384552,348.1180725097656,8.933594703674316,0.5864060521125793,434.14697265625,9.14453125,0.5958951115608215
41,641.498165409909,12.116855193568556,0.7786391378366285,322.3241269130195,16960.0285292439,447.5497555086857,1292.0654097306121,15494.050432247564,435.58089817592077,16.530607223510742,0.8253990411758423,316.7713566371373,11.648741722106934,0.7853906154632568,392.00393545968194,14.429227828979492,0.7286701798439026,186.1446524483817,8.88684368133545,0.5943830609321594,290.21095799037386,9.088857650756836,0.5943487286567688
42,637.4408113123949,12.148531118175327,0.7800392032609059,308.5175290642689,17484.464589859374,444.15780846214057,1285.6566988664363,16374.595081999669,1062.923583984375,16.54670524597168,0.830958366394043,590.9734497070312,11.711563110351562,0.7815847396850586,730.0017700195312,14.366333961486816,0.7282320261001587,350.3577575683594,8.954377174377441,0.5889894962310791,445.1102294921875,9.163677215576172,0.5889710187911987
43,639.1884711938962,12.110347876480763,0.7794361407441327,314.1771216757071,17017.79491273043,446.24260300347794,1278.342459178653,16697.47729982207,549.4803096226284,16.503515243530273,0.8291784524917603,367.0590887887137,11.727837562561035,0.7806648015975952,348.4433563232422,14.27984619140625,0.7292485237121582,185.86536058698383,8.838979721069336,0.5981540679931641,273.85394396100725,9.201560020446777,0.5867359638214111
