epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1130.7682725267491,16.60893128491088,0.6098073958581565,587.8526627886591,28291.72848461134,991.6699616542397,2661.170927591008,12811.998530242157,1852.9518258231026,21.976778030395508,0.7393092513084412,960.6540954589843,16.157217025756836,0.5214661955833435,1092.6719342912947,22.465471267700195,0.3918086886405945,313.5839872087751,10.227630615234375,0.4564673900604248,1253.7708775111607,12.217560768127441,0.4054202437400818
2,962.6590384262197,14.868397385818046,0.6678166108562054,511.40431084942134,22812.42379097815,954.0285834106859,2125.0629312891856,8449.932571184178,1896.64501953125,20.70526695251465,0.7308042645454407,1226.2628173828125,13.166841506958008,0.7597626447677612,1539.2825927734375,20.07741928100586,0.46774446964263916,374.5699157714844,9.645211219787598,0.468677282333374,617.0809936523438,10.747249603271484,0.49327337741851807
3,937.4188761271464,14.246075219764005,0.6765261978650725,493.6870962060124,20960.953835973094,924.2742089001775,1973.8294805589767,10504.44095393773,1155.8862409319197,19.80009651184082,0.7492556571960449,722.154574584961,12.819133758544922,0.7555583715438843,788.0413548060826,18.893896102905273,0.49120479822158813,204.75011182512557,9.360342025756836,0.47580021619796753,758.6162440708705,10.35690689086914,0.43396514654159546
4,887.3285975450773,14.043345276317341,0.6938107792572035,476.2278093961787,19738.320176411744,900.7302026628777,1855.2166978005093,8562.232081533075,1958.5228271484375,19.575450897216797,0.7456264495849609,615.6182250976562,13.352914810180664,0.757498562335968,1347.0953369140625,18.56754493713379,0.5256272554397583,366.1556091308594,9.172856330871582,0.5319780111312866,525.9031372070312,9.547957420349121,0.574688196182251
5,852.0070152180377,14.116789912601446,0.7059991475776208,436.58590777230023,17666.076973657877,888.5338845144043,1822.8647606632755,9748.516336181852,856.5489754813058,18.32320213317871,0.8008812665939331,576.7766095842634,13.211647987365723,0.733184814453125,634.0095999581473,19.513967514038086,0.4945216178894043,205.43767438616072,9.296708106994629,0.5387105345726013,467.0824423653739,10.238422393798828,0.4889286160469055
6,791.87097707531,13.48185321868416,0.7267502049744219,354.4679314201962,17354.236956140358,870.2275372545025,1766.7384812088455,10110.717575458077,1824.280517578125,17.453460693359375,0.8345113396644592,626.3919677734375,13.257723808288574,0.6897419095039368,1287.7191162109375,17.945192337036133,0.5506431460380554,361.24688720703125,9.305233001708984,0.5078678131103516,587.4558715820312,9.447656631469727,0.5337777137756348
7,831.0844683489115,13.62403488405899,0.7132188611533314,424.96176393745907,18051.142401662506,831.6657728884483,1673.4055979917625,10897.983677583661,757.9280282156808,17.793922424316406,0.7864834070205688,556.7387333461216,13.140141487121582,0.7320976257324219,557.9604675292969,18.389854431152344,0.557220458984375,199.56016431535994,9.185423851013184,0.5380854606628418,396.6646748134068,9.610832214355469,0.540858268737793
8,931.0192931027283,13.782499106447368,0.6787344929034006,622.6523225878225,17761.652662809487,798.5651299634267,1633.5411104166712,9502.981282954015,1850.6842041015625,18.87277603149414,0.7338571548461914,621.4201049804688,13.187054634094238,0.7292219400405884,1200.5986328125,17.562267303466797,0.5825120210647583,322.5325622558594,9.19052505493164,0.5286621451377869,441.40728759765625,10.099873542785645,0.38000380992889404
9,783.7595957454326,13.38293878414587,0.7295491878263374,421.09290077655345,14257.170971952495,779.6648646151053,1599.5662649619455,11040.38898813648,716.2995954241071,17.542417526245117,0.814365029335022,525.896280343192,13.126949310302734,0.6809443831443787,555.7814191545759,17.867145538330078,0.6010352373123169,187.11537562779017,9.024439811706543,0.5522081255912781,411.400379725865,9.353743553161621,0.5834763050079346
10,786.4615277448524,13.069163816811255,0.7286168359831856,436.9611584880512,19077.85260525897,741.7317677890537,1510.2950137658295,8098.132513751375,1448.680419921875,17.534849166870117,0.788154125213623,683.7249755859375,13.246334075927734,0.7167917490005493,1279.324462890625,16.553813934326172,0.6213889718055725,317.8929138183594,8.88460922241211,0.5685715079307556,530.412353515625,9.126212120056152,0.6051908731460571
