epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1234.702080252011,16.972478225023153,0.5739431042256389,705.7291599486731,45547.30729742707,1000.0935924249632,5085.078977192433,30955.458016699828,2388.838295200893,21.336257934570312,0.7205299735069275,1123.8955453055246,16.649566650390625,0.5173362493515015,1373.4475481305803,22.420339584350586,0.37689208984375,390.1981940133231,11.952802658081055,0.2759111523628235,1479.1939440046037,12.503429412841797,0.20281106233596802
2,1028.354302136131,15.950018875710915,0.6451472393770465,465.5348109074806,31182.028620738245,970.2608312042165,4615.8671706284795,35078.14223475048,2033.2728271484375,20.57942008972168,0.7891009449958801,1236.8460693359375,15.120139122009277,0.6139276027679443,1577.0352783203125,21.160057067871094,0.3906933665275574,498.9984130859375,11.675543785095215,0.28625792264938354,827.3577270507812,11.214935302734375,0.43721431493759155
3,1011.3125891472259,15.136427063141893,0.6510277991095195,452.71691708729287,31116.893519146688,934.6224002326841,4336.513306158174,43610.98916868064,1707.1268833705358,20.204113006591797,0.7417664527893066,922.6894016810826,14.56272029876709,0.6479023694992065,1098.826372419085,18.911466598510742,0.47790277004241943,311.0593915666853,12.419831275939941,0.2617861032485962,1140.508951677595,9.584002494812012,0.570828914642334
4,985.48773609255,14.742693441258181,0.6599391445282123,444.1977787264916,42121.34673882524,902.4191273653715,4097.828767853255,38439.093980269325,1534.3875732421875,19.638439178466797,0.7493516802787781,989.3265991210938,13.473579406738281,0.6931116580963135,1542.1053466796875,18.316072463989258,0.4962593913078308,491.8680419921875,11.941007614135742,0.2713402509689331,584.083740234375,10.344371795654297,0.4793359041213989
5,918.4326464665686,14.523875387883026,0.6830777492077201,458.2784724365773,27935.36497260105,849.1961135800552,3529.7560583568957,38862.36775414278,1325.1964852469307,19.376779556274414,0.7631190419197083,788.9186510358538,13.760632514953613,0.6786059141159058,966.4388802664621,17.864824295043945,0.5773680210113525,312.314143371582,11.602163314819336,0.29137223958969116,655.971772984096,10.01497745513916,0.5305951833724976
6,871.0122425665996,14.350892418246941,0.6994410407297231,407.39439428421224,39918.63221847891,816.0021555401705,3394.1862898894888,32458.46559298861,1878.7674560546875,18.877172470092773,0.7732092142105103,902.2648315429688,13.264182090759277,0.7212883234024048,1321.3856201171875,17.736621856689453,0.5852454900741577,508.7325439453125,11.691692352294922,0.31040382385253906,445.41259765625,10.184791564941406,0.5510834455490112
7,923.473866277621,14.037208877841898,0.6813381826369933,579.8217444886325,40750.83176263042,795.4694830918215,3046.303521829423,20556.10186358112,1130.0155569893973,19.55759048461914,0.7120012044906616,723.0433332170759,13.046948432922363,0.7190808057785034,848.0796979631697,16.578433990478516,0.6517243385314941,314.8851734706334,11.034826278686523,0.3333207368850708,493.49911063058033,9.968246459960938,0.5555345416069031
8,814.5251375754133,14.323885097311647,0.7189329659388497,429.55148401725114,26383.649940151536,777.6840117150505,3138.436554480819,24111.969064213543,1823.5816650390625,17.949913024902344,0.7883468866348267,786.4141235351562,13.400516510009766,0.7350183725357056,1274.9263916015625,17.929534912109375,0.6290295720100403,502.1484069824219,11.750892639160156,0.35164302587509155,540.3681030273438,10.588568687438965,0.5490449070930481
9,737.2778326382919,13.457798100421893,0.7455885839011422,296.93026354441855,53711.1602246956,741.1752844657946,2901.5569868677376,19871.089850405515,997.0332140241351,17.704635620117188,0.8111098408699036,611.9663569859096,12.573052406311035,0.7694957852363586,746.7287440708706,16.533044815063477,0.6692179441452026,315.82797001429964,10.675337791442871,0.3807106614112854,475.5279314313616,9.8029203414917,0.5591914653778076
10,721.3814724778591,13.31367368722922,0.7510739183574371,403.1508006423495,30219.14065300093,715.003414657475,2540.5438882229323,14350.001958945948,1723.41796875,16.82597541809082,0.8114790916442871,823.5858154296875,12.47352123260498,0.7724393010139465,1069.64697265625,15.653417587280273,0.7044780254364014,488.3435974121094,11.370872497558594,0.3611745834350586,487.1689147949219,10.244582176208496,0.5529042482376099
