epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1203.2473783607286,16.35609792936568,0.584797133598111,683.3781444995134,30997.399970433948,947.4112924871012,1783.356900322938,2839.966118991208,1782.3353009905134,21.597524642944336,0.6547713279724121,866.4386596679688,15.784333229064941,0.6550581455230713,1022.7325744628906,22.35546875,0.39420086145401,273.7066412789481,9.476994514465332,0.5190525054931641,1291.9858415876115,12.56616497039795,0.2716209292411804
2,972.0984027147914,14.605151316687564,0.6645593828080827,481.3607521373616,25623.601042612638,905.9168353474628,1197.940174293122,3553.0632193488764,2511.697265625,20.639877319335938,0.6826244592666626,883.9279174804688,12.905343055725098,0.7933132648468018,1533.2281494140625,20.718626022338867,0.47882193326950073,331.44000244140625,8.907978057861328,0.539953887462616,755.9437866210938,9.85393238067627,0.6283639669418335
3,858.6376849573993,14.318704140466332,0.7037111117742951,450.09615659103326,16146.722265241124,883.3193798929276,1072.1006638880797,4912.051684210577,1073.9812578473773,20.171785354614258,0.732585072517395,581.1031197684151,12.788249969482422,0.800250232219696,718.6888750348772,19.782642364501953,0.5529564619064331,172.15396663120814,9.194076538085938,0.5378035306930542,899.2237745012555,9.656768798828125,0.6282621622085571
4,869.7320839615102,14.335713144180758,0.6998827832440566,427.50948845955406,11785.720976862121,871.5155613773657,1019.2973588946999,9401.396762512057,2309.052978515625,18.78533935546875,0.7832372784614563,529.6433715820312,12.811384201049805,0.801780104637146,1319.0592041015625,19.997880935668945,0.4245031476020813,317.03607177734375,9.529915809631348,0.5306666493415833,385.70025634765625,10.554043769836426,0.5339439511299133
5,769.9171561922258,13.588018213646524,0.734325778811573,366.08024134925597,12464.730585718014,865.5925043340972,980.3641754315213,5821.021562047424,829.9725638253349,18.17597770690918,0.802345871925354,464.8814213344029,12.721197128295898,0.7892801761627197,531.0796622140067,18.544395446777344,0.5436862111091614,169.24355436052596,9.143943786621094,0.5441732406616211,413.23739340645926,9.354578971862793,0.6121176481246948
6,737.0138226098471,13.63769690335397,0.7456796854672378,277.6749653076978,10625.984281954607,854.1614011984188,986.0431006098603,8386.809159097453,1945.5667724609375,17.366132736206055,0.8501314520835876,511.8670654296875,12.721480369567871,0.7834043502807617,1131.4307861328125,18.686092376708984,0.4708448052406311,318.51800537109375,9.830350875854492,0.5217210054397583,385.8058776855469,9.584432601928711,0.6427004337310791
7,841.55779321283,14.028132655235545,0.7096048457958398,433.1845366889499,14137.478441982832,842.552715971415,983.6814125828606,6762.60403237586,749.156636265346,18.478076934814453,0.8047330379486084,420.53113926478795,12.669848442077637,0.7788704633712769,490.9441109793527,18.972171783447266,0.4979454278945923,179.214622933524,9.415983200073242,0.5391090512275696,376.11105869838167,10.604580879211426,0.3908516764640808
8,869.1103884784985,14.151591629622967,0.700097310822689,490.86736177183565,11719.080319798162,823.1381613841517,1010.7153910676142,7872.96244271116,1577.04833984375,18.274608612060547,0.7835364937782288,507.9468688964844,13.01642894744873,0.7838531732559204,1456.5355224609375,19.234146118164062,0.45607876777648926,323.436279296875,9.646273612976074,0.5684981942176819,483.6934509277344,10.586501121520996,0.4769834876060486
9,898.3640908347152,13.982984521374007,0.6900027772383179,491.49329058571846,19319.78849486352,830.3072785084184,933.5348562562908,5142.398177932623,573.3901014055524,18.780118942260742,0.7378806471824646,429.59322967529295,12.542237281799316,0.788650631904602,439.633356148856,18.400602340698242,0.5284073352813721,168.03147866385325,9.43878173828125,0.574795663356781,467.3702689034598,10.75318431854248,0.46369367837905884
10,798.1400353349786,13.591387294783889,0.7245869499315554,381.6392500734472,12669.591372866866,798.7149301699008,934.8102352443428,7904.7138183201,1438.024658203125,17.951723098754883,0.8028387427330017,539.9784545898438,13.013601303100586,0.7626332640647888,1154.8929443359375,17.945463180541992,0.5076624751091003,314.12835693359375,8.784565925598145,0.5982471108436584,402.56134033203125,10.261582374572754,0.590430736541748
11,897.8902505032253,13.491588529602394,0.6901662846495034,500.7471277287857,12937.208173023018,767.9656434912579,953.693366376643,9460.695209653399,548.0160051618303,18.379446029663086,0.7484753131866455,375.6998718261719,12.584720611572266,0.7478888034820557,400.25952584402904,17.77001953125,0.4868313670158386,163.57207565307618,8.752605438232422,0.5951968431472778,370.4735613141741,9.971150398254395,0.5801931619644165
12,711.0270300735273,13.167064915673445,0.7546469111131985,307.0974511383217,11663.620371286828,771.5855425861301,896.3215044432137,6836.679232751531,1090.362548828125,16.81580352783203,0.8435910940170288,555.035400390625,12.678605079650879,0.7780951261520386,1339.2486572265625,17.62030792236328,0.5414536595344543,329.6010437011719,8.735151290893555,0.6087820529937744,370.82122802734375,9.985457420349121,0.5968560576438904
13,729.7690139702213,12.941535465141271,0.7481796413099042,338.96335889012886,13441.802202797448,751.0444172510635,955.0475457414242,5704.099824703648,544.8229849679129,16.88981819152832,0.8151500821113586,362.1427804129464,12.633668899536133,0.7566660642623901,391.0406005859375,17.209516525268555,0.5959193706512451,161.95357666015624,8.569952011108398,0.6074228882789612,380.96969735281806,9.404723167419434,0.6269305944442749
14,780.3733924186794,12.997515289763475,0.7307176602059764,414.43124201211333,13975.505662473242,742.2673560542025,882.1161723495725,5989.556055082789,1420.6571044921875,17.689769744873047,0.7716933488845825,566.6536254882812,12.476758003234863,0.7544230222702026,1270.6591796875,16.640527725219727,0.6175134181976318,317.6182861328125,8.291000366210938,0.6364806294441223,632.200927734375,9.889522552490234,0.621357798576355
15,727.8735246486034,12.90970384348959,0.7488337151219262,405.81862617187375,10344.449062250718,728.7737568972426,933.1982883810294,5498.532885848255,517.4472647530692,17.365530014038086,0.792597234249115,349.8504407610212,12.417317390441895,0.7848192453384399,381.6946010044643,16.330646514892578,0.6326349973678589,164.4171166556222,8.619987487792969,0.6278554201126099,302.2373273577009,9.815038681030273,0.6215451955795288
16,714.0892968589587,12.810839568840578,0.7535902190564656,356.2925790961793,10098.843793472493,711.4879872872377,1008.9276020490956,6550.216733631736,1574.8717041015625,16.86353874206543,0.8160301446914673,553.88525390625,12.744379043579102,0.7322378158569336,1376.6202392578125,16.025442123413086,0.6546387672424316,297.36505126953125,8.395105361938477,0.6507776379585266,542.8095092773438,10.02573299407959,0.5846340656280518
17,701.3255497671084,12.742922046972602,0.7579945871638659,373.21434034687167,9623.508686446927,695.9003177968843,909.2590735842609,6189.416230730222,426.84495718819755,16.939424514770508,0.8159862160682678,343.0812652587891,12.521977424621582,0.7504705190658569,402.4450670514788,16.246971130371094,0.6593663096427917,149.4718484061105,8.44664192199707,0.6328045129776001,362.2862213134766,9.55959415435791,0.601820707321167
18,768.4941453926917,13.019618419992844,0.73481681513005,475.38438654528255,9675.222378240853,689.9017636951789,1063.6202898341364,5671.361668791789,1907.038818359375,17.970542907714844,0.770636796951294,541.5916137695312,12.867372512817383,0.7443394064903259,1193.5626220703125,15.698742866516113,0.6748915910720825,293.02520751953125,8.397294044494629,0.6442837119102478,556.602294921875,10.164139747619629,0.5657860040664673
19,684.3868112121057,12.747079681206069,0.7638396136544708,336.7727340756053,8784.082877903893,719.6689240996791,1101.1740856965573,5832.978143183256,387.5705147879464,16.26713752746582,0.8345032930374146,290.1974234444754,13.508978843688965,0.7197846174240112,342.6352992466518,15.980401992797852,0.6562231779098511,144.3917430332729,8.355664253234863,0.6333609819412231,344.17682102748324,9.623215675354004,0.6366803646087646
20,696.5659710357976,12.783765684906268,0.7596369682466305,335.5745765712676,11398.064605031737,708.1904264862088,1058.4344805981723,5339.09680482801,1434.43896484375,16.794309616088867,0.8240648508071899,608.2621459960938,13.38708209991455,0.7167107462882996,1246.066162109375,15.86608600616455,0.6679692268371582,276.8638916015625,8.244552612304688,0.6585028171539307,425.0690002441406,9.62679672241211,0.6134313344955444
21,702.7595223630257,12.460791563785715,0.757499768273857,363.1510962775282,10105.831752012451,667.8971844756204,1078.9661415962373,5971.736327954593,509.2912806919643,17.132770538330078,0.8033087253570557,268.329498726981,12.91260051727295,0.7280939817428589,342.47535749162944,15.627769470214844,0.6714183688163757,139.5838398524693,8.055005073547363,0.6585482358932495,303.6400830950056,8.575812339782715,0.6925486922264099
22,745.685587468645,12.930321507287905,0.7426873318657354,430.69283922046014,11463.495010052375,668.7813194641408,1122.2992595405726,4940.626969871229,1829.9578857421875,17.27345085144043,0.7860816717147827,646.0454711914062,13.847753524780273,0.724815845489502,1298.7879638671875,15.772887229919434,0.6865003705024719,278.9659729003906,7.886594772338867,0.6900928616523743,435.6939697265625,9.870922088623047,0.5568777918815613
23,674.7369529700192,12.384134319740653,0.7671694765526097,391.84122414651404,8187.814417400272,638.1610434715337,1059.1182919000385,5043.685981640534,382.82354431152345,16.92169189453125,0.8078964948654175,254.20528063092914,12.21854305267334,0.7627948522567749,287.4588204520089,15.702071189880371,0.6839693784713745,133.41474118913922,8.004166603088379,0.6880819797515869,304.3046914236886,9.074198722839355,0.6594935655593872
24,667.8867483216079,12.326804360977356,0.7695332669556562,330.7394061337167,13739.03654677347,625.8383582157468,814.0431752883736,4775.005041644824,1137.94677734375,17.254831314086914,0.7906767725944519,568.6405029296875,11.658829689025879,0.8066660761833191,1160.5433349609375,15.260350227355957,0.7001006603240967,269.60382080078125,8.067612648010254,0.70556640625,418.4005126953125,9.392398834228516,0.6539384126663208
