epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1330.6662504124831,16.92273985513105,0.5408288841250393,766.0779410131063,44422.31972516669,713.6655032343642,3082.1095865949874,15461.200818190355,2450.0523071289062,22.303953170776367,0.6797466278076172,988.9409781319755,16.11447525024414,0.5922247767448425,1618.910604422433,23.67167854309082,0.19285517930984497,374.64321681431363,9.748920440673828,0.3784778118133545,1403.3266775948662,12.774669647216797,0.22216975688934326
2,1049.7490229861492,15.940857141049916,0.6377645933953883,516.2549795798171,30717.975359254448,668.4127860384473,2482.005930175446,23994.94701932294,2329.990234375,20.853864669799805,0.7794822454452515,1044.9410400390625,14.879215240478516,0.5983741283416748,2042.8177490234375,21.566112518310547,0.36566054821014404,428.3156433105469,9.869118690490723,0.4111254811286926,807.2664184570312,12.535974502563477,0.4181051254272461
3,998.6378556116529,15.497039820563874,0.6554014514352945,468.3292998596153,31559.01854052443,663.2211959382186,2532.2704270775916,16502.67441582604,1453.6645743233817,20.964242935180664,0.7622586488723755,771.2991189139229,14.320056915283203,0.6880065202713013,1271.4277099609376,20.586572647094727,0.4167817234992981,241.5398748125349,10.249194145202637,0.3638771176338196,1084.377985927037,11.365132331848145,0.47047919034957886
4,1052.5684642202652,15.178913437584102,0.6367916928072719,477.7495184342577,31711.327909692238,647.1574568713077,2324.297728472683,35699.921281823175,1604.3677978515625,20.64218521118164,0.7324190735816956,1029.1829833984375,14.334754943847656,0.6220272779464722,1605.46142578125,19.494892120361328,0.4422370195388794,405.8168640136719,10.625967025756836,0.39141297340393066,603.9161376953125,10.796767234802246,0.5023885369300842
5,926.4225775344285,14.422237560157008,0.680320675025478,403.0571778440047,29590.464053463413,638.3661200514559,2169.697674650954,24225.71570484567,1116.1721505301339,19.308141708374023,0.772432804107666,741.2737670898438,13.15259838104248,0.7609961032867432,1031.294696044922,19.467552185058594,0.398628294467926,243.257146017892,10.161921501159668,0.41077959537506104,666.0185734340123,10.020973205566406,0.5799738764762878
6,838.4489166442538,14.173533910136895,0.7106776214243403,365.55790244328017,28908.22876819043,624.7075272636511,2052.178316703387,13646.482860310274,1729.677490234375,19.059965133666992,0.7882570624351501,799.496337890625,12.867278099060059,0.7790244221687317,1476.077880859375,19.180652618408203,0.4955403208732605,438.3775634765625,10.250510215759277,0.4179878234863281,549.5599975585938,9.509265899658203,0.6072391271591187
7,808.9346553026155,14.129423770056475,0.7208620657282854,383.08198443743316,26535.419476878586,609.423656793472,1913.8598163957065,11796.504057318185,1045.3071663992746,18.580625534057617,0.8030733466148376,687.5630381992885,12.479430198669434,0.7927418947219849,928.1721836635045,18.952457427978516,0.5237616300582886,261.5998552594866,10.226764678955078,0.42510658502578735,472.7111140659877,10.407840728759766,0.53814697265625
8,784.9147916895797,13.813449163396886,0.7291505660001929,355.4165022831461,26265.8752510855,596.7667391361632,1959.8410133437144,9801.825969422705,1946.774169921875,18.14226531982422,0.7997158765792847,968.57080078125,12.515120506286621,0.8068406581878662,1411.6527099609375,18.729351043701172,0.5399956703186035,419.4015197753906,10.153704643249512,0.4297013282775879,516.4430541992188,9.526802062988281,0.599952220916748
9,728.8215718851251,13.736510515733054,0.7485065738065431,290.4614493369016,24875.886234507045,581.1505415879521,1886.847629459983,11070.789361997899,957.5686288016183,17.046674728393555,0.8506405353546143,655.4554452078683,13.10763931274414,0.7626305222511292,809.5736842564174,17.970176696777344,0.5682960748672485,240.1567622593471,10.275403022766113,0.41756951808929443,409.8501473563058,10.282658576965332,0.5614015460014343
10,781.376033157848,13.358355589833035,0.7303716803880596,378.1583641339383,25423.077462413097,560.7177591149665,1846.5121843949414,12029.798251746537,1655.656005859375,17.703609466552734,0.7884539365768433,612.45751953125,12.41193675994873,0.7845291495323181,1522.0228271484375,17.404701232910156,0.591286838054657,406.0552062988281,10.15916633605957,0.41970300674438477,435.92156982421875,9.1123628616333,0.6325970888137817
