epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1160.492270288383,16.68994091614781,0.5995505781052126,658.8228152210945,28277.440679247222,1135.2083509012014,3394.304248581272,13112.831563478157,2115.7177307128904,22.250089645385742,0.7183571457862854,987.1741280691964,16.088336944580078,0.6554325222969055,1375.0941336495537,23.167766571044922,0.2751074433326721,285.9647864205497,9.091731071472168,0.4981542229652405,1286.6045867919922,12.85178279876709,0.33523160219192505
2,982.4591319021363,14.691547044435604,0.6609842206810228,489.3644437959201,26989.450491704676,1081.562701899543,2330.5580691478644,14828.340969024352,2049.081298828125,21.18147087097168,0.720856785774231,882.9685668945312,13.375962257385254,0.7282034158706665,1834.6439208984375,20.37552833557129,0.42311543226242065,345.84185791015625,8.767809867858887,0.4885175824165344,689.9259033203125,9.756963729858398,0.6411986351013184
3,849.4244429158915,14.084513731586853,0.7068903121393106,363.77357657486834,19753.466624251272,1067.1740220402173,2335.5974086508045,12645.060287857561,1242.2614493233816,18.91556167602539,0.8076092004776001,689.3449567522322,13.064791679382324,0.7547754645347595,965.079851422991,19.797910690307617,0.41718125343322754,216.60165950230189,9.05061149597168,0.4817609190940857,829.7378261021205,9.593696594238281,0.6273170709609985
4,922.5952451450645,14.091616010673894,0.6816413671851416,458.8179518923688,24252.84436788565,1035.284877879087,2170.976762468294,14118.340393964154,2030.89501953125,19.414281845092773,0.7464534044265747,696.4900512695312,12.81381607055664,0.7704467177391052,1460.0478515625,19.340171813964844,0.4488002061843872,352.4828796386719,8.879609107971191,0.5226142406463623,372.3798522949219,10.010201454162598,0.5605878233909607
5,836.1360401107929,13.87752551073996,0.7114757224496132,297.06617539455675,19429.440891369642,1015.3968559078731,2196.1963037736155,22187.602834745736,913.4503679547992,17.534557342529297,0.8385284543037415,569.9925262451172,13.23330020904541,0.7366870045661926,780.633058820452,19.51229476928711,0.3649336099624634,227.06506958007813,9.423967361450195,0.4914756417274475,503.9853088378906,9.683509826660156,0.6402115821838379
6,803.6218664670106,13.510858708508062,0.7226953422371745,370.2465719236281,18060.90881565007,995.8891849939824,2022.3384337075106,12116.031520117942,1399.7313232421875,18.56015396118164,0.7884248495101929,628.3981323242188,12.301433563232422,0.7984390258789062,1475.0667724609375,18.34659767150879,0.501173198223114,357.1391906738281,8.835726737976074,0.5388761162757874,386.7867431640625,9.510381698608398,0.6319041848182678
7,813.364393149072,13.466578544826316,0.7193335023718761,401.18727768358553,16601.57676333819,955.4111172366557,1876.2679100076712,15231.610856922915,849.1665745326451,18.302963256835938,0.7943029403686523,515.9672716413226,12.284278869628906,0.7867509126663208,714.6162963867188,18.449764251708984,0.4764696955680847,212.25736192975725,8.613025665283203,0.5712862014770508,440.57124590192524,9.682862281799316,0.6113434433937073
8,748.6481733914038,13.406366699637983,0.7416650365429174,355.3430888320524,15768.710744644417,927.7644303315097,1852.4567212147763,11370.607594442936,1844.667724609375,17.2152156829834,0.8195822238922119,588.2399291992188,12.74068832397461,0.7674450874328613,1395.041748046875,18.410009384155273,0.5295552611351013,328.9854736328125,8.738615036010742,0.5947113037109375,456.0412902832031,9.927306175231934,0.6485704183578491
9,699.912340708676,13.305418227542967,0.7584822412094419,302.00884774753837,14775.559370817016,917.2711043967854,1835.5034221130675,10354.267845870767,818.0295815604073,16.52231788635254,0.8572086691856384,511.3164090837751,12.999302864074707,0.7435386180877686,627.4532121930804,17.42902183532715,0.5704885721206665,206.42994995117186,8.807214736938477,0.6010855436325073,343.88352443150114,10.769233703613281,0.5745699405670166
10,744.5468981151757,13.169180313768804,0.7430802577860445,360.9360485683683,16280.837547322759,957.8844157524111,1676.8047857618183,9627.33582941986,1174.7799072265625,16.570388793945312,0.8225888013839722,674.7506103515625,12.254242897033691,0.7843479514122009,1607.3011474609375,17.016010284423828,0.5761620998382568,350.4443359375,8.280571937561035,0.6083491444587708,373.4042663574219,11.724686622619629,0.4828050136566162
11,715.720093371985,13.319286799662866,0.7530274824165162,307.8509913198667,16888.33866407605,959.0699008195403,1663.758459238702,10007.041347960409,822.3028376988002,16.092327117919922,0.8415840268135071,435.98631635393417,12.86587142944336,0.7550383806228638,627.720405796596,16.502199172973633,0.6130716800689697,183.44288112095424,8.544759750366211,0.609056830406189,390.3965170724051,12.591276168823242,0.4704132080078125
12,819.0434463394008,13.346973075530673,0.7173738395415397,543.6389119304852,13256.497828098678,839.907477352132,1758.786954525873,10489.57027207055,1539.306396484375,17.011201858520508,0.7908289432525635,516.5083618164062,12.373824119567871,0.7745227813720703,1262.489990234375,16.302003860473633,0.6230348944664001,317.77880859375,8.94655704498291,0.6012593507766724,382.0260009765625,12.101279258728027,0.26120811700820923
13,724.6861883207611,12.679151805565262,0.7499335647482848,403.7786187554805,12821.525334555923,814.9429808358898,1643.332072633295,12337.659951856596,727.6587227957589,16.44092559814453,0.8054234385490417,433.35916377476286,11.955437660217285,0.7937645316123962,564.0856323242188,16.681285858154297,0.58797287940979,175.6199519566127,8.30372428894043,0.6594992876052856,402.8279070172991,10.014387130737305,0.6128027439117432
14,653.5168810876717,12.449084376468754,0.7744918566626816,348.3487700822582,14571.325836142736,758.7901834387596,1627.0690609550209,7520.652133988066,1496.5408935546875,16.02690315246582,0.834293007850647,546.459716796875,12.222110748291016,0.7838519811630249,1325.012451171875,15.93702507019043,0.6632406115531921,295.4437561035156,8.473005294799805,0.6116088628768921,403.3648376464844,9.586376190185547,0.6260177493095398
15,681.576765469775,12.415606869593162,0.7648092721535615,378.8326440545778,14542.02897461243,743.7909243393183,1853.581845251963,7720.412415101974,561.9031154087612,16.026565551757812,0.8292381763458252,418.4774396623884,12.03404426574707,0.8027310371398926,545.9413587297712,15.757854461669922,0.6323097348213196,166.5357921055385,8.068230628967285,0.6455151438713074,429.66006426130025,10.191338539123535,0.5325696468353271
16,621.1387479545181,12.228236789867381,0.7856645331441732,338.1974502439739,11334.75684998647,702.2616663426686,1663.311065989065,8512.01054612806,1312.6224365234375,16.4278507232666,0.8420894145965576,595.9315795898438,12.579325675964355,0.7537600994110107,1190.6573486328125,14.891552925109863,0.7071025371551514,279.300537109375,7.690275192260742,0.6958051323890686,364.7291259765625,9.552180290222168,0.6387807130813599
17,698.6436760084998,12.965714212830035,0.7589200175383076,430.7766619237971,12136.338156927324,706.0226824175586,1707.8749323639108,10477.307890017246,635.2720668247767,16.564125061035156,0.8172945380210876,395.4048854282924,12.117506980895996,0.7734929919242859,489.44629908970427,17.211803436279297,0.6596808433532715,159.41798204694476,7.91779899597168,0.6901540160179138,378.621482195173,11.017337799072266,0.5098768472671509
18,663.1651921972982,12.20951628896814,0.7711625276313465,369.6354637551319,19009.83570878954,704.3126410062167,1682.4735624224868,5187.963644353443,1038.87255859375,16.546220779418945,0.8024215698242188,657.1929321289062,11.382102012634277,0.8248047232627869,1087.058349609375,15.693404197692871,0.6743420362472534,274.9078369140625,8.030925750732422,0.6856369972229004,441.5299987792969,9.394927024841309,0.6256154179573059
19,754.8436752025975,12.410941213275363,0.7395271635194081,555.6018560646969,14936.224280788741,681.9519636434412,1714.9301091626799,5063.199526216732,545.5044843401228,17.423521041870117,0.7558335661888123,378.7545224870954,12.040029525756836,0.8086366057395935,500.24158761160714,15.778518676757812,0.667508602142334,146.13278972080775,7.475703239440918,0.7132591009140015,419.25938001360214,9.336934089660645,0.5487706661224365
