epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1595.47978343247,18.051309024583574,0.44945005384518066,856.9767586732279,42047.177685165756,684.1422680660153,2327.63588570185,10125.410605329624,2498.6890590122766,23.814313888549805,0.5483225584030151,916.6166346958705,16.91455841064453,0.5321101546287537,1345.1360037667412,25.276348114013672,0.1210588812828064,399.33819710867743,10.71509075164795,0.3957103490829468,1442.5110281808036,13.536236763000488,0.1797589659690857
2,1174.7875663767063,16.39841193433576,0.5946177205576466,624.7592588045115,21735.212307622965,654.633988741642,1873.8586289041823,12688.724831884574,3286.1611328125,20.785255432128906,0.7494049072265625,1198.9873046875,15.358518600463867,0.6117703914642334,2224.5283203125,23.566781997680664,0.2153894305229187,416.44000244140625,10.090719223022461,0.42251330614089966,851.2822265625,12.190784454345703,0.35237449407577515
3,1034.7682495993238,15.644802326876045,0.6429339876222022,535.9587016062325,22564.234248912613,647.1655661325927,1627.933691393619,7356.877505599636,1829.8919485909598,20.612728118896484,0.7543753385543823,768.9950910295759,14.047672271728516,0.7315230369567871,1217.9412667410713,22.482147216796875,0.2955748438835144,220.48022962297713,9.9891939163208,0.4587743282318115,1158.5582375662668,11.092269897460938,0.4767976999282837
4,927.8293078922981,14.803064476319607,0.6798352565759171,419.83360197835475,22451.126553795835,647.5736691507225,1533.4962033976874,5602.625732887686,1823.194580078125,20.173154830932617,0.778742253780365,994.8546142578125,13.115490913391113,0.7606174349784851,1985.785400390625,21.387165069580078,0.3684566020965576,397.96905517578125,9.747974395751953,0.4556117653846741,672.1342163085938,9.591535568237305,0.5737097859382629
5,911.83528901518,14.451673253670634,0.6853542899870786,388.30716004359164,24408.19129725123,641.2279396849528,1435.5304238197723,5228.705425732081,1562.4804656982421,20.10480499267578,0.7586816549301147,578.5501137869699,13.1686372756958,0.770338237285614,1057.883692278181,20.26976203918457,0.42462092638015747,220.34331817626952,9.739337921142578,0.48030519485473633,984.6049846104213,8.975823402404785,0.6140299439430237
6,881.4209464890414,14.518460832410211,0.6958493240288613,367.7821574527607,22381.666040600176,632.5094345640763,1395.0912196234192,6432.462477532459,1787.0325927734375,19.893980026245117,0.7703385353088379,687.9835205078125,13.122396469116211,0.7839920520782471,1782.8426513671875,20.159015655517578,0.45119792222976685,372.9801025390625,9.763115882873535,0.48439890146255493,543.0023193359375,9.653797149658203,0.5775972604751587
7,874.5324387431633,14.177687232606363,0.6982263316274291,347.9459401328582,23078.28836346552,627.9939204803277,1366.976908674179,6648.343429604252,1067.6593122209822,19.786602020263672,0.7647265195846558,570.4781306675502,12.864855766296387,0.780963659286499,930.6303815569196,20.004037857055664,0.4570513963699341,205.34988512311662,9.479079246520996,0.49552685022354126,732.8426241193499,8.753860473632812,0.6359385848045349
8,916.9684608621154,13.94373274769909,0.6835829936577364,425.49091955547084,22130.260131618255,628.7346506085686,1320.7098019197433,7572.256959837799,1609.751708984375,19.566434860229492,0.7466930150985718,613.4278564453125,12.606496810913086,0.7748727798461914,1598.3848876953125,19.501394271850586,0.44001853466033936,375.1595764160156,9.215852737426758,0.4953964352607727,442.4227294921875,8.828482627868652,0.6145762205123901
9,850.854566134978,14.017070382353772,0.7063968215483055,362.2671493768751,20427.912937971192,614.7434105803187,1294.2777187768459,7585.938019862735,1020.6050964355469,19.162485122680664,0.7828512191772461,493.87186933244976,12.940022468566895,0.7714738249778748,779.138631766183,19.43227195739746,0.469340980052948,204.23358982631137,9.421381950378418,0.4939054846763611,529.5380427769252,9.129192352294922,0.6174923777580261
10,844.9013687123409,14.01438970171162,0.7084510829400925,358.0922567667117,18870.883515667854,612.3341751039776,1249.2046861437143,9513.143158617355,1755.7020263671875,18.859167098999023,0.7961639761924744,588.517822265625,12.76908016204834,0.7740864753723145,1456.237548828125,19.613245010375977,0.44502532482147217,358.1423645019531,9.372428894042969,0.5057076215744019,400.5766906738281,9.458027839660645,0.5978574752807617
11,847.3903245561544,13.994595306474128,0.7075922224769124,370.53243572780343,20605.355122606405,606.494905962673,1228.334349429862,7566.830692075156,809.5088396344867,19.044906616210938,0.7761707901954651,478.72523411342075,13.075154304504395,0.771869957447052,707.0254690987723,19.157541275024414,0.49097299575805664,211.12565416608538,9.327651023864746,0.5119826793670654,506.38411385672435,9.367725372314453,0.615278959274292
12,843.7820875350267,14.110304770773377,0.7088373117085803,354.7451872365136,20675.381996335283,599.6375209393179,1200.6562911996054,8543.256869913477,1670.8929443359375,18.803348541259766,0.786234974861145,553.529296875,13.088362693786621,0.772161066532135,1388.9732666015625,19.452322006225586,0.4810412526130676,355.32122802734375,9.42372989654541,0.5146128535270691,438.3880920410156,9.783759117126465,0.583865225315094
