epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1838.8603256622428,22.826715844749604,0.3654670753009692,1043.015824026852,337306.2886665077,1390.6425712197363,11743.75752924155,52779.51623218586,3164.5664167131695,30.756736755371094,0.4079766273498535,1252.9756120954241,19.78826332092285,0.5874698162078857,2359.166728864397,27.25111198425293,0.10289108753204346,593.1168448311942,16.05339241027832,0.20462751388549805,1545.5735569545202,20.284076690673828,0.02557462453842163
2,1416.20362531881,17.894824293603833,0.5113126234754751,820.7060687430278,91952.12512152083,1388.286488375621,8625.848400221654,35965.7028901862,4307.2421875,24.234542846679688,0.6282998323440552,1057.1258544921875,16.282489776611328,0.6196362972259521,2270.509521484375,24.521835327148438,0.17100387811660767,548.122802734375,10.35666561126709,0.36507683992385864,1011.301513671875,14.07858657836914,0.16523253917694092
3,1196.1419983873384,16.9595037586417,0.5872489769886575,668.1234914490327,34202.67862665653,1333.1829380405059,7231.121567288358,22678.26814478431,2546.5715802873883,22.77094078063965,0.7177622318267822,950.3545039585658,15.182961463928223,0.6850860118865967,2199.208885846819,23.207897186279297,0.25350725650787354,288.65599583217073,10.478267669677734,0.363993763923645,1317.4891706194196,13.157454490661621,0.23619484901428223
4,1144.8804596674308,16.12426029710962,0.6049377234554678,602.1379008613035,34200.53243525326,1306.737831985513,6740.373207556758,36886.37667943151,2704.28955078125,22.4570369720459,0.7268854379653931,974.6978149414062,13.949936866760254,0.7257011532783508,2098.12158203125,22.137941360473633,0.2531614899635315,437.5508117675781,10.492895126342773,0.3622695207595825,866.3583984375,11.583494186401367,0.3209068179130554
5,1089.7448162001065,16.024792687108853,0.623963301753202,530.567483271942,39000.18459162861,1274.3020985465591,6429.15949626311,44947.30029011555,1976.6184361049106,21.71811866760254,0.7451714277267456,912.4775678362165,14.033233642578125,0.7239401340484619,1953.4874616350446,22.271743774414062,0.2658877968788147,259.66803043910437,10.623544692993164,0.37643808126449585,1197.9323516845702,11.47732162475586,0.42224955558776855
6,1032.4502938047615,15.52674507969978,0.6437338413409,480.231956630524,25648.303575135767,1270.3752902378521,6387.865569594318,33612.70066004861,2053.409423828125,21.165874481201172,0.7511035203933716,806.980224609375,13.58985424041748,0.7454268932342529,1889.312255859375,21.69203758239746,0.30600595474243164,438.29718017578125,10.418858528137207,0.37741297483444214,792.7105712890625,10.767101287841797,0.5051572322845459
7,982.7098748727883,15.216047081275274,0.6608976971597444,435.2875905303191,25486.94625969231,1244.7171600495344,6211.683102304607,29372.09890390602,1801.6038626534598,20.6445255279541,0.7665600180625916,880.3208278111049,13.724909782409668,0.7305669784545898,1690.0636151994977,21.018863677978516,0.3708336353302002,263.4331949506487,10.301583290100098,0.38335973024368286,1085.936812046596,10.390353202819824,0.5110894441604614
8,1013.1078211657913,15.052709759777825,0.6504083209428766,429.9421401407627,62920.13911008276,1236.871342199675,6345.349733403821,37422.59206471522,1987.0341796875,20.975500106811523,0.7336972951889038,702.9022827148438,13.786307334899902,0.7313371896743774,1890.1873779296875,20.71405029296875,0.3804877996444702,439.4854431152344,10.144807815551758,0.4063180685043335,704.7927856445312,9.642882347106934,0.5543256998062134
9,947.5829233817449,14.532505447414497,0.6730189044936106,395.38190615142474,17859.452524298802,1216.6867572572457,6077.441657302761,35923.88177509238,1552.9394252232144,19.8135929107666,0.7726394534111023,830.2596082414899,13.742119789123535,0.7165448665618896,1471.7867815290178,19.64839744567871,0.41951197385787964,265.3298359462193,9.852701187133789,0.41389405727386475,957.5496730259487,9.605712890625,0.533340334892273
10,968.7326573470312,14.477142833159274,0.6657207957888255,410.57524427331884,64189.37935725227,1188.7104993359512,6098.444212184078,32044.595242048243,1853.9949951171875,20.534725189208984,0.7358698844909668,707.4148559570312,13.24286937713623,0.7286649346351624,1857.9781494140625,19.053695678710938,0.4710924029350281,429.7213134765625,9.927087783813477,0.4150727391242981,599.6148071289062,9.627337455749512,0.53271484375
11,904.5427518120243,14.349530246281784,0.6878707154574735,387.591559259719,23287.268426313996,1165.4091729736435,5765.343054901743,27116.473281431616,1463.3517874581473,19.747467041015625,0.7708693742752075,824.8380266462053,13.274638175964355,0.7433027029037476,1370.9504132952009,18.83282470703125,0.4910354018211365,269.95601261683873,10.094075202941895,0.4029320478439331,759.7044307163784,9.79864501953125,0.5198947191238403
12,889.7516934575972,14.309476491364856,0.6929746449871121,367.68871002302944,18734.312926324084,1152.846031141216,5695.290017571192,32469.613661712687,1810.8360595703125,19.315465927124023,0.7862929105758667,652.3541870117188,13.423421859741211,0.7195838689804077,1756.4422607421875,18.73898696899414,0.5008910894393921,429.04949951171875,10.02261734008789,0.40768247842788696,513.569580078125,10.046889305114746,0.5144073963165283
13,879.7195713363626,14.50722362729527,0.6964364151399008,366.78894471721895,19652.78973207064,1126.3408228549906,5321.399051152378,42712.11911800341,1286.9378086635045,19.41298484802246,0.786702036857605,794.2995714460101,13.844547271728516,0.7254106402397156,1285.8266348702566,18.84153938293457,0.5053155422210693,261.75412009102956,10.397178649902344,0.4020167589187622,614.5911721365792,10.03986644744873,0.5384564399719238
14,875.285101551479,14.069209508759863,0.6979666113395923,371.945097218842,38368.71531683393,1099.646624213539,5353.321205573467,34930.07498075147,1698.383056640625,19.261423110961914,0.7755489945411682,690.4334106445312,13.166544914245605,0.7397267818450928,1592.3687744140625,18.07103729248047,0.5315197706222534,424.95135498046875,10.079816818237305,0.41480809450149536,507.412841796875,9.767221450805664,0.5302606821060181
15,863.3610918911039,14.103105951147592,0.7020812124424316,392.4963844984468,21834.486322740093,1067.9541154202377,5223.138281389963,34479.57516319342,1242.6548156738281,19.230989456176758,0.7781144380569458,822.0400896344867,13.159218788146973,0.7369104027748108,1159.082808140346,17.80139923095703,0.5539722442626953,257.691966683524,10.081188201904297,0.4167317748069763,562.7922053745815,10.242733001708984,0.5206458568572998
16,808.5548315694388,13.81204160399085,0.7209931309652255,345.5121715409984,21379.049825223163,1043.5949680658234,4898.398966179055,31722.20990792401,1937.4744873046875,18.425020217895508,0.8015940189361572,688.4595336914062,12.905008316040039,0.7551225423812866,1567.9349365234375,17.84583282470703,0.5658298134803772,409.12982177734375,10.029745101928711,0.4244847893714905,462.54034423828125,9.85460090637207,0.5410575866699219
17,835.3541999911142,13.579191367138153,0.7117455109109028,382.7036664925452,5977.33623214066,1037.552675351059,5243.760555966815,31270.848106729238,1134.8344369070871,18.295141220092773,0.7853619456291199,791.643255179269,12.737741470336914,0.7608319520950317,1099.9137799944197,17.451080322265625,0.5524173974990845,259.3173222133091,9.8383150100708,0.4162556529045105,514.556851196289,9.573678970336914,0.5498111248016357
