epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1134.3925151245146,16.24428490072289,0.6085567836048573,646.4205220225327,27799.931237903776,1193.7234739534742,3388.944290082403,13533.268141186874,2416.128550502232,20.74053382873535,0.7442768216133118,836.3532082693918,15.310855865478516,0.6863670349121094,1453.4367396763394,23.23282241821289,0.27360767126083374,360.86326021466937,9.429181098937988,0.41875338554382324,1414.2710292271206,12.50802993774414,0.2592705488204956
2,1121.1230211734028,14.991255743723588,0.6131356690637313,532.4149855110566,27125.634474931616,1119.2154753108425,2307.356269783967,36622.76231610932,1860.503662109375,20.692668914794922,0.7354280948638916,803.697509765625,13.675528526306152,0.7315936088562012,1838.4398193359375,22.344112396240234,0.11811929941177368,400.5601501464844,9.089468002319336,0.47303318977355957,768.7615966796875,9.154500961303711,0.6166975498199463
3,990.8630242304064,14.625519451638997,0.6580843014737321,521.5615818178843,27394.539402311282,1083.0567578379146,2370.6769225724315,16057.502280243742,1432.3721540178572,20.309215545654297,0.7247879505157471,656.6690630231585,13.568865776062012,0.7459917068481445,972.9245291573661,19.58600616455078,0.4243996739387512,251.43765019008092,9.521137237548828,0.46462100744247437,916.8078465053013,10.142372131347656,0.5419682264328003
4,912.6372191301139,13.965021394867225,0.6850775690996181,400.9074615253048,26866.866418352794,1031.8259372014868,2274.519649954201,19775.267457301194,1924.882568359375,18.980514526367188,0.765597939491272,687.8026123046875,12.839555740356445,0.768459677696228,2231.968017578125,19.37099838256836,0.39936578273773193,363.1537780761719,9.411267280578613,0.4764569401741028,397.8081359863281,9.222771644592285,0.630463719367981
5,852.2178425813481,14.168434982415814,0.7059263976783594,400.31085513763816,17701.912937099696,1000.989954520144,2362.273513139413,18055.163002701764,1040.1629499162946,18.915489196777344,0.7847093343734741,634.1888266427177,12.901731491088867,0.7592208981513977,798.2931671142578,19.188190460205078,0.4828052520751953,230.07192448207311,9.843338966369629,0.47092127799987793,500.68641183035714,9.993425369262695,0.6105800867080688
6,868.0985788893599,13.680426097458241,0.7004464545226616,459.23959066419525,21176.235400166395,971.5052180464616,2059.836729533942,15096.785169974799,2002.2943115234375,18.36257553100586,0.7605132460594177,650.9068603515625,12.753002166748047,0.7759273052215576,1456.7974853515625,18.757251739501953,0.49307239055633545,368.9509582519531,9.417094230651855,0.4728984236717224,475.365478515625,9.112207412719727,0.6360899209976196
7,824.9835797598043,13.444361767295822,0.715324086126476,414.6495401437126,28685.546327802054,945.508411890233,2135.1904204178654,6931.93989166547,896.5559561593192,18.487895965576172,0.7495468854904175,512.0960850306919,12.234770774841309,0.8042953610420227,709.4418047223772,17.59073829650879,0.5764558911323547,226.95060054234096,9.488323211669922,0.4906628727912903,467.71107700892856,9.420082092285156,0.6354988813400269
8,808.2418625326837,13.281138481732784,0.721101126746885,393.2486997057209,29477.640975084603,933.2582949495184,2051.873887975732,6982.278181553014,1705.3829345703125,18.17428970336914,0.7632953524589539,593.3318481445312,12.051148414611816,0.8031542897224426,1520.15625,17.7233829498291,0.5619820356369019,360.7943420410156,9.53361701965332,0.48901230096817017,383.5209655761719,8.92325496673584,0.6589861512184143
9,795.3861218137176,13.249191739152705,0.7255372389647284,372.78122079576815,25686.667331326516,918.420279433207,2282.7097540008895,9400.088806130718,1382.1504111153738,18.074623107910156,0.7788925170898438,510.6747824532645,11.984384536743164,0.7992737293243408,633.1165514264788,17.20309829711914,0.575528621673584,237.59651358468193,9.373445510864258,0.514161229133606,407.4683094569615,9.610406875610352,0.5714293718338013
10,777.2785580677137,13.357313560887972,0.7317855903063607,381.95342292289916,27810.250484438657,881.0551331770238,2063.6967235792677,7006.637253406823,1566.338623046875,17.765745162963867,0.7772210240364075,617.0065307617188,11.967443466186523,0.8137609958648682,1308.977783203125,17.542057037353516,0.6022725105285645,364.60919189453125,9.443747520446777,0.5051742792129517,404.1570739746094,10.067575454711914,0.5753618478775024
11,805.9799349083778,13.268774822175303,0.7218816469043317,408.3940221029769,25579.730360963717,928.4215732062273,2197.4570327007077,7423.854895516251,876.1726388113839,19.10881805419922,0.7451146841049194,478.27586364746094,11.877540588378906,0.8112739324569702,579.5242802211217,16.667451858520508,0.6196794509887695,223.83672703334264,9.317497253417969,0.5051648020744324,381.1215859549386,9.372566223144531,0.6258564591407776
12,695.0411643949126,12.824810309990172,0.7601631311117154,374.98540001254725,15005.68274387479,844.4670364351522,1792.005199046585,8192.41736084125,1742.3763427734375,16.54217529296875,0.818398654460907,574.1956176757812,11.970880508422852,0.8119776248931885,1282.992431640625,16.62290382385254,0.636664092540741,363.24664306640625,9.4440279006958,0.5092449188232422,377.681884765625,9.544068336486816,0.6007253527641296
13,750.3114144972482,12.924393446025432,0.7410911042933372,425.48207573974713,22097.368114939753,838.2809013026472,1790.0942415826744,6586.122426226389,999.1078617640904,16.707361221313477,0.7876585721969604,470.2536350795201,11.700474739074707,0.8138965964317322,599.8071376255581,16.929412841796875,0.6072180867195129,218.12708108084541,9.225630760192871,0.5417075157165527,394.37836216517854,10.059085845947266,0.5954582691192627
14,775.9971988158892,13.291253655882015,0.7322277471261602,434.47805198137877,21219.447794751424,865.5046576321971,1748.9868526564164,9667.881446786367,1822.161376953125,17.15902328491211,0.7716997265815735,501.5013122558594,12.33357048034668,0.8079151511192322,1071.95556640625,16.53830337524414,0.6418479681015015,351.0044860839844,9.206034660339355,0.5449225902557373,378.2952880859375,11.219337463378906,0.5117710828781128
15,671.0193583634579,12.534296191529364,0.7684523016511919,358.9261340214416,15707.444763204778,798.0331925880024,1730.8140707109246,8165.456309642521,738.1805232456752,16.327688217163086,0.8179799318313599,422.48819144112724,11.494524955749512,0.8301563262939453,528.0416578020369,16.382312774658203,0.6435397863388062,203.23748059953962,8.830816268920898,0.5770993828773499,357.40234919956754,9.636138916015625,0.6126812696456909
16,702.1776050997979,12.752689168274735,0.7577005696386022,364.8109076655538,18790.33388322407,782.5232285888364,1836.7414954378166,10476.995476040762,1722.135009765625,16.48111915588379,0.819435715675354,504.4253234863281,12.185423851013184,0.7804433107376099,1108.5877685546875,16.270597457885742,0.6372894644737244,352.1419372558594,8.904735565185547,0.583884060382843,353.9191589355469,9.921567916870117,0.5858491659164429
17,703.8212713389806,12.676509690396426,0.7571333920604999,377.4365961593054,18567.589645521435,788.2338680246042,1884.9610959323206,8868.317330621077,779.4683201381139,16.292282104492188,0.8123496174812317,462.1313306535993,11.781286239624023,0.8052924871444702,516.6963919503348,16.537918090820312,0.646660566329956,200.01123679024832,8.629864692687988,0.5784425735473633,363.63360879080636,10.141196250915527,0.5470106601715088
18,753.7978882214926,12.930776736295263,0.7398880317498397,415.4348951285402,24733.97918068061,781.1093249748571,1799.2660336326883,9186.869576534435,1608.658447265625,16.930694580078125,0.7819225788116455,514.3694458007812,12.495776176452637,0.7790282964706421,1074.302490234375,16.739458084106445,0.6343073844909668,334.8108215332031,8.371570587158203,0.6308724880218506,444.7894592285156,10.11638355255127,0.5796976089477539
19,654.7284987208794,12.51038991965891,0.7740737654843104,369.4216868748065,13133.063203320062,754.1737283063304,1880.5772321950808,7646.083403351797,684.9880109514509,16.506786346435547,0.8107826709747314,441.6580472673689,11.410950660705566,0.8350781202316284,510.82481951032366,15.657278060913086,0.68995201587677,191.06463448660713,8.715540885925293,0.6097621917724609,423.8801071166992,10.261393547058105,0.5945966243743896
20,706.4556654456453,12.760606302109942,0.7562243454222187,364.63311832402184,17597.996520907895,797.1184289481159,2187.4952711159085,8911.308351945978,1620.8194580078125,17.94517707824707,0.7937676906585693,477.2452087402344,11.832966804504395,0.8011100888252258,1006.6157836914062,15.85002326965332,0.664739727973938,341.0041198730469,8.341156959533691,0.6344975829124451,440.7081298828125,9.833708763122559,0.5935990214347839
21,723.2806997059828,13.094240789369449,0.7504185547113182,315.06609208587383,22674.20054867185,895.7385216422277,2314.250610986665,6725.305924575016,810.2723567417689,19.344926834106445,0.7902197241783142,395.04247610909596,11.734625816345215,0.7959660887718201,482.0965105329241,15.892111778259277,0.643817126750946,193.48265751429966,8.100943565368652,0.659473180770874,335.07959725516184,10.398595809936523,0.5845523476600647
22,866.8127753486172,13.822471754235659,0.7008901449269354,380.14809309507893,14844.07157271446,954.3376859299644,4426.976142415872,12914.975349137389,1854.40771484375,22.242237091064453,0.7135156393051147,483.6184997558594,11.78541088104248,0.7949205636978149,962.5602416992188,15.93796157836914,0.6686505079269409,341.0106201171875,8.196491241455078,0.6300517916679382,388.3026123046875,10.950261116027832,0.39232754707336426
23,877.4821871126927,14.111436197060666,0.6972084661408976,388.7110269982666,20792.913873759204,1023.365556603522,3369.268249756983,12613.940981908925,678.7119341169085,23.1046142578125,0.6856924295425415,382.37916761125837,11.210911750793457,0.8334224224090576,452.1515088762556,17.705291748046875,0.615174412727356,194.69311817714146,8.330178260803223,0.6100983023643494,301.5466129847935,10.20618724822998,0.584564208984375
24,892.2275128061548,14.695722323032534,0.6921203175157198,373.4867741004946,12266.102241350683,1184.4142067543312,3585.222050660579,13730.361157308136,1321.2333984375,23.149972915649414,0.7083773612976074,481.8152770996094,11.167769432067871,0.8380835056304932,919.5735473632812,20.951902389526367,0.49878132343292236,338.1988525390625,8.061527252197266,0.6445567607879639,414.384765625,10.14743709564209,0.6039508581161499
25,957.5962444414367,15.285108939230305,0.6695636219964647,357.9650639871305,13545.28352558042,1338.907796827849,4004.9177696009006,14334.654668729312,599.393452671596,23.565446853637695,0.7099735736846924,370.03329293387276,11.434052467346191,0.8162302374839783,422.3196415492466,22.731538772583008,0.41690969467163086,185.7263581412179,8.236783981323242,0.6022258996963501,333.5514737810407,10.457721710205078,0.5595563054084778
26,994.8412066414547,15.613293261270995,0.6567115557110218,344.4469641146436,14054.025532902926,1396.9472416398085,4712.337232432609,13648.7852617178,1544.88134765625,24.384029388427734,0.6989706158638,476.8977355957031,11.362076759338379,0.8186469078063965,994.0989990234375,23.105812072753906,0.39229291677474976,315.8276062011719,8.481701850891113,0.5680389404296875,419.8511657714844,10.732848167419434,0.5340192914009094
27,1014.2679315867261,15.703876927538632,0.6500080032851967,341.7963339496721,14439.024286160857,1400.675879313783,5179.571053262249,13452.017122686973,590.3801239013671,25.55961799621582,0.6742756366729736,372.327418082101,11.279363632202148,0.8241757154464722,418.8337969098772,22.278581619262695,0.4369555115699768,174.0611818586077,8.78773021697998,0.4953101873397827,361.40229361397877,10.614089965820312,0.5392690896987915
28,1078.7755751735162,15.934356849803745,0.6277484421976369,363.5564418400001,17563.6236688003,1409.8100032684374,5800.597030727093,14732.363360666232,1660.9896240234375,26.243824005126953,0.650505781173706,492.2254333496094,11.35977840423584,0.8076825141906738,906.4536743164062,22.208810806274414,0.4402957558631897,313.6119079589844,8.930530548095703,0.48576152324676514,506.7054138183594,10.928838729858398,0.4340410828590393
29,1084.2343269181372,16.139694721930216,0.6258647984747387,342.52048910714916,19212.90182566219,1474.9645061790643,5708.472109367448,13707.492677925684,593.2352120535714,26.24285888671875,0.6618313789367676,379.7170113699777,11.12617301940918,0.8259115815162659,423.11797964913507,22.966400146484375,0.40094518661499023,174.67509645734515,9.108268737792969,0.44153040647506714,347.89126783098493,11.25477409362793,0.40867018699645996
