epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1637.3871031187434,22.881240772208912,0.4349891544741249,1027.3354016372987,255069.50667166384,1375.4396253060615,8930.461145114277,31609.952519061648,2409.402641950335,27.675872802734375,0.5483843088150024,1145.7249241420202,20.397817611694336,0.553817868232727,2230.9366594587054,27.139562606811523,0.18240255117416382,599.936563546317,17.298524856567383,0.12174791097640991,1940.5369402204242,21.894424438476562,-0.04384899139404297
2,1285.116413771942,17.476519182896453,0.5565467016556755,723.3670963858115,124426.94618070731,1374.7009163968828,7087.643178809776,21093.655659461256,3285.712158203125,22.61050796508789,0.6945752501487732,1143.3603515625,16.44594383239746,0.6237223148345947,2069.2724609375,23.70100212097168,0.23007673025131226,605.2384033203125,11.295934677124023,0.33946138620376587,1083.352294921875,13.329206466674805,0.19503068923950195
3,1112.4155729169174,16.662389163570918,0.6161403358846675,589.7598470141631,62997.216303203255,1307.2469646299007,6174.788145638843,23997.032792324993,2160.517499651228,21.3468017578125,0.770590603351593,983.5138366699218,15.35471248626709,0.6575978994369507,2123.815670340402,22.817386627197266,0.27717024087905884,329.9388713291713,10.812664031982422,0.3440611958503723,1362.4545248849051,12.980380058288574,0.29262685775756836
4,1069.3153963021214,16.055895173053614,0.6310128527043352,527.08928807394,71129.74870370701,1272.5700935269672,5760.935972432222,39117.81681437851,2222.10546875,21.09647560119629,0.777033805847168,964.227294921875,15.051565170288086,0.6584697961807251,1948.613037109375,21.981496810913086,0.29641079902648926,455.20343017578125,10.51811695098877,0.3562108874320984,835.4325561523438,11.631821632385254,0.39796096086502075
5,1059.17520599098,15.64380930287926,0.6345119137941524,532.160824729939,92710.60430518724,1267.4352752341492,5611.290328996742,26283.863432053757,1828.3176557268416,21.06861114501953,0.7477411031723022,910.1034659249442,14.4030122756958,0.6944977045059204,1932.6547816685268,21.756946563720703,0.3256875276565552,268.4313694545201,10.37147045135498,0.36177027225494385,1185.1651144845146,10.61900520324707,0.4881168603897095
6,1023.9887913638412,15.22278534218769,0.6466536399880601,476.18267782049315,86929.32320966013,1251.6242811297977,5471.279913499813,36897.471422468545,1669.0587158203125,20.360530853271484,0.7558007836341858,877.4197998046875,14.040255546569824,0.7200860977172852,1829.423095703125,21.37286949157715,0.332700252532959,452.03350830078125,10.366857528686523,0.3575926423072815,734.1429443359375,9.973416328430176,0.5236262679100037
7,988.7298578069768,14.809051499814796,0.6588203901862019,448.8593482979435,57536.929732430726,1229.1103051684709,5419.430997512096,42289.61713230647,1644.9569955008371,19.77597999572754,0.7643974423408508,799.7278058733259,13.680415153503418,0.7411346435546875,1586.3033107212611,20.712926864624023,0.3421977162361145,264.356466456822,10.199058532714844,0.3711962103843689,1023.10990121024,9.676877975463867,0.5490635633468628
8,959.6619861711504,14.656370630632312,0.6688507994274335,429.9166541640215,50875.89388609119,1207.1206528414941,5366.078467452038,39155.31086307713,1622.181396484375,19.779354095458984,0.7644968032836914,875.1854858398438,13.659271240234375,0.7395946979522705,1780.726806640625,20.064756393432617,0.39691728353500366,443.66070556640625,10.17862319946289,0.3754492402076721,624.8225708007812,9.599847793579102,0.5559442639350891
9,927.8732879114766,14.384051022481598,0.6798200804530719,395.73769898034215,44964.18335026689,1193.1432918172588,5331.842164985242,38402.19491938562,1393.9040945870536,19.466047286987305,0.7713640928268433,799.5658974783761,13.413134574890137,0.7436164617538452,1581.9562674386161,19.426006317138672,0.4292296767234802,268.8976834978376,10.12433910369873,0.38051819801330566,824.0251386369978,9.490727424621582,0.5688571929931641
10,1003.0126643648963,14.67747865947301,0.6538918423831798,407.09943401456377,76137.52649622038,1171.0191411753324,5333.716414755946,81792.93874172345,1835.29931640625,19.76665496826172,0.7570273876190186,782.8624267578125,14.103175163269043,0.6435776948928833,1706.6298828125,19.53058433532715,0.4201919436454773,439.8294982910156,10.237496376037598,0.39325863122940063,531.2548217773438,9.749482154846191,0.5679483413696289
11,968.2957123031009,14.425040165233932,0.6658715717954578,407.0951191204139,80390.348226693,1149.8628166115157,5006.765771898295,69185.38114593868,1320.6919145856584,19.716386795043945,0.7533069252967834,736.3813114711216,13.454935073852539,0.6812154054641724,1409.8242152622768,19.242298126220703,0.45705705881118774,273.2288800920759,10.10295295715332,0.4019811749458313,658.4860787527901,9.608628273010254,0.5726608037948608
12,909.4847566729592,14.393590847485818,0.6861653848488767,361.1823264259319,90820.63464584807,1126.3517806521786,4989.406130397848,49096.65014759605,1776.66162109375,19.704439163208008,0.7746350765228271,717.291015625,13.240168571472168,0.7139806747436523,1688.8812255859375,18.84823226928711,0.48813396692276,442.7084655761719,10.29409122467041,0.3883082866668701,494.4015808105469,9.881023406982422,0.5588720440864563
