epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1503.2574326897372,17.81862069552377,0.4812730896259605,770.3838358315767,273055.3046997902,1255.1214487151535,8748.814225632686,29507.56187990983,2780.2893676757812,24.550424575805664,0.5812321901321411,1319.285195486886,17.13485336303711,0.5702046155929565,2191.570710972377,23.802711486816406,0.17785358428955078,484.5745234898159,10.129884719848633,0.34501004219055176,1433.1842603410994,13.475229263305664,0.1944594383239746
2,1149.039336817686,17.03868845077169,0.6035026256153613,543.7739542433346,118151.24397648312,1159.1177729139686,6962.005122218692,23327.695470425115,3046.728271484375,23.0355224609375,0.7306711673736572,1101.36865234375,15.45168399810791,0.6492205858230591,2080.78564453125,21.868867874145508,0.3142040967941284,451.3796081542969,11.93052864074707,0.3244040608406067,836.025390625,12.906838417053223,0.339452862739563
3,1097.10287394777,16.005475934639872,0.6214242672014355,510.6272593584053,85358.55421050079,1120.2508759178793,6464.72776907077,40907.918383639306,2025.5870797293526,21.819948196411133,0.7188332080841064,1075.042192731585,14.824552536010742,0.6708738803863525,1785.9645350864955,21.089624404907227,0.3480563163757324,287.42821197509767,11.185385704040527,0.3661215305328369,1067.2873033796038,11.107870101928711,0.5089334845542908
4,1104.376899510756,16.288123845422028,0.6189142295164608,507.41083573588975,67176.91901827604,1082.405255057953,6221.040738659727,72971.32119704373,1959.4913330078125,22.199417114257812,0.7115985155105591,898.8869018554688,15.583196640014648,0.6645506620407104,1735.6934814453125,20.825294494628906,0.3467274308204651,465.5800476074219,12.194283485412598,0.35263127088546753,685.5448608398438,10.638422966003418,0.5524168014526367
5,1019.879341411157,15.618477214222786,0.6480716820551986,356.4227889317571,61265.91040156968,1050.9983461310005,6128.446885501744,94588.9327176366,1550.0259530203682,20.907804489135742,0.7789865136146545,938.4771711077009,14.452859878540039,0.6787207722663879,1453.7392630440847,19.81948471069336,0.3292468190193176,300.3578329903739,12.371481895446777,0.3014853000640869,814.1592385428293,10.540757179260254,0.5287010669708252
6,1017.8377670223779,15.446747483679113,0.6487761652341677,354.2715380791565,86535.19662191765,1003.8844431201239,5685.290494269707,111371.38865163145,2045.617431640625,20.3265438079834,0.7789334058761597,843.3994750976562,14.128942489624023,0.6871862411499023,1650.0162353515625,19.097509384155273,0.326357901096344,436.83087158203125,13.406628608703613,0.2559359073638916,509.6504211425781,10.274113655090332,0.5552970170974731
7,1062.0890658472763,15.040731346407192,0.6335064323059849,574.8846901319677,84174.50870802859,977.0112675149165,5594.634728858163,50515.200396828775,1293.9736450195312,21.593467712402344,0.6704877614974976,879.3080827985491,13.506380081176758,0.7294734120368958,1235.7456359863281,18.68147850036621,0.47376811504364014,305.13057708740234,11.725193977355957,0.33386969566345215,512.3282839093889,9.697136878967285,0.5866917371749878
8,979.241263570182,14.917424705916604,0.6620946059427397,450.2475024809936,71329.99554086104,956.4388078630193,5271.5982389511155,69663.67237301506,2098.253173828125,20.01114273071289,0.7454545497894287,859.6028442382812,14.048495292663574,0.6904902458190918,1653.3795166015625,18.539627075195312,0.4670703411102295,446.12750244140625,12.177519798278809,0.3252471089363098,464.521484375,9.810340881347656,0.5786083936691284
9,951.373764797042,15.236914423024094,0.6717108042226168,442.3973436121968,126536.72041722015,899.3172542970143,4976.7906671502515,54774.441772134276,1358.2902709960938,19.724746704101562,0.7483470439910889,842.138813999721,14.089479446411133,0.706595242023468,1193.3864772251675,18.272233963012695,0.5135936737060547,314.4685882568359,13.638090133666992,0.2565837502479553,484.36622532435825,10.4600191116333,0.5849632024765015
10,849.8607255706617,14.121193670530447,0.7067397647023665,362.7719827160895,93870.69460573234,898.0943829252475,4753.571292892179,38436.89367483296,1607.974609375,18.54923439025879,0.7794159650802612,823.2914428710938,13.251245498657227,0.7225781679153442,1697.6217041015625,17.446115493774414,0.5759668350219727,481.3742370605469,11.861520767211914,0.3415624499320984,489.1347351074219,9.49785327911377,0.6082268357276917
11,876.5779810881943,14.389258417307131,0.6975204792314236,354.1990776561328,126147.20520834997,860.1208269039956,5434.150115894458,33168.95499299527,1146.5734540666854,18.754467010498047,0.7576448917388916,774.5338230678013,13.534204483032227,0.7328457832336426,1044.5903651646206,17.03116226196289,0.5910658836364746,318.86311689104355,12.769272804260254,0.3175464868545532,418.9674887520926,9.857186317443848,0.5859042406082153
