epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1099.7103307322373,16.1353107752736,0.6205245157867224,623.1145182526492,27140.350074962815,948.1033119122077,2787.2777666566344,16422.86766608216,2034.3272391183036,21.306800842285156,0.7462449073791504,871.3386500767299,14.62629222869873,0.6861609220504761,1329.181712123326,22.988632202148438,0.2846876382827759,325.214937046596,9.926750183105469,0.39848774671554565,1286.0696596418109,11.828078269958496,0.3995075225830078
2,1159.988650413627,15.965118981663812,0.5997243615011594,692.8918646626373,22902.034981033823,924.2120246243288,2549.105544532964,27891.02673372461,1846.1849365234375,21.32430648803711,0.687702476978302,804.2257690429688,13.999699592590332,0.7455055713653564,1810.3973388671875,23.951467514038086,0.2053772211074829,414.5260009765625,9.874283790588379,0.4283093810081482,623.2174682617188,10.675834655761719,0.5465770363807678
3,931.7202006139544,14.930260153270808,0.6784926317425309,454.404186967218,25687.277784532962,890.7500741204975,2453.604785876009,14594.972407051668,1048.8954999651228,20.166038513183594,0.7666734457015991,651.7350769042969,13.557029724121094,0.7609351277351379,1080.6767246791294,20.367202758789062,0.41717690229415894,238.67620195661272,9.743059158325195,0.4318740963935852,827.5568830217634,10.81796646118164,0.5357363224029541
4,990.9017998798691,14.383355526546104,0.6580709212153637,427.4247266610056,30699.696560825872,881.1964947414273,2294.801681841414,27886.40436002776,2272.108154296875,19.001230239868164,0.7601370215415955,652.152587890625,12.973702430725098,0.744121253490448,2011.12548828125,20.26971435546875,0.33951300382614136,393.9747619628906,9.577591896057129,0.4477144479751587,470.5823059082031,10.094541549682617,0.5168300867080688
5,932.8884160553574,14.507794232474478,0.6780895172969327,491.40178129532796,29723.38354960118,829.2971270721932,2174.6894852849628,14849.22067496641,948.3016662597656,19.24938201904297,0.7467935085296631,580.3229753766741,13.688941955566406,0.7679071426391602,879.2786812918526,19.1597900390625,0.4688177704811096,246.03782370431082,9.503701210021973,0.4727427363395691,527.5820770263672,10.93715763092041,0.4991847276687622
6,814.5909250616622,13.71809644600689,0.7189102647442698,383.3361579305589,21691.937803080797,804.8297452559309,2042.2692700046848,15419.97423628803,1697.55810546875,18.075742721557617,0.7925196290016174,612.61376953125,12.689348220825195,0.7734978199005127,1475.07763671875,18.318134307861328,0.5294715166091919,391.5181579589844,9.396764755249023,0.4865896701812744,481.8332214355469,10.110490798950195,0.5776457786560059
7,845.5521826124541,13.529286102746557,0.7082265075105666,469.78840354323546,25168.03393057691,757.0664533100012,1906.1748615303854,12790.919526261385,1063.0617789132255,18.776655197143555,0.749873161315918,567.3028555733817,12.583795547485352,0.7756662964820862,794.7336922781808,17.97154998779297,0.565301239490509,230.6406677246094,9.053218841552734,0.5381909608840942,454.5635707310268,9.261210441589355,0.600449800491333
8,842.6742105282167,13.737517734257967,0.7092196052561257,450.49473300059276,28770.869932115223,734.9310887457345,1856.2639087559787,13576.232441519187,1745.1134033203125,18.724653244018555,0.7557089924812317,655.699951171875,12.878232955932617,0.7733647227287292,1671.6387939453125,17.348621368408203,0.5797716379165649,380.6019287109375,9.294925689697266,0.5347604155540466,501.4549560546875,10.441155433654785,0.5460778474807739
9,748.8309473569312,13.315117783852472,0.7416019669898434,295.371674686917,30901.308289688684,743.1499567338986,1807.201928931653,13143.22361741476,738.4026689801898,18.197900772094727,0.8121757507324219,504.19394029889787,12.407143592834473,0.7583901882171631,706.9865155901227,17.024248123168945,0.6154987812042236,222.2714575631278,9.105398178100586,0.5278052091598511,377.15482831682476,9.840898513793945,0.5568097829818726
10,766.1933454977814,13.81149643970816,0.7356107488867855,319.2047951908901,32811.053052755706,697.8941100463541,1915.2864997965785,12500.940694717394,1842.1934814453125,18.822481155395508,0.8043571710586548,594.7476806640625,13.257608413696289,0.7509730458259583,1344.37890625,16.962007522583008,0.6283203959465027,363.35394287109375,9.039812088012695,0.5491311550140381,519.7681274414062,10.97557258605957,0.5008587837219238
11,798.5891944262862,13.249606067602267,0.7244319592409166,434.5316702226733,25154.078566875865,693.9041165151968,1902.611474390225,11423.884676528385,699.1854234967913,19.30266571044922,0.7531366944313049,514.6069281441825,12.395881652832031,0.775050699710846,669.7807207380023,16.42923355102539,0.6418091058731079,211.51320473807198,8.606998443603516,0.601478099822998,408.8612073625837,9.513249397277832,0.5767467617988586
12,802.9359505738147,13.366287258475419,0.7229320302616715,407.77017189673325,30525.052544760052,687.9820246532432,1947.1149355683906,10664.820107815194,1509.51513671875,18.92945098876953,0.7639999389648438,580.4213256835938,12.562376976013184,0.7775938510894775,1190.869140625,16.809919357299805,0.601797342300415,353.8114929199219,9.022526741027832,0.5742321014404297,438.3377380371094,9.507160186767578,0.5890388488769531
13,771.6645703239316,13.110937621860996,0.7337228010953334,408.77597129636547,21995.301744766184,666.2830735142998,1922.45885012087,13029.370584510281,841.9599879673549,18.897727966308594,0.770209789276123,453.32150094168526,12.294690132141113,0.7753939032554626,592.499626813616,16.47570037841797,0.6279910206794739,211.57089255196706,8.351178169250488,0.6266103982925415,332.2182859148298,9.535393714904785,0.6029373407363892
14,758.783016740655,12.963687691176498,0.7381678205216565,400.8921088729263,27192.146154471888,638.1355429647682,1764.5754278331958,11401.481191497243,1819.78759765625,18.793548583984375,0.7767787575721741,574.864501953125,12.352384567260742,0.770636796951294,1100.1871337890625,16.052364349365234,0.6450660228729248,318.2509765625,8.213080406188965,0.6390277147293091,414.67071533203125,9.407062530517578,0.580808162689209
15,775.4960040453924,13.138299640877134,0.7324006936948196,434.7803446775158,25767.541710979855,659.9720902988388,1764.0004969483389,10569.161546667869,749.6601658412388,19.79081153869629,0.7518780827522278,473.34497506277904,12.20305061340332,0.7945189476013184,587.6177006312779,16.093503952026367,0.64570152759552,201.49700012207032,7.989290714263916,0.6761627197265625,377.2490465436663,9.61484146118164,0.5896726250648499
16,728.6662840144184,12.869034868750797,0.7485601587718582,362.34365072410156,23917.20476588579,650.4511575338923,1769.1536858215295,12285.077043116948,1777.32958984375,19.093202590942383,0.7845185399055481,580.7623901367188,12.451942443847656,0.77410888671875,1063.563720703125,15.542289733886719,0.6518152952194214,320.6151123046875,7.754054546356201,0.706512987613678,471.1003723144531,9.503686904907227,0.6018006801605225
17,705.0799200693563,12.740992958289665,0.7566990719281286,325.846831234111,25748.665077540103,643.0387090036401,1823.0069369421542,10227.034965710849,681.2599373953683,18.94710922241211,0.7884659767150879,427.2779527936663,12.150495529174805,0.7921529412269592,504.1720306396484,15.51560115814209,0.6750288009643555,179.52927698407854,7.845470428466797,0.6751562356948853,317.9279560634068,9.246289253234863,0.6074192523956299
