epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,997.6481469714906,15.30614588342257,0.6557429687921476,663.1512906053745,13848.150977836754,934.2120132827798,1526.4816164664132,7336.180557266317,1565.7429024832588,20.18269920349121,0.7434158325195312,731.4104008265904,13.71290111541748,0.7432658076286316,1026.237451171875,21.906003952026367,0.3666684031486511,252.2822945731027,8.969090461730957,0.5465777516365051,1135.4693311418805,11.760035514831543,0.471790611743927
2,879.9895726867381,14.22473824212215,0.6963432461568435,418.71710398028256,18036.6330755229,948.2642045657693,1489.075233056777,7233.717861088964,1866.7679443359375,19.22907257080078,0.7736107707023621,657.89208984375,14.237737655639648,0.7184507846832275,1602.9105224609375,19.761980056762695,0.48191505670547485,312.4713134765625,8.902057647705078,0.5198590755462646,548.1989135742188,8.992842674255371,0.6249284744262695
3,843.2800096627864,14.116536841232504,0.709010563007906,436.0599683650841,13259.614209176709,905.5199569447318,1377.8509750757105,8190.844941354698,959.7832266671317,18.634750366210938,0.8016360402107239,783.4301426478795,13.292598724365234,0.7548799514770508,650.075905936105,18.912355422973633,0.5102624893188477,197.49363446916854,9.250642776489258,0.5162781476974487,661.4587354387555,10.492338180541992,0.4486231207847595
4,778.47571470019,13.610116008144097,0.7313724891650033,348.9204300292733,13538.127386291699,906.9996689797194,1281.586818842762,7687.365284138754,1647.0855712890625,18.19818115234375,0.8183019757270813,721.481689453125,12.973727226257324,0.7655094265937805,1311.230712890625,18.63422203063965,0.49806439876556396,330.8841857910156,9.009271621704102,0.5331085920333862,389.26568603515625,9.235179901123047,0.636324405670166
5,861.4104931779489,13.755751408848587,0.7027543027740351,444.62538691372436,17587.599998913956,886.9000500346909,1162.0696335161247,7598.456387784569,725.5449606759207,18.56095314025879,0.7744336128234863,497.7534506661551,13.218225479125977,0.7501553297042847,542.6501748221261,18.75956153869629,0.48185956478118896,206.88171561104912,8.836240768432617,0.55705726146698,429.74746660505025,9.403776168823242,0.6058217883110046
6,752.6974341220663,13.424440081211545,0.7402677638852614,339.8765721663926,11323.363359931067,848.3390254720196,1167.6385464374976,9352.44166824992,1443.1890869140625,17.540327072143555,0.8315908312797546,628.1303100585938,12.559473037719727,0.7754457592964172,1239.485595703125,18.527828216552734,0.49732959270477295,333.35198974609375,8.766977310180664,0.6088005304336548,572.2431640625,9.727591514587402,0.5943567752838135
7,789.0944548174706,13.568765305540706,0.7277082955722624,359.35397117999275,11576.367189827828,829.1035434768254,1206.160066055009,11185.476214155848,653.7107971191406,17.293180465698242,0.827680230140686,477.04679129464284,13.0918607711792,0.7342842817306519,499.1364100864955,18.1976318359375,0.49216073751449585,206.04513800484793,8.988615036010742,0.589091420173645,442.8988182067871,10.272537231445312,0.5737454295158386
8,786.8597131165457,13.53612784344878,0.7284794347216831,372.87668360454603,8958.092968270645,801.2339599869865,1279.94564766776,12365.24833164302,1321.9365234375,16.556520462036133,0.8426865339279175,600.8919067382812,13.062555313110352,0.7132359147071838,1270.3580322265625,18.604970932006836,0.4975762963294983,321.7534484863281,8.648186683654785,0.6134911775588989,377.43853759765625,10.8084077835083,0.501876950263977
9,816.4413462074893,13.158277136781471,0.7182717425437521,487.18346613050977,10955.850543704775,792.3652245738945,1073.4876218872098,8969.458404922143,656.7858742850167,17.79836082458496,0.7932192087173462,399.6727286202567,12.995769500732422,0.7416297197341919,446.45302821568083,17.354442596435547,0.5170646905899048,187.7996346609933,8.360760688781738,0.6267527341842651,382.73181424822127,9.28205394744873,0.5796987414360046
10,703.8216204051082,13.0585715919213,0.7571332716087462,330.19949889751325,9918.676104671167,772.1888167966115,1132.0059466423597,8876.569693141775,1641.0989990234375,16.8131160736084,0.8377266526222229,640.2373046875,13.12261962890625,0.7357529401779175,1311.37109375,17.039735794067383,0.6019591093063354,305.24945068359375,8.699475288391113,0.6338046789169312,409.095458984375,9.617913246154785,0.613061249256134
