epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1112.8894860361208,16.545673181946647,0.615976803356729,694.683002555544,20822.40219724767,1157.571755333374,2370.9211718397823,7409.8525317423,1860.090312412807,20.762977600097656,0.7329055070877075,832.8378758021763,15.418193817138672,0.6555024981498718,1165.0121512276785,23.490840911865234,0.31529390811920166,348.3553770882743,9.377545356750488,0.5133002996444702,1385.789335850307,13.678812026977539,0.35435062646865845
2,956.0937602957871,14.46778738488287,0.6700820820697766,419.9093647288797,19612.95469666159,1120.2503777396364,2087.7180412748417,11828.863718357112,1943.2353515625,19.089933395385742,0.798207700252533,882.7892456054688,13.669140815734863,0.7070938348770142,1732.9351806640625,20.592994689941406,0.32689517736434937,335.4041442871094,9.358296394348145,0.4650878310203552,670.0833129882812,9.62857437133789,0.5283006429672241
3,864.8656768664548,14.217625804643504,0.7015620274387941,439.13583458359875,11846.895738958583,1076.8888173573766,1762.1882755110098,9559.268490751354,1313.1165666852678,18.98175811767578,0.7872864007949829,626.066497366769,13.460909843444824,0.7553818821907043,792.6297930036272,19.79302215576172,0.45020830631256104,198.49545309884206,9.750682830810547,0.4673715829849243,753.8933419363839,9.101755142211914,0.6229090690612793
4,785.9865506775717,14.250518575174697,0.7287807356461783,381.3275788770573,11864.27506050781,1042.681626058346,1687.2669835007423,6944.9124972142345,1468.1317138671875,19.164587020874023,0.8233296871185303,750.584228515625,13.20333194732666,0.7426539659500122,1703.573486328125,18.92323112487793,0.5309348106384277,368.6292419433594,10.264422416687012,0.45770061016082764,489.55029296875,9.697021484375,0.5912399291992188
5,815.7512602253211,13.773449904894669,0.7185098695349369,462.6985089113427,11262.119112929642,1025.3706816447593,1415.0855330695597,6792.780248850594,910.1094552176339,18.3812255859375,0.7850795388221741,529.4576769147601,12.758208274841309,0.7891613245010376,609.3483965192522,18.855939865112305,0.50958251953125,195.41867610386439,9.755592346191406,0.5054336786270142,480.36757027762275,9.116280555725098,0.6215267181396484
6,735.5908294727914,13.417682994268084,0.7461707156909486,343.0368010324275,10439.268068753958,997.747204335887,1368.7896144524518,7856.01493929036,1547.5892333984375,16.91841697692871,0.8339852690696716,626.8441162109375,12.643440246582031,0.7932048439979553,1391.47802734375,18.462059020996094,0.5221133232116699,367.055419921875,9.57593822479248,0.5266097187995911,391.361572265625,9.488557815551758,0.6102736592292786
7,727.0190762262686,13.06776764628071,0.74912855842724,376.73261476029205,9963.789048931976,959.4545573780954,1301.8734553543704,6734.312383130661,684.784823172433,16.60369300842285,0.829380989074707,466.7352931431362,12.543728828430176,0.7734869718551636,574.653547014509,18.171266555786133,0.5516772270202637,190.33236323765345,9.3383207321167,0.5459311008453369,472.5250973292759,8.681828498840332,0.6476067900657654
8,729.8234819785494,13.08621696512171,0.7481608461115171,423.7073824570162,10262.06860626361,920.5984349042797,1335.305188789882,5059.122089268718,1285.357666015625,16.710552215576172,0.8225854635238647,659.4600830078125,12.301722526550293,0.7886762022972107,1187.1656494140625,17.60192108154297,0.5883421897888184,373.7200927734375,9.496091842651367,0.5250910520553589,424.22918701171875,9.320796012878418,0.5686553716659546
9,690.7902915505692,12.919289784311449,0.7616299737755123,366.1163251334454,10219.932300117413,905.9845093342906,1411.4880059524482,4992.836870533176,583.8407784598214,16.61620330810547,0.8281203508377075,451.9169634137835,11.973542213439941,0.8129559755325317,487.86492396763396,17.459375381469727,0.5999886989593506,185.78036259242467,9.511795043945312,0.5317449569702148,390.66822422572545,9.035531997680664,0.6251356601715088
10,635.2359755424834,12.659745914071998,0.7808000228131246,275.9164401714524,9827.882189079837,884.0181459984274,1168.4350507789682,6885.977442312956,1563.6451416015625,15.45808219909668,0.875210702419281,540.282958984375,12.706454277038574,0.7653863430023193,1241.2066650390625,16.839813232421875,0.6076271533966064,340.8253479003906,9.327808380126953,0.5471207499504089,392.7962341308594,8.966569900512695,0.6512843370437622
11,702.6250621556628,12.712488307960632,0.7575461662669198,359.55502380136465,10582.772610259943,850.7074916290117,1341.1628434202898,8023.395630880568,495.7634028843471,16.457191467285156,0.8317709565162659,431.1920676095145,12.950593948364258,0.7366417646408081,462.79669320242743,16.2769775390625,0.6259791254997253,182.73188160487584,9.316950798034668,0.5523241758346558,302.7285114833287,8.560729026794434,0.6539098024368286
12,659.0582095070158,12.6903418713208,0.7725797183237472,357.69549267640406,8008.829866600875,811.0797678619475,1078.6790291984917,7801.588251014558,1207.83349609375,15.854905128479004,0.8611670136451721,529.9212036132812,12.60393238067627,0.7468422055244446,1209.4920654296875,16.258220672607422,0.649410605430603,326.2320556640625,9.173853874206543,0.5590900182723999,404.4751281738281,9.560795783996582,0.5709104537963867
13,676.4341716312659,12.430672610288099,0.7665838197161738,358.1117135276812,9365.20942968273,804.3162970512096,1199.696044050718,8278.102072872265,480.196095929827,16.07447624206543,0.8324151635169983,391.8749106270926,12.749908447265625,0.7335025072097778,436.1027827671596,15.66934871673584,0.6628109812736511,166.70341360909597,9.17840576171875,0.5867769122123718,352.68984691074917,8.481224060058594,0.6706281304359436
14,682.3268025341745,12.239745146900216,0.764550457927454,371.1379750145237,11792.765199848374,794.4313050090175,1098.2071617795061,7226.182451799155,1241.3319091796875,16.26570701599121,0.8294936418533325,580.4490966796875,12.44034481048584,0.7295863628387451,1134.6683349609375,15.857358932495117,0.6673726439476013,312.9169006347656,8.313607215881348,0.6071951389312744,365.7291564941406,8.321706771850586,0.6477065086364746
15,710.874278033335,12.446466256172066,0.7546996210430743,432.80133334843725,11656.914496905356,762.9513291430093,1303.7493676487804,6475.631517801591,503.8291756766183,16.671419143676758,0.8054885268211365,364.4645263671875,12.489109992980957,0.7400264739990234,390.9109501429966,15.520590782165527,0.6814166903495789,157.25696716308593,8.739649772644043,0.6210018992424011,300.26892525809154,8.811561584472656,0.6092601418495178
16,601.5439432399093,11.987056818709977,0.7924260846176323,318.3594678205462,9588.484155710988,736.882144431358,1224.2708861996512,5424.171915591542,1290.7720947265625,16.296947479248047,0.8489583134651184,541.5260009765625,11.603520393371582,0.8034677505493164,1041.872314453125,15.24548053741455,0.6846895217895508,327.2786560058594,8.315633773803711,0.6328359842300415,447.66845703125,8.473702430725098,0.6587661504745483
17,601.669904474053,12.033895951969512,0.792382619353205,332.77481358763595,6618.41519708381,726.5612417224585,1254.1845362902955,6594.03045982095,481.8513837541853,15.531365394592285,0.8598371148109436,366.0225830078125,12.366133689880371,0.7738001346588135,374.2794137137277,15.251360893249512,0.6961781978607178,165.49544154575892,8.39982795715332,0.6440567970275879,360.2692631312779,8.620793342590332,0.619682252407074
18,612.9029902795621,11.921563495578582,0.788506434365094,319.8794966652388,9152.082957258073,738.8609401811809,1258.120852118342,6456.335444318488,1250.5035400390625,15.793540000915527,0.8520509004592896,479.30804443359375,12.145574569702148,0.766887903213501,1012.3958740234375,15.145270347595215,0.6846650838851929,322.69317626953125,8.009394645690918,0.6630163788795471,389.0506591796875,8.51403522491455,0.6527012586593628
