epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1089.0902118639815,15.804790422452376,0.624189185143107,615.3862923551579,51325.97698529874,905.7674140972081,3434.3537205163357,19428.19846107711,2100.7920863560266,21.271303176879883,0.7325254678726196,1003.040709577288,14.69193172454834,0.7025934457778931,1292.7082266671316,20.71424102783203,0.38207924365997314,388.6011258806501,10.823946952819824,0.3926818370819092,1314.3570996965682,11.5225248336792,0.27262675762176514
2,1144.2512758360424,15.552073808942465,0.6051548350278546,645.8448191459057,76180.80577227497,852.5671456881475,3600.038419444447,13255.95482533432,1946.0,21.846418380737305,0.6330163478851318,762.1167602539062,14.096125602722168,0.70477694272995,1563.9071044921875,19.728599548339844,0.47819334268569946,418.527099609375,10.67086410522461,0.4020266532897949,754.89990234375,11.418364524841309,0.4584704041481018
3,989.0889390684306,14.212382567856936,0.6586964825245621,512.2288542957303,79293.30276219606,794.4928767050993,2910.4828889757096,11882.054521548027,1233.9852839878627,19.84528160095215,0.6740827560424805,666.1625749860491,12.274638175964355,0.8009921312332153,939.4938153948102,18.273033142089844,0.5234919786453247,248.71196899414062,10.733052253723145,0.40563738346099854,962.540380859375,9.935907363891602,0.5676816701889038
4,835.4599606576242,13.701588877823529,0.7117090162277002,444.3409632253069,56946.84126951974,717.7383146652742,2371.323892054524,13175.788092300552,2669.974609375,17.865873336791992,0.7686439752578735,756.5213623046875,12.630156517028809,0.776889979839325,1320.6500244140625,17.642452239990234,0.5853275060653687,412.08721923828125,10.39048957824707,0.4265068769454956,562.0232543945312,9.978973388671875,0.5397861003875732
5,778.2204238806884,13.457877454725688,0.7314605820060345,448.5939485032678,39285.20691277012,653.2891811172489,2249.0663008196348,15406.021962840343,1272.4110970633371,17.569143295288086,0.7728338837623596,620.5528438023158,13.373492240905762,0.769707441329956,790.3216517857143,16.274545669555664,0.6560215950012207,260.12639792306084,10.445697784423828,0.48333752155303955,586.1798631940569,9.626509666442871,0.5937772989273071
6,773.7591486906302,13.388967578811133,0.733000027908874,429.5054262726692,33425.76039495543,642.3466409516627,2108.071773685689,28434.099562082487,2371.19775390625,17.739585876464844,0.7936626076698303,509.966064453125,12.568727493286133,0.8001880645751953,1206.0030517578125,16.751070022583008,0.6316640377044678,409.5989074707031,9.963335990905762,0.5271319150924683,448.6789855957031,9.922117233276367,0.42431676387786865
7,714.7169019206124,13.287393865081288,0.7533736522679122,403.24628578031155,30396.443128641375,631.1198385538928,1880.7811255085799,23259.11612991644,941.0584507533482,17.55586814880371,0.8229566216468811,575.4693559919085,13.942266464233398,0.7160565853118896,653.6000776018415,16.11248016357422,0.6742619276046753,270.3901756286621,9.349753379821777,0.5788964033126831,480.9773206438337,9.476603507995605,0.5728837251663208
8,785.0785419263054,13.386231516975684,0.729094060938237,486.02957587425453,53996.20733923395,565.3068321691876,1757.153971445402,21614.47054678991,1683.2216796875,18.139619827270508,0.7566666603088379,571.7286987304688,12.368091583251953,0.7736983895301819,1049.502197265625,16.43416976928711,0.6645738482475281,395.2169189453125,9.66903305053711,0.5993842482566833,477.6302490234375,10.32024097442627,0.5663055181503296
9,716.4737022026568,13.128257900036422,0.7527674356860865,461.3291899585899,39316.17047117,564.1615367153997,1752.8060793332404,13899.852908924897,787.2089050292968,17.713359832763672,0.7856490015983582,497.1326433454241,11.961261749267578,0.8185380101203918,543.5202898297991,15.83675765991211,0.6968913078308105,227.32593144008092,9.734950065612793,0.5956642031669617,466.6216984340123,10.394959449768066,0.5065971612930298
10,653.7904698421663,12.497586015286862,0.7743974497791726,442.98236108341223,25531.127751649903,535.357217076612,1616.490211478266,13104.008845566965,1652.738037109375,16.985206604003906,0.7927265167236328,590.1343383789062,11.897454261779785,0.8308112621307373,870.5812377929688,15.116738319396973,0.7143809795379639,356.0526428222656,9.054826736450195,0.6586974859237671,421.59576416015625,9.433703422546387,0.6441606283187866
