epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1116.0052660629076,15.675006788465002,0.6149016455616942,640.311688474937,22993.88470514307,1141.816582036061,2071.3732877278867,11034.689117154745,1999.6081551688058,20.83511734008789,0.7148150205612183,718.7228873116629,14.48185920715332,0.7085238695144653,1015.6283883231026,21.821475982666016,0.32230687141418457,271.64107687813896,9.077936172485352,0.5178757309913635,1290.7107456752233,12.158644676208496,0.31510162353515625
2,937.1245209034083,14.162219101418584,0.6766277706046724,412.21946193812806,23744.768077327226,1104.9355996820857,1636.8588988402828,10095.611939582841,2074.85205078125,19.335966110229492,0.7603775262832642,746.9197998046875,13.902351379394531,0.709945797920227,1715.18603515625,20.117626190185547,0.42073875665664673,332.2510070800781,8.536661148071289,0.5137143135070801,710.817626953125,8.918488502502441,0.6167047023773193
3,917.5762926106055,14.155678410731856,0.6833732500183137,450.01756678486953,21248.5651571831,1077.9430812346964,1510.39172488641,8873.188929057544,1178.3115844726562,19.402341842651367,0.7347393035888672,553.9678379603795,12.944422721862793,0.7747129797935486,587.8269897460938,19.087993621826172,0.4852284789085388,184.7719015938895,9.242697715759277,0.5159735083580017,800.0144269670759,10.100940704345703,0.5719262361526489
4,860.192943521938,13.846242619695879,0.7031744409071021,327.116703980977,13648.302371787498,1068.7430124000969,1608.9455407446458,15284.832730460412,1743.3638916015625,18.225400924682617,0.8146190643310547,743.2760620117188,13.036154747009277,0.7851558327674866,1466.0628662109375,18.92656707763672,0.36474889516830444,335.1188049316406,9.08380126953125,0.5205985307693481,397.80072021484375,9.959288597106934,0.5533599257469177
5,838.310392677411,13.978775071970768,0.7107254216931237,429.6999817186485,14231.21485698511,1046.3322365419856,1416.404772553846,8346.519386289056,883.2369236537388,17.48349380493164,0.8202815055847168,463.36720581054686,13.117132186889648,0.7659549713134766,521.0379185267857,19.190853118896484,0.486122190952301,183.34689723423548,9.11289119720459,0.528814435005188,413.41009347098213,10.989502906799316,0.3650573492050171
6,793.9878074944174,13.260317167511472,0.7260197533037958,383.2400887143475,11006.841956706518,1015.4544123472543,1423.1554324473063,9803.840900999707,1929.8936767578125,17.880691528320312,0.7932810187339783,577.3074340820312,12.212949752807617,0.7843061089515686,1302.8448486328125,18.244436264038086,0.5149376392364502,333.5619201660156,8.803414344787598,0.5787463784217834,444.2737731933594,9.160091400146484,0.6191308498382568
7,812.7989549351329,13.534227730489818,0.719528617334454,446.124845021451,14202.443457992737,995.8754377923572,1136.5147085916274,7523.449876785106,652.7821358816964,17.70023536682129,0.7864283323287964,438.0827706473214,12.236903190612793,0.7982444763183594,515.3410330636161,17.931766510009766,0.538893461227417,176.38952811104912,9.182273864746094,0.57585608959198,428.932861328125,10.61996078491211,0.4856276512145996
8,796.2822951786944,13.435514329516847,0.7252279976926317,442.14833877144997,13988.774512600128,950.2315521599128,1347.828119352197,6888.242237511355,1348.7313232421875,17.581695556640625,0.791049599647522,550.547119140625,12.375781059265137,0.8079906702041626,1607.768798828125,17.5972900390625,0.5722008943557739,330.3746337890625,8.385295867919922,0.5986080169677734,463.5426940917969,11.237507820129395,0.4124072790145874
9,776.5985949454622,13.507411524105391,0.7320202242166303,381.30577618296905,11347.782484574465,929.4258190999984,1335.8502521100509,10845.388121799626,712.0380789620535,16.929784774780273,0.8317520618438721,399.89258815220427,12.540850639343262,0.796430230140686,462.01339024135046,17.88005256652832,0.5010172128677368,169.55336347307477,8.562416076660156,0.620285153388977,425.60559910365515,11.623953819274902,0.4096464514732361
10,694.2471943723621,12.833575138936206,0.7604371052213862,305.69778671514155,10055.090868695737,897.6694648870858,1375.4894891328358,9256.847859512463,1307.5347900390625,16.18915367126465,0.8522447347640991,599.750244140625,12.780746459960938,0.7590493559837341,1300.582763671875,16.66097640991211,0.5811748504638672,324.7127380371094,8.220742225646973,0.651634693145752,658.9713745117188,10.316256523132324,0.5387380123138428
