epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1053.8078254795162,15.463891781104492,0.6363640281752081,521.5028126053369,28825.315064288145,962.3929550425472,3075.7582005781824,31441.057048771952,1921.9042279924665,20.261390686035156,0.7717546224594116,987.5647944859096,14.231669425964355,0.6911928653717041,1419.859685407366,21.219532012939453,0.27399343252182007,306.0850134713309,10.046547889709473,0.36813515424728394,1178.9261413574218,11.56031608581543,0.47563278675079346
2,933.4747792513958,14.608751289020448,0.6778871817804577,340.48211644698455,30117.44834819773,916.639130504361,2877.8258295129435,35760.16702231453,1660.5899658203125,19.051549911499023,0.8202252984046936,791.331298828125,13.879708290100098,0.7219382524490356,1837.46337890625,19.926321029663086,0.3081672787666321,435.4432067871094,10.2112455368042,0.39975112676620483,544.2113037109375,9.974932670593262,0.5353271961212158
3,943.9023969626347,14.31520482634538,0.6742889385253192,509.8324069320776,31940.946138644325,883.2744194969658,2848.5954743536568,12944.11200566296,1217.797034563337,19.428537368774414,0.7470662593841553,680.5934286934989,13.053146362304688,0.7303617000579834,1008.4866241455078,19.54954719543457,0.4759863018989563,256.8374638148716,9.808527946472168,0.4128904342651367,794.7032309395927,9.736266136169434,0.559175968170166
4,835.7791077998394,14.36885930619784,0.7115988885759514,392.21712890232294,19095.759720346534,828.6104353698881,2632.6877046669842,23498.496855157,1307.9434814453125,19.298791885375977,0.7987324595451355,712.5448608398438,13.47573184967041,0.7206358909606934,1750.97216796875,18.26241111755371,0.5534294843673706,413.6553649902344,9.969600677490234,0.43467098474502563,482.25787353515625,10.837759971618652,0.5385864973068237
5,915.5135899748553,13.767983147797969,0.6840850238915009,412.8830551297981,39858.5902718621,808.6198625565212,2699.5385024676402,22273.121784401872,1045.5193577357702,18.426193237304688,0.7485836148262024,644.9270023890904,13.053823471069336,0.6898207068443298,908.9439200265067,17.89409065246582,0.5576740503311157,253.7011978149414,9.874610900878906,0.4202198386192322,548.1409218924387,9.591197967529297,0.5813337564468384
6,923.1095750865959,13.581563812098247,0.6814638880816415,546.9808339020627,26827.728695373808,767.5509369363068,2456.1386373484856,21546.855204876934,1840.2093505859375,18.536312103271484,0.7203226089477539,690.9594116210938,13.120065689086914,0.7271236181259155,1326.2359619140625,17.125537872314453,0.5828664302825928,404.6005554199219,9.880242347717285,0.41654038429260254,457.50653076171875,9.245660781860352,0.5917569398880005
7,829.605103098189,13.187663081268337,0.713729343622358,487.0996790838938,22489.019777004916,731.7577327462176,2177.723500510023,19026.76726326973,970.2992858886719,17.25930404663086,0.7768204212188721,637.4272399902344,12.857827186584473,0.7104647159576416,765.7741376604353,16.471837997436523,0.607511579990387,244.48809945242746,10.056285858154297,0.447892427444458,452.0046652657645,9.293060302734375,0.6063859462738037
8,911.7211420656248,13.204831410254409,0.6853936785130781,585.4964381435461,30313.121686898096,690.1119623124898,2147.9513540376597,20601.597345906797,1464.31396484375,18.194974899291992,0.7029685974121094,715.8822021484375,12.402228355407715,0.7261461019515991,1130.2335205078125,16.031227111816406,0.642365574836731,389.5906982421875,9.791666030883789,0.4787027835845947,478.875244140625,9.604060173034668,0.584317684173584
9,702.4467889192464,12.944221316111967,0.7576076827597824,327.59575923029337,25529.91043641257,631.3998772595862,1902.611341926506,21988.479267558552,842.0054347446986,16.209909439086914,0.8268982172012329,622.2668940952846,12.903392791748047,0.7148305177688599,697.0715227399554,15.859416007995605,0.6836301684379578,243.10435900006976,9.870033264160156,0.5265058279037476,411.31082829066685,9.878355979919434,0.619335412979126
10,760.6961190221969,12.81158432802098,0.7375076690305322,418.9084654962853,24412.833558229497,634.9227004384609,2128.318567490309,18751.331130003604,1829.1697998046875,16.69560432434082,0.8036279082298279,794.847412109375,13.234298706054688,0.6716053485870361,1119.490966796875,15.949088096618652,0.6684150099754333,399.5495910644531,9.071075439453125,0.5506089925765991,434.5102844238281,9.107855796813965,0.6296645402908325
11,788.5734248746994,12.830807670394845,0.7278880866356882,422.879737944218,33135.167418783145,606.5777498066192,2171.386583734698,18732.42850577651,839.4104797363282,17.672618865966797,0.7494444847106934,529.6951385498047,12.10146427154541,0.7651443481445312,645.2298413957868,15.480916976928711,0.6933900117874146,232.88042188371932,9.27853012084961,0.5433222055435181,441.648218863351,9.620508193969727,0.5881718993186951
12,739.7006652077505,12.734144857161796,0.7447525405024676,402.119037851605,19032.632093466927,577.10555766269,2106.9619932219166,25329.86343890332,2034.7818603515625,17.035287857055664,0.7984538078308105,699.2570190429688,12.89842700958252,0.7050376534461975,1055.7310791015625,14.834443092346191,0.6922492980957031,402.0852355957031,9.580670356750488,0.5510075688362122,423.69256591796875,9.321895599365234,0.6261500120162964
13,678.513225187853,12.432507520005506,0.7658664036539223,333.5512964856994,19624.771507120633,572.0161139383762,1989.0182018355722,22897.62410843262,911.7560847691127,16.459245681762695,0.8342716097831726,509.16744907924107,12.489206314086914,0.7220042943954468,592.6699698311942,14.633834838867188,0.6969436407089233,252.26414576939175,9.339387893676758,0.5882918834686279,365.9150142124721,9.240860939025879,0.5917448997497559
14,689.6796399469822,12.598823943468147,0.7620132247492326,420.58079337483287,20575.89751126417,536.2970890627327,1750.825465630613,17892.355463006617,1623.73388671875,17.035165786743164,0.7999158501625061,741.9462280273438,12.89700698852539,0.7328593134880066,993.356201171875,14.433588981628418,0.735990047454834,380.4792785644531,8.764924049377441,0.6082090139389038,408.5099792480469,9.863430976867676,0.6435413360595703
15,638.7215229408755,12.249536176157878,0.7795972699155752,360.0312693196173,16125.027504121934,525.0493963409742,1804.9770468337542,18479.793531970172,708.46839730399,16.681007385253906,0.8371076583862305,492.57720947265625,12.725089073181152,0.7277724742889404,543.2333836146763,14.232834815979004,0.7295054793357849,225.89580078125,8.489654541015625,0.6495351791381836,394.4177250453404,9.119094848632812,0.6292527914047241
