epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1031.1494240549953,15.91879033625926,0.6441827306205545,533.9242719656551,26075.219438970136,1038.7484560995904,2437.8015576596276,6168.316466959643,2035.628670828683,20.591754913330078,0.7753907442092896,702.8856593540737,14.58243465423584,0.7119303941726685,1194.476602608817,22.358707427978516,0.3287535309791565,301.1541837419782,9.830606460571289,0.45705485343933105,1300.5579716273717,12.230447769165039,0.3155175447463989
2,883.8042627040563,14.390253815986966,0.6950269164825724,409.2739399647387,21723.909802447477,1013.697396530255,1879.9916264634528,6227.82895226237,1634.1356201171875,19.45724105834961,0.7900534868240356,738.1904296875,13.29638957977295,0.7252517938613892,1698.8701171875,19.981704711914062,0.46737056970596313,374.16510009765625,9.061009407043457,0.49773699045181274,710.385986328125,10.154922485351562,0.5246500968933105
3,844.4345483297628,14.051372902857377,0.7086121679874626,408.3269304100455,20077.893358937912,991.21447213017,1694.2551146516257,5293.8546942081675,1228.0953308105468,19.15448760986328,0.7883023619651794,549.0626752580915,12.693857192993164,0.7852388024330139,816.3369201660156,18.894901275634766,0.5142334699630737,198.69851837158203,9.34379768371582,0.49564236402511597,793.2401253836496,10.169819831848145,0.46559208631515503
4,801.8981804614257,14.305231632994325,0.723290132122585,384.33687071305405,17782.10917650277,952.1218490184916,1596.1333625618404,5844.417769624581,1527.4573974609375,19.278629302978516,0.7967522740364075,704.0537719726562,13.074546813964844,0.7936446666717529,1348.0416259765625,18.668794631958008,0.5564595460891724,346.1294250488281,9.841686248779297,0.5005569458007812,493.33905029296875,10.66250228881836,0.48429131507873535
5,828.5801128656663,13.764897036459422,0.7140830355482504,415.0392229311316,16112.12702943146,938.1909849548966,1630.2810286031943,7800.685826060213,786.2583138602121,18.87078285217285,0.7863816022872925,504.6040684291295,11.77356243133545,0.8199355602264404,621.6327122279575,18.512208938598633,0.5106128454208374,196.42120012555804,9.455004692077637,0.5094567537307739,462.27993055071147,10.212926864624023,0.4694250226020813
6,769.4496301215883,13.764007345437003,0.734487107369721,355.5655857733825,14358.63053349092,942.6828206596617,1666.823943570471,6717.485995245193,1540.1976318359375,18.258615493774414,0.8018515110015869,550.3345336914062,12.571096420288086,0.8142305016517639,1229.435546875,18.939208984375,0.530807614326477,347.5729064941406,9.456079483032227,0.5303319692611694,554.6320190429688,9.595037460327148,0.5968273878097534
7,762.132905188919,13.442600473857565,0.7370118792656359,330.00295922722387,14138.305853088621,920.6830902493552,1601.350962871399,8577.765078716895,676.378377859933,17.70606803894043,0.8249614238739014,455.37635323660714,12.819879531860352,0.749613881111145,543.7552254813058,18.189767837524414,0.5441890954971313,194.53050362723215,9.130223274230957,0.5403975248336792,434.8386182512556,9.367064476013184,0.5903016328811646
8,792.6672302374146,13.840370576021655,0.7264754430250231,389.8366552428391,15854.11563748164,911.0405491186415,1513.258912227962,7455.4576239945845,1478.7208251953125,17.998212814331055,0.8012020587921143,528.7942504882812,12.743149757385254,0.7770072817802429,1122.5648193359375,18.656980514526367,0.5527896881103516,344.1860656738281,9.449264526367188,0.5441225171089172,535.22509765625,10.354246139526367,0.5186700820922852
9,772.5964620297713,13.566734857804473,0.7334012345460108,381.9709859556041,12990.899851550643,894.2869860677381,1416.7208008107752,8888.119764293013,674.6239842006138,18.055578231811523,0.8156924843788147,401.1689014979771,12.644475936889648,0.7770159244537354,539.8746442522321,17.844820022583008,0.5360531806945801,186.85803320748465,9.368460655212402,0.532640278339386,456.7642312186105,9.920337677001953,0.5622013807296753
10,719.4877883353515,13.117661514242224,0.7517273692588636,345.2848558302806,12584.903900176601,880.1736747917345,1369.7691317239805,7052.008092863265,1554.172119140625,17.025291442871094,0.8389331102371216,461.4226379394531,12.390971183776855,0.7709069848060608,1238.5989990234375,17.657487869262695,0.5791950225830078,338.0528259277344,8.982757568359375,0.5692217946052551,550.654052734375,9.53179931640625,0.5407271385192871
