epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1215.8647334532195,16.645358489687812,0.580443280770316,664.223770319356,32263.585389686603,692.560815048595,3095.972506583041,30490.7723780372,2352.3991577148436,20.833066940307617,0.7641144394874573,1096.0494349888393,16.733455657958984,0.5083237886428833,1417.116291155134,22.796491622924805,0.2784731984138489,399.1644871303013,10.453548431396484,0.34465134143829346,1449.0322745186943,12.410225868225098,0.20464485883712769
2,953.3422600069432,15.92638940038297,0.6710315383722619,484.6678867317054,27015.85751818621,652.8125198874662,2670.6481231400444,11230.618724684531,1716.17578125,20.253812789916992,0.8115083575248718,1259.9407958984375,14.911611557006836,0.6837711334228516,1826.12548828125,21.204818725585938,0.4134266972541809,451.6268005371094,11.082520484924316,0.3629499673843384,825.4545288085938,12.179183959960938,0.3627053499221802
3,854.9989025765115,14.493692442418745,0.704966741249936,376.5721998091005,25130.07477272118,652.7112810014886,2429.6550250294176,14177.348236603977,1627.9474783761161,18.808696746826172,0.8112653493881226,937.357377406529,13.9186372756958,0.733859658241272,1169.6712690080915,19.065937042236328,0.48975861072540283,273.0876861572266,10.105766296386719,0.3827682137489319,1156.6227927071707,10.569425582885742,0.5152172446250916
4,966.1126055246369,14.495246419530586,0.6666248933554138,530.4313769339755,26586.34070264348,652.1177219820789,2415.10392303297,17015.44183738466,1371.363525390625,20.23260498046875,0.7238860130310059,810.349609375,13.411401748657227,0.7412893772125244,1484.569091796875,19.121387481689453,0.49296700954437256,439.01654052734375,9.986167907714844,0.38881081342697144,661.4124145507812,9.724671363830566,0.5622692108154297
5,856.4088412845063,14.581880802340155,0.7044802156995476,340.7128330304582,28497.293659243907,636.2667037055119,2424.6171721154483,18563.372068167766,1193.6368347167968,18.88344955444336,0.8049511313438416,782.8809535435267,13.74933910369873,0.7235826253890991,911.7298130580357,18.47108268737793,0.5269836187362671,280.6532961164202,10.747793197631836,0.3916853070259094,895.7219033377511,11.0577392578125,0.48136401176452637
6,830.6782243383964,14.403923600384053,0.7133590431979033,352.69426101582366,23887.784497699962,622.9682344323396,2351.2823151236303,18236.311114385393,1373.13134765625,19.304048538208008,0.8028874397277832,681.995849609375,13.12026309967041,0.7664927244186401,1291.37939453125,18.76264190673828,0.5264587998390198,425.3589782714844,10.3510103225708,0.4152069687843323,503.12884521484375,10.481654167175293,0.49950432777404785
7,809.7081987415004,14.874974857720753,0.720595140190871,319.5542634125769,24181.183175965856,607.5537998198444,2321.943971398926,20136.44436202556,1134.696547154018,19.382932662963867,0.8204599618911743,763.0472407749721,13.998406410217285,0.7447342872619629,830.8061706542969,19.104145050048828,0.5351330041885376,281.07967856270926,10.910940170288086,0.41671836376190186,501.1425550188337,10.9784517288208,0.5089119076728821
8,858.0459081110777,14.296003985965012,0.7039153153713956,431.49596859235663,22586.791695129054,609.2439573954271,2236.125902935887,18508.81981245411,2008.8558349609375,18.882892608642578,0.7748041749000549,662.9566650390625,13.282761573791504,0.7664905190467834,1283.25927734375,18.663433074951172,0.5333812236785889,421.19476318359375,10.452853202819824,0.44200456142425537,454.2962341308594,10.198079109191895,0.529854416847229
9,845.1769097465284,14.08169702705921,0.7083560023861984,401.52449020862065,25155.50293982322,603.8819026829299,2234.9458769490434,17425.956484694714,912.0205636160714,18.82454490661621,0.7767267823219299,646.7351630074637,12.878668785095215,0.767198383808136,770.7243913922991,18.34174919128418,0.5570868253707886,279.28245718819755,10.218076705932617,0.44778329133987427,474.9224666050502,10.14544677734375,0.5149815082550049
10,734.4777766806716,14.009976591775882,0.7465547952393905,271.30228589377685,22623.85019129511,588.623223901878,2137.186767079805,17106.574575941602,1419.0701904296875,17.337566375732422,0.8540599942207336,708.3310546875,13.250120162963867,0.7480254173278809,1197.1658935546875,18.059904098510742,0.5612161159515381,419.2138366699219,10.844340324401855,0.4360988140106201,538.2632446289062,10.557954788208008,0.5512042045593262
