epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1063.2820458162632,16.238184800948073,0.6330947723999744,414.3242474443582,73172.592567729,1118.1255778216023,4804.998411479254,30606.855089357065,1916.5637259347097,21.24392318725586,0.756781280040741,996.8159598214286,15.308753967285156,0.6701574325561523,1445.6619838169643,21.397790908813477,0.33539801836013794,328.3462145124163,10.842674255371094,0.3673076629638672,1278.9796242850168,12.397782325744629,0.43769943714141846
2,949.3358303611313,14.623870646609555,0.6724140313682117,487.81617253370734,31031.750354862055,993.5805030639556,3757.4440515980164,31152.493997811973,1769.52783203125,20.3759708404541,0.7288643717765808,845.2354125976562,13.63321590423584,0.7442349195480347,1682.0533447265625,18.655874252319336,0.5165495872497559,436.0134582519531,10.818395614624023,0.3699379563331604,583.5802612304688,9.63589859008789,0.5559449195861816
3,815.8462317013132,13.958527479419772,0.7184770978624051,414.86875385724113,17784.73573526256,909.7661233327044,3348.4235119264913,24363.060308359843,1121.1751386369979,18.4765682220459,0.7860670685768127,735.9809762137277,13.183204650878906,0.7637372016906738,991.1172999790737,18.019973754882812,0.5810676217079163,279.08311745779855,10.722030639648438,0.37855982780456543,684.8745380946568,9.390860557556152,0.5868409872055054
4,894.0980437208452,13.93368591195785,0.6914748560657802,544.6764189162251,46126.97731328876,855.3337828823579,3018.5104808441315,18586.350851922838,1972.63623046875,19.097871780395508,0.7214958071708679,655.40869140625,12.906844139099121,0.750555157661438,1223.5736083984375,17.97284507751465,0.6092604994773865,434.2008056640625,9.991337776184082,0.45138758420944214,460.8598937988281,9.699531555175781,0.5779414176940918
5,745.6813745452374,13.343682419677709,0.7426887856132409,411.32608075295553,32938.03080939614,763.5987546453018,2789.7070957654164,17812.874089159606,1126.2295654296875,18.269445419311523,0.7839444875717163,585.3831294468471,12.59798526763916,0.7828623652458191,808.2222438267299,16.950361251831055,0.6630065441131592,259.66027003696985,9.21247673034668,0.5262173414230347,519.1100424630301,9.688143730163574,0.5946652293205261
6,693.4987004403939,13.220751751749308,0.760695386960974,350.79094083119816,24534.622982654586,740.8607356818584,2786.5238871355004,20404.062007791432,1556.46044921875,17.01813316345215,0.8273753523826599,605.4332275390625,12.938827514648438,0.7529854774475098,1060.28369140625,16.782245635986328,0.6631860733032227,428.2591552734375,9.701420783996582,0.5582506656646729,428.79461669921875,9.663131713867188,0.5936681032180786
7,761.0598811463976,13.425254730498231,0.7373821461502228,433.683090796098,20991.35051137634,726.4990091369716,3001.864542502807,25441.98509677516,966.4125030517578,17.35997772216797,0.7998061180114746,549.5441397530692,12.79821491241455,0.7197152376174927,742.718807547433,17.167701721191406,0.6435725092887878,250.91043919154575,9.620715141296387,0.5388181209564209,441.39462389264787,10.179665565490723,0.6043261289596558
8,684.252028943804,12.938669855642638,0.763886122780645,336.6367285231532,34860.31692967713,701.6357133722925,2612.7514986353553,22058.560222548804,2026.2459716796875,16.304685592651367,0.8358579277992249,639.212890625,12.914594650268555,0.7534424066543579,988.9298095703125,16.495960235595703,0.6482983827590942,378.0706481933594,9.064806938171387,0.6180537939071655,438.03094482421875,9.913302421569824,0.5742186307907104
9,804.4809144544543,14.242259519644232,0.7223989117664518,475.8750101056102,40427.16942075642,693.2575351815144,2891.73683207866,25966.58660771239,845.0291543143136,18.33333396911621,0.7675833702087402,512.0101440429687,13.928827285766602,0.705955982208252,674.7996172223773,17.837566375732422,0.683405876159668,221.54803859165736,10.295083045959473,0.5395128726959229,390.9035077776228,10.816484451293945,0.5573970675468445
10,818.5644250949448,13.072028130620918,0.7175391347230147,514.8572119338462,44831.68564497254,686.9737226627755,2807.1324269261986,21749.29144888253,1571.903076171875,17.737396240234375,0.7505506277084351,556.4242553710938,12.932110786437988,0.7080662250518799,852.9030151367188,15.149813652038574,0.6987422108650208,326.5024719238281,9.340423583984375,0.5827118158340454,420.67425537109375,10.200397491455078,0.5376553535461426
11,750.2906037516284,13.222291072559036,0.7410982854278143,398.6584050360232,24609.30047245855,685.5371652796256,3266.8763181164136,26958.80054397753,654.6485863821847,16.905174255371094,0.8075157403945923,433.58574632917134,12.771269798278809,0.730182409286499,592.8638122558593,15.7543363571167,0.6943823099136353,201.71429901123048,9.224530220031738,0.6017073392868042,321.8735342843192,11.456143379211426,0.41065317392349243
12,751.8114355509532,12.887166985049344,0.7405734941556695,356.80046611479605,49336.89763840072,677.3636201437369,3348.542789997285,21902.231211539427,1255.923828125,17.158588409423828,0.7945982217788696,632.9849853515625,12.02831745147705,0.7504410147666931,852.4486694335938,15.625558853149414,0.6824190616607666,304.42706298828125,8.804176330566406,0.6346190571784973,421.70904541015625,10.819194793701172,0.4511803388595581
13,726.7250494050392,12.996503632564673,0.7492300178454518,349.2195967043043,45482.12497588474,649.8606201834045,3336.3097471053006,20053.83042123092,669.1582048688616,16.928285598754883,0.8041055798530579,406.72005746023996,12.749320983886719,0.7431323528289795,547.3178998674665,14.928703308105469,0.7266091108322144,188.07026214599608,9.34126091003418,0.5968621969223022,318.6708537510463,11.034947395324707,0.44074350595474243
14,720.2754317880499,12.880212479387755,0.7514555782496792,313.3112031446849,50683.50230944316,662.7066024672606,3094.2070015140634,26374.71163896577,1456.5025634765625,17.333364486694336,0.8089491724967957,718.2415161132812,13.20941162109375,0.7072740793228149,902.0889282226562,14.742968559265137,0.7319096326828003,317.8187561035156,8.713528633117676,0.6265434622764587,410.64776611328125,10.401789665222168,0.49376440048217773
15,680.6776025289297,12.889430722810278,0.7651195450343635,358.6756002146673,20670.92720473734,626.4242172832684,3045.3554848640633,24021.69900239288,674.841497366769,16.820159912109375,0.8252713680267334,390.79506334577286,12.768634796142578,0.7440880537033081,521.5564152308873,14.480539321899414,0.7470076680183411,169.9336408342634,8.595683097839355,0.6983749866485596,382.195930153983,11.782135963439941,0.3946996331214905
16,712.4713361470135,12.73974067569179,0.7541485264647398,361.8669347442715,30419.61769385081,661.8146393843319,2944.6465557823985,27216.024132320104,1194.2091064453125,16.85103988647461,0.8159439563751221,631.8140869140625,12.85782527923584,0.7127488851547241,890.1279907226562,14.625511169433594,0.7421460151672363,263.21429443359375,7.881519794464111,0.7279108762741089,441.8946228027344,11.482804298400879,0.376537561416626
17,681.5638570067086,12.577795225785882,0.764813726458605,353.6062088019574,27468.399703012517,636.6433070140398,2708.844973311928,27000.258619334803,760.5632101876395,16.80648422241211,0.8163469433784485,387.6581532069615,12.64915943145752,0.7255969047546387,505.19695957728794,14.566917419433594,0.7415390610694885,178.07171282087054,8.328780174255371,0.6843855381011963,358.66129041399273,10.53763484954834,0.5212736129760742
18,707.0121939153631,12.644134157940046,0.7560323049324436,344.07575387023985,46167.10939557964,606.4198228062719,2747.347449115222,30206.811263995834,1690.9376220703125,17.32302474975586,0.798655092716217,753.5000610351562,12.257458686828613,0.7638071179389954,801.2739868164062,14.6358642578125,0.7294172048568726,317.34002685546875,8.36795711517334,0.6838399171829224,459.352783203125,10.636366844177246,0.45827239751815796
19,665.5995256864207,12.37145265750037,0.7703225156266342,329.51031063795335,43362.4094464266,598.3004339760669,2673.4684877367386,22308.64560057284,610.6917406354631,16.88180923461914,0.8121627569198608,352.34986899239675,12.451382637023926,0.7414319515228271,484.4162527901786,14.20804214477539,0.7528587579727173,161.5737546648298,8.527179718017578,0.6398741006851196,353.8349760872977,9.788849830627441,0.5903692841529846
20,666.4468959678222,12.448463653346035,0.7700301147653741,343.10018734595377,34013.060070855245,605.6261233573796,2601.627421833713,25610.114172872814,1814.8590087890625,16.411705017089844,0.8260372877120972,748.092529296875,12.254477500915527,0.74570631980896,762.4588623046875,14.511427879333496,0.7277336716651917,287.5699157714844,8.98979377746582,0.5902294516563416,479.84161376953125,10.074913024902344,0.572705864906311
21,684.3543770484825,12.56175696771417,0.763850805665314,366.31790165928476,39938.68478298161,593.3166994929329,2598.274894156609,24706.87823247593,625.0648886544363,17.109670639038086,0.8020377159118652,330.9140217372349,12.36456298828125,0.7537668347358704,427.6793509347098,14.17099666595459,0.7484962344169617,171.5381094796317,8.701051712036133,0.6433708071708679,376.5346747262137,10.462502479553223,0.5488536953926086
22,710.7750551215172,12.667711549643302,0.754733859752537,379.36981619191454,30059.163941658888,629.8674723843712,3043.597624525833,24344.879587926676,1400.411376953125,17.196195602416992,0.7994751930236816,691.4188842773438,12.688935279846191,0.7112305760383606,773.4933471679688,14.25609016418457,0.7413606643676758,274.4793395996094,9.065814971923828,0.5656148195266724,611.6500244140625,10.131522178649902,0.6135894060134888
23,683.0306340718778,12.779216211258165,0.7643075877769148,307.9201674500944,38664.201198819035,627.7268676542554,3163.0482556828515,23619.864906055165,551.3702662876674,16.90882682800293,0.8225304484367371,305.0229394095285,13.270806312561035,0.7032760977745056,448.60378897530694,13.928279876708984,0.7597211003303528,154.38293838500977,9.165475845336914,0.5545591115951538,416.0287878853934,10.622692108154297,0.5678390264511108
24,696.4078009141726,12.450838555385602,0.7596915477861823,352.88965008966744,46939.76823000674,595.8357602480567,2764.0170055531994,24586.804308423638,1494.392578125,17.230838775634766,0.793685257434845,639.5053100585938,12.458738327026367,0.7261808514595032,803.7715454101562,14.118642807006836,0.7433778047561646,251.7985382080078,8.74052906036377,0.6255525350570679,569.5891723632812,9.705442428588867,0.6417621374130249
