epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1679.9183714097774,22.268480577980913,0.42031295004291036,1000.6441123684607,334383.33993990906,1349.56806123274,9055.246315826265,46646.36970550781,2780.4551914760045,28.220165252685547,0.5047460794448853,1286.4190961565291,21.034202575683594,0.5129059553146362,2217.1940569196427,27.399805068969727,0.18164926767349243,542.8026576450893,15.654671669006348,0.2141900658607483,1620.9651175362724,19.033559799194336,0.09863036870956421
2,1334.7449614013892,17.210747368751758,0.5394214491085376,784.6872952941142,149836.76806735294,1352.3683646673667,6922.612814653836,29234.47268827171,3603.199951171875,22.38495635986328,0.6677951812744141,1248.19873046875,16.974973678588867,0.575442910194397,2071.178955078125,23.56686782836914,0.23570561408996582,541.5328979492188,9.824763298034668,0.37212270498275757,935.4810180664062,13.30217456817627,0.227461576461792
3,1185.2464981038943,16.94228832680107,0.5910086718194343,657.8946917723374,94389.32404453494,1314.3285578804612,6440.516323814984,23731.830740818055,2178.1671648297993,21.470346450805664,0.732056736946106,1048.0923932756696,16.388689041137695,0.6050475835800171,1966.7675571986608,23.419675827026367,0.2783343195915222,273.02287030901226,10.076051712036133,0.38571447134017944,1247.6320726667132,13.356675148010254,0.31113505363464355
4,1078.4105601922342,16.081485217161628,0.6278743973995626,553.6767441200699,85219.5242354311,1286.64919809799,5996.728094211443,17173.89650310213,2416.94287109375,20.599096298217773,0.7608470320701599,1087.9454345703125,14.909907341003418,0.6616624593734741,1934.3668212890625,22.66669464111328,0.3030615448951721,432.6952209472656,9.995170593261719,0.39401137828826904,801.7743530273438,12.236556053161621,0.41841357946395874
5,987.0710504076425,15.406295073608424,0.6593927925029646,442.9330977433386,76783.54343271628,1270.712885345159,5589.075933207198,21043.24508569469,1956.5440586635045,19.755752563476562,0.7938007712364197,948.8814923967634,14.295951843261719,0.6817420721054077,1824.4927054268974,22.12694549560547,0.3193857669830322,239.51726902553014,9.886685371398926,0.40004849433898926,1114.1762283325195,10.966143608093262,0.5340511798858643
6,987.6538880502873,15.370084128635842,0.6591916735441992,421.91614379614595,80578.76320240647,1259.7561176011518,5538.582798639112,34061.30210546744,1949.410400390625,19.9298152923584,0.7791341543197632,1012.08203125,14.555248260498047,0.6816658973693848,1826.47705078125,22.193660736083984,0.34500908851623535,423.32855224609375,9.963010787963867,0.39492571353912354,714.934326171875,10.208686828613281,0.5751623511314392
7,985.9493683666221,14.922392943177448,0.6597798497340865,399.2824841221442,108303.71188413585,1243.5217593904138,5399.274413395721,40518.30930275233,1651.5465375627791,19.59427833557129,0.7739182710647583,864.9729134695871,14.075267791748047,0.6874340176582336,1719.2207275390624,21.219993591308594,0.3578230142593384,239.64196232387,9.842321395874023,0.39948534965515137,957.0255606515067,9.880105972290039,0.571420431137085
8,961.5860066077696,14.878899626547858,0.668186880424021,380.10627309350957,75287.10622940212,1224.942798982142,5285.475585967985,52547.82099143509,1739.9476318359375,19.75083351135254,0.780279815196991,867.0040283203125,14.10431957244873,0.6781766414642334,1763.8944091796875,21.041542053222656,0.3854473829269409,417.6108703613281,9.860142707824707,0.4119693636894226,603.595947265625,9.637660026550293,0.5914020538330078
9,930.7915871102126,14.482323254810884,0.6788130670873047,336.14394973988425,61666.53308216669,1215.2226329176408,5183.644517962443,61267.26127804541,1488.615625871931,18.896888732910156,0.8058440685272217,789.9099761962891,13.666428565979004,0.7080445289611816,1624.951819719587,20.25951385498047,0.3548436760902405,236.9475095476423,9.856468200683594,0.39680159091949463,790.6385960170201,9.732315063476562,0.5715056657791138
10,969.3722082886596,14.764233575971335,0.6655001068524109,348.8735225947932,106263.87675278494,1202.5802322422912,5294.323199803836,65841.46116340705,1500.1943359375,19.826501846313477,0.7719218730926514,815.54931640625,13.932406425476074,0.7166216373443604,1722.5792236328125,20.51515769958496,0.3542684316635132,413.4504089355469,9.879536628723145,0.4026636481285095,483.58221435546875,9.667567253112793,0.5997698307037354
11,948.4480604464705,14.529134962190717,0.6727203728736257,333.95242061824905,109887.29063509591,1191.6633818888909,5279.999463666032,58919.075209601084,1219.3978166852678,19.43338966369629,0.7818197011947632,792.2481972830636,13.498942375183105,0.7451977729797363,1528.2776698521204,20.21283721923828,0.34843677282333374,234.01175449916295,9.774208068847656,0.407775342464447,589.8524148123605,9.726299285888672,0.5714592933654785
12,936.0016529243476,14.287077904603626,0.6770152370657521,334.49130835193836,85751.23197427066,1176.8719577949412,5250.555450102017,63488.03267136775,1606.900634765625,19.04377555847168,0.7935494780540466,815.744384765625,13.598652839660645,0.6851410865783691,1657.728515625,19.59902000427246,0.40289342403411865,416.9807434082031,9.682340621948242,0.40684282779693604,440.9151916503906,9.511600494384766,0.5653002858161926
13,949.3579517066717,14.264940086867185,0.6724063979868786,354.8761981755388,70108.35009244084,1174.4232578479541,5152.238383430633,73606.85129314536,1300.9601457868303,19.254638671875,0.7831320762634277,712.4739667619978,13.382304191589355,0.7191770076751709,1447.9999093191964,19.59908103942871,0.36299657821655273,240.86066109793526,9.64677906036377,0.41027241945266724,489.47546037946427,9.441898345947266,0.5849603414535522
14,890.4046428185223,14.074430123659589,0.6927493326771524,303.38243198947765,51827.63057050295,1161.7952980621933,4931.750327404996,71057.74937200756,1644.8485107421875,18.163427352905273,0.825661301612854,800.9634399414062,13.633695602416992,0.6750696897506714,1625.297607421875,19.329883575439453,0.40269941091537476,413.8385009765625,9.645368576049805,0.4157096743583679,444.7987365722656,9.599775314331055,0.5793156623840332
15,879.6406986105202,14.06935777463769,0.6964636316395498,312.78034786434773,92057.33278938802,1144.289319309221,5086.117958555243,42042.6698932298,1214.2926409040178,18.583213806152344,0.7995949387550354,739.9404671805246,13.399731636047363,0.7320865392684937,1300.880184500558,19.128063201904297,0.44547706842422485,231.86443372453962,9.559965133666992,0.4249719977378845,475.27025364467073,9.67581558227539,0.5626528263092041
16,847.8926077247332,13.999892657115156,0.7074189003362703,280.77435422241496,77207.37923144735,1135.2811777184859,5098.68711562999,41259.72686429457,1598.5654296875,18.38660430908203,0.8233340382575989,824.6858520507812,13.566980361938477,0.7150747179985046,1555.382568359375,19.06598663330078,0.4461636543273926,405.23529052734375,9.60895824432373,0.4253450036048889,424.06085205078125,9.370933532714844,0.589271605014801
17,850.1877748295067,13.952886115064556,0.706626910278439,314.1983203240593,49298.76101770438,1114.4161538899416,4941.486878668573,48076.078763401,1039.006414794922,18.237770080566406,0.8166395425796509,668.7729487827846,13.33769702911377,0.7475951910018921,1221.394189453125,18.905941009521484,0.43542951345443726,235.6957953316825,9.665637969970703,0.4142688512802124,478.834842136928,9.617384910583496,0.5783790349960327
18,863.8824234129379,13.99131247254826,0.7019013173135462,336.18437975969806,57734.911614153534,1100.924587786605,4873.293277503036,49800.4493277539,1412.573486328125,18.19121742248535,0.8080506920814514,748.1480712890625,13.43477725982666,0.7453387379646301,1632.838134765625,18.785022735595703,0.4455997347831726,415.68798828125,9.657690048217773,0.415341317653656,444.71026611328125,9.887855529785156,0.5526695251464844
19,849.7565970481604,13.807517849706963,0.7067756961839506,336.42753152294955,101315.24655822664,1085.888357002893,4711.839927774755,30217.109090036527,1087.8650198800224,18.380142211914062,0.7919520139694214,640.1820338657924,13.147394180297852,0.7595412731170654,1173.536954171317,18.528461456298828,0.4922148585319519,241.72297406877792,9.584162712097168,0.4190853238105774,498.60416303362166,9.397430419921875,0.5823473930358887
