epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1195.4485229480322,16.515693681512104,0.58748827357501,663.9804689148281,36998.08126863782,996.9243455464276,3049.415591850706,7164.603246800259,2042.4192801339286,22.836345672607422,0.6832002401351929,809.8024183000837,15.128654479980469,0.682325005531311,1277.1284458705356,22.77627944946289,0.3530898690223694,353.45877467564173,9.787931442260742,0.412533164024353,1307.5508449009487,12.04925537109375,0.21356201171875
2,953.3766100726908,15.188558515438297,0.6710196852437897,477.61394035509704,21499.579614784903,959.9381277177381,2385.609574645143,11517.494815617012,2304.863525390625,20.66554069519043,0.7817786335945129,814.0553588867188,14.092202186584473,0.6896378993988037,1637.27685546875,20.306276321411133,0.45487165451049805,404.8467712402344,9.734175682067871,0.417259156703949,816.1998901367188,11.144598960876465,0.41933345794677734
3,873.348104116262,14.755751444141337,0.698635008297507,347.488557873657,24101.223424207386,943.0381057285264,2328.150034292186,10724.811339472633,1310.9191484723772,20.272415161132812,0.7989578247070312,646.1950956072126,13.340210914611816,0.7254266142845154,865.5415649414062,19.42749786376953,0.49676811695098877,230.0097427368164,9.841967582702637,0.42141783237457275,1103.8573386056082,10.8966646194458,0.491158664226532
4,843.2604870594267,14.18488472648115,0.7090172996449602,340.6443796301281,19752.166691171038,914.1910681680715,2057.837700448784,14779.199167792174,1587.660888671875,19.055850982666016,0.8049871921539307,795.3157958984375,12.947972297668457,0.7384039163589478,1379.67529296875,19.08695411682129,0.5030410289764404,401.58990478515625,9.713837623596191,0.43028849363327026,602.6412963867188,10.1198091506958,0.5406146049499512
5,846.4183742569174,13.930795452590758,0.7079276119882472,320.88771836663676,25701.935828113084,918.3363220837643,2105.4417289129897,10919.175857539742,930.4309456961496,18.345815658569336,0.8004323244094849,585.1455688476562,13.039786338806152,0.7315331697463989,709.1411455426897,18.457321166992188,0.5171281099319458,230.15330592564175,9.925930976867676,0.43287765979766846,709.9636509486608,9.885125160217285,0.5382237434387207
6,900.1679676025839,14.393614186517045,0.6893803160402929,458.02468542649933,20040.112602724184,893.8683271949463,2098.938861387044,12429.255767688399,1462.6739501953125,19.38358497619629,0.7467070817947388,703.6057739257812,13.494423866271973,0.7609126567840576,1273.6387939453125,18.622745513916016,0.5324430465698242,398.7239990234375,10.291687965393066,0.454423189163208,528.097900390625,10.175626754760742,0.5317028760910034
7,826.0078791151273,13.923161570430645,0.7149706326005992,335.84532338808975,25423.898782295346,869.8671082163354,1956.998265207099,10272.79098748539,874.9198957170759,18.649446487426758,0.7873795628547668,526.6476209368025,12.697063446044922,0.773970901966095,646.4017325265067,18.366342544555664,0.5386598706245422,234.32517721993582,9.96574592590332,0.46328336000442505,478.50813467843193,9.937207221984863,0.5505763292312622
8,822.4218643710178,13.681958701391048,0.7162080536226522,396.97560070153213,19313.103865317018,846.6316069639411,1771.3270188618399,12537.366589377847,1418.8077392578125,18.244041442871094,0.7729262709617615,670.3509521484375,12.653118133544922,0.7706272602081299,1257.7625732421875,17.94534683227539,0.5696066617965698,392.6108703613281,9.916620254516602,0.4786564111709595,476.7703552246094,9.650667190551758,0.5917524695396423
9,852.7031112441675,13.425684514484217,0.7057589467090897,473.7606061819704,20721.824112674145,824.2234835977852,1647.5611089222298,10671.209931531279,839.7712908063617,18.331148147583008,0.756201982498169,529.1406659807477,12.479519844055176,0.7696816325187683,600.9565368652344,17.472776412963867,0.5637521147727966,224.15643441336496,9.407148361206055,0.49822890758514404,420.29393397739955,9.43783187866211,0.5667228102684021
10,748.3019621244506,13.18933573807246,0.7417845031738071,366.16163217258196,17758.47700801565,812.3379358725896,1635.5567823023077,8840.152444937454,1451.9466552734375,16.677227020263672,0.8377928137779236,687.9573974609375,12.89151668548584,0.7342350482940674,1222.109375,17.275327682495117,0.5885685682296753,390.8265380859375,9.388931274414062,0.5037828087806702,479.251708984375,9.713676452636719,0.5210437774658203
