epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1126.1243607484191,16.388607478573817,0.6114098639094953,700.780684649488,23093.040330687232,1137.828929718283,2557.1286759020672,5849.996925172934,2173.6213361467635,21.183574676513672,0.7262535095214844,821.8823883056641,15.351834297180176,0.6754647493362427,1063.2839372907365,22.573978424072266,0.347522497177124,330.7403564453125,9.42756175994873,0.46159809827804565,1384.6482879638672,13.406091690063477,0.24366885423660278
2,970.5466520414822,15.145073243259583,0.665094843212224,533.3724647248226,19342.052797787295,1082.5704044596307,2027.9368413665243,7428.610925509741,1991.631591796875,20.50326156616211,0.743297815322876,831.6350708007812,13.53590202331543,0.7567777633666992,1651.3673095703125,21.19173812866211,0.40954482555389404,371.0341491699219,9.299127578735352,0.4930753707885742,784.9536743164062,11.195338249206543,0.5007885694503784
3,921.9204333607677,14.993414946514488,0.6818742235305287,475.3262861632885,19275.239364315286,1064.148746638857,1836.0509838195428,7722.522346048165,1353.761451939174,20.446611404418945,0.7454254627227783,569.0206050327846,14.014385223388672,0.7763043642044067,774.2630449567522,20.69656753540039,0.46929794549942017,189.27315237862723,9.069710731506348,0.5118486881256104,1016.3229165213448,10.739797592163086,0.5137441158294678
4,915.4497375797533,14.14221440795284,0.6841070573469232,491.42565814472476,16687.849806835828,1043.3768368971623,1594.5377302664372,9380.524724283234,1867.626708984375,19.705272674560547,0.7488309144973755,623.2672119140625,13.379308700561523,0.7361650466918945,1494.3939208984375,19.334917068481445,0.4776342511177063,349.3419189453125,8.711263656616211,0.5339418649673462,518.103515625,9.580310821533203,0.5851535797119141
5,893.1111871191666,14.15202381964498,0.6918153892737584,454.9987701442038,20862.282733866883,1012.553228792188,1530.7422497701598,8020.50268320959,952.7906842912946,20.223249435424805,0.7270526885986328,536.8272587367467,13.056686401367188,0.7815291881561279,618.0850062779018,18.842676162719727,0.5194480419158936,188.1349741254534,8.893611907958984,0.5473052859306335,529.9634316580637,9.743894577026367,0.6225920915603638
6,821.5044015459162,13.656222650364741,0.7165246412185615,420.43597197338204,14412.558565257186,997.9976408525325,1418.7987227352612,8316.762999665454,1852.1468505859375,18.76332664489746,0.7744243741035461,573.2294311523438,13.155869483947754,0.7750420570373535,1343.16357421875,18.14812469482422,0.5373618602752686,336.40447998046875,8.731136322021484,0.5512584447860718,504.6577453613281,9.482654571533203,0.6051948070526123
7,753.780243678119,13.378329496583683,0.7398941203273981,326.58597913967463,18309.080839687707,952.4168170350744,1413.8233148369338,6467.826305430593,856.4287990025111,18.23844337463379,0.807490348815918,475.20963091169085,12.744864463806152,0.7827739119529724,556.3975420270648,17.572608947753906,0.561485767364502,194.46846793038503,8.825139045715332,0.5592710971832275,641.6004599434989,9.510590553283691,0.6164296865463257
8,703.5784055788313,13.047692720241995,0.7572171974039217,325.49923009524554,10749.843544629795,935.0681899868201,1286.1032498457505,7597.024112970219,1827.3704833984375,17.018381118774414,0.833460807800293,676.0881958007812,12.31577205657959,0.7955539226531982,1322.0650634765625,17.663606643676758,0.5665137767791748,321.17919921875,8.76612663269043,0.588718593120575,430.5458068847656,9.474577903747559,0.6128585338592529
9,727.4517721586559,13.240897621924445,0.7489792486555018,336.4277777632989,14760.10425363544,908.3198034702276,1413.422248349929,6876.016805394875,676.3728376116071,17.796432495117188,0.8080127239227295,482.4110552106585,12.275562286376953,0.8156404495239258,509.7764630998884,17.459060668945312,0.5805565118789673,180.72086933680944,8.85004997253418,0.565024733543396,441.27894308907645,9.823382377624512,0.6081319451332092
10,728.2678713682752,12.976692194542629,0.7486976384586328,377.69853733241416,11440.6429335151,884.3895107595482,1379.4312718954707,7390.221038282282,1985.817138671875,17.553312301635742,0.8086649775505066,559.840576171875,12.089850425720215,0.800934374332428,1216.23779296875,17.091306686401367,0.5803008079528809,311.96990966796875,8.694144248962402,0.6000126600265503,391.69049072265625,9.454848289489746,0.6133296489715576
