epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1139.5121295574152,16.12593202790958,0.6067901655131489,626.1978224693515,29751.261931387566,1180.393209430367,3748.5202430823674,13168.259394146173,2086.987073625837,21.7783145904541,0.739328920841217,993.1667742047991,15.252370834350586,0.6339679956436157,1277.8296927315848,22.548290252685547,0.32612621784210205,321.8787560599191,9.51856803894043,0.42653656005859375,1408.1845075334822,11.532112121582031,0.2654290795326233
2,1196.0118167046512,16.020735663751626,0.5872938985972782,646.7006768251578,29080.729443970078,1087.038112655676,2923.909353272105,32650.737016439747,1896.501953125,22.395469665527344,0.66221684217453,937.9722900390625,14.36620044708252,0.7263615727424622,1705.5196533203125,22.795570373535156,0.20620781183242798,395.19647216796875,9.888249397277832,0.4673975706100464,762.3699951171875,10.658185958862305,0.5709754228591919
3,997.2066539287201,14.820262829205333,0.6558953141702897,519.7778353330739,26479.526716041884,1069.476062268044,2481.190914274918,18117.53200222885,1423.362686593192,20.664880752563477,0.725264310836792,751.8916608537946,13.900222778320312,0.7031190395355225,935.4077375139509,19.31983757019043,0.4395242929458618,233.82052481515066,9.895771026611328,0.4607918858528137,1050.4294607979912,10.320602416992188,0.579582929611206
4,948.6558653223342,14.36597126493918,0.672648665939821,499.5512029228573,24763.983544771825,1038.752929108947,2485.0893591507393,14933.805151624641,2457.527587890625,19.780654907226562,0.7301527261734009,701.2098999023438,12.786439895629883,0.7828652858734131,2009.0233154296875,19.753765106201172,0.4364755153656006,367.0375061035156,9.805919647216797,0.4707159996032715,445.2605285644531,9.70307731628418,0.5831599235534668
5,854.5483424738572,14.207577372461357,0.7051222153855732,357.92960371132216,27188.243951597142,1010.886684042621,2328.8051431345416,14806.22833466942,1163.1502415248326,18.849300384521484,0.7838522791862488,616.1609143938337,13.021198272705078,0.773898184299469,756.6629150390625,19.6621150970459,0.47383785247802734,230.1219724382673,9.699751853942871,0.4742305874824524,555.4040394374302,9.805521011352539,0.5887914896011353
6,788.846812253841,13.743723705230943,0.7277937492404866,312.4726404262164,29483.87601226704,977.5314487462856,2113.3324229876716,9729.298989156849,1998.8282470703125,17.71112632751465,0.816062331199646,760.769775390625,12.97269058227539,0.7582597732543945,1418.518310546875,18.38329315185547,0.516527533531189,371.5897521972656,10.086895942687988,0.4849674105644226,436.3273620605469,9.564614295959473,0.6069018840789795
7,825.1914685296932,13.511026179294458,0.715252350243479,439.76197446867866,20918.585124914054,933.588805305497,2129.4265170538483,11501.260168143182,886.6568939208985,18.363290786743164,0.7711982727050781,603.6904898507255,12.256454467773438,0.792851448059082,695.822176688058,17.553089141845703,0.5495375394821167,231.5357883998326,9.55588150024414,0.49980390071868896,446.56568559919083,9.826414108276367,0.570548415184021
8,804.5014680817316,13.547534405497096,0.7223918193554364,378.80436686760714,28394.375387598426,891.9564308571795,2002.717570415841,11528.054120712754,1963.2626953125,17.721986770629883,0.7771998047828674,556.4168701171875,12.556478500366211,0.7821261286735535,1426.234619140625,18.158191680908203,0.5718140602111816,364.75067138671875,9.764081954956055,0.5028605461120605,432.61492919921875,9.536937713623047,0.5982822775840759
9,760.4862033050949,13.045209394301343,0.7375801043493295,361.8867776223352,20905.549763986408,867.6816422863011,1892.8969320770052,14194.732788065865,924.4532575334821,17.751951217651367,0.8019943237304688,583.6097072056361,12.308961868286133,0.7688238620758057,630.584430367606,16.615076065063477,0.6024177074432373,219.7491230555943,9.01858139038086,0.5293688178062439,427.3118756975446,9.531475067138672,0.5771322250366211
10,751.1584079647222,12.976040102963479,0.7407988334587245,343.92291859950564,22720.314115967154,862.8506988753296,1758.916409253323,14253.181617689648,1572.573974609375,16.65996742248535,0.8250457048416138,579.3953247070312,12.657806396484375,0.7376802563667297,1331.6734619140625,17.271265029907227,0.5806077122688293,362.32861328125,9.013075828552246,0.534471869468689,426.7702941894531,9.278085708618164,0.5871707797050476
11,738.396829556861,12.90158429157814,0.7452024532214164,348.5662515041369,19500.590285316746,820.7390871504002,1747.1749812425328,16651.882241437765,808.6041320800781,16.511383056640625,0.8221811056137085,538.1851159232003,12.29533576965332,0.7504808902740479,584.0732818603516,17.00811195373535,0.5922989845275879,219.73826555524553,9.574199676513672,0.5290676355361938,355.6287105015346,9.118889808654785,0.6122053861618042
