epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1369.2907366343268,16.967635247019313,0.52750078744183,708.8992438279814,69666.81586396857,1111.9587300273606,5038.004628400106,22045.10355237313,2363.2549743652344,23.15519905090332,0.6288673281669617,967.1113263811384,16.048381805419922,0.5905674695968628,1513.9872767857144,23.422094345092773,0.24879038333892822,392.83707209995816,9.962690353393555,0.3728741407394409,1415.1149082728796,12.249808311462402,0.26416945457458496
2,1100.2522993141445,15.902211183029534,0.6203374994567852,566.5586425099239,41539.18404094298,1070.1138048917965,3919.993384546206,17456.348717991536,2700.160888671875,21.676118850708008,0.7112165689468384,1049.18798828125,14.373102188110352,0.6921038627624512,1901.2503662109375,21.934938430786133,0.3552568554878235,432.1773376464844,10.276034355163574,0.37805670499801636,763.67724609375,11.250861167907715,0.4692509174346924
3,985.6015912728951,14.872917997989079,0.6598998566826004,416.06537650252136,44060.4396580068,1052.271926952547,3566.165411912378,17274.988836959063,1525.5117745535715,20.830591201782227,0.7320219278335571,760.8526227678572,13.818548202514648,0.7368589639663696,1170.7653913225447,20.377798080444336,0.4147310256958008,249.81551175798688,9.981951713562012,0.38065433502197266,1095.7369323730468,9.355700492858887,0.6184872388839722
4,907.0829546970537,14.87335608971999,0.6869941712504597,373.99219739781125,28085.414741177756,1026.0960912710625,3277.46552865434,22216.559089907838,2101.0322265625,20.444774627685547,0.7776520252227783,788.9966430664062,13.889120101928711,0.7311457395553589,1631.792236328125,19.8250732421875,0.45900577306747437,428.6058654785156,10.191657066345215,0.3858039975166321,550.834716796875,10.016156196594238,0.5796074867248535
5,978.9322609096567,14.613202650995062,0.6622012330525787,462.3397593231883,37944.53720067868,1009.9585383954262,3172.0021783783263,21608.185189661057,1177.6717581612722,20.572126388549805,0.7162407040596008,655.9058833530971,13.625164985656738,0.7412376403808594,982.3615574428013,19.40477752685547,0.45889097452163696,258.25157972063334,9.903109550476074,0.41682422161102295,716.8929515293667,9.560833930969238,0.6187286376953125
6,968.3424953892401,14.620188341148747,0.6658554284222716,477.15160064477203,34975.22789897922,1003.0888341996614,3035.245805519215,21291.762432584306,1949.66357421875,20.570274353027344,0.7104573249816895,674.309814453125,13.563215255737305,0.744084358215332,1481.26806640625,19.597047805786133,0.47995638847351074,426.81573486328125,10.005126953125,0.43685483932495117,395.95068359375,9.365277290344238,0.6385891437530518
7,911.163191215313,14.539552645731293,0.6855862098217076,349.06880314005326,41499.128522858184,998.5372009962034,3058.104073080074,22522.581258017555,1061.1093292236328,19.686630249023438,0.7706180810928345,616.2505667550223,13.738910675048828,0.7195019721984863,899.24013671875,19.850627899169922,0.4469374418258667,254.78560573032925,9.838605880737305,0.4499731659889221,490.3384194510324,9.582988739013672,0.6248302459716797
8,862.0858204305654,14.218701649040185,0.7025212685567258,347.68874119324136,32073.325447144558,983.7324101437337,2967.7115568214176,19864.048017650515,1617.68359375,19.52865219116211,0.7752053141593933,688.9503173828125,13.35580062866211,0.7535272836685181,1369.2122802734375,18.962223052978516,0.494224488735199,423.26690673828125,9.688509941101074,0.448630690574646,436.3018493652344,9.558323860168457,0.6306758522987366
9,910.8591645420961,14.393002788380489,0.685691119874663,411.82445632551526,35560.13008480692,967.5732383128138,2962.483957929407,20582.09079544764,1174.0279671805245,19.78750991821289,0.7493969202041626,623.3735953194755,13.540494918823242,0.7635040283203125,874.4712227957589,19.033172607421875,0.4767889976501465,236.53941584995815,9.799006462097168,0.4545438885688782,507.42528860909596,9.804831504821777,0.5905813574790955
10,864.7343781234755,14.102111227400352,0.7016073345098257,373.35017592769634,34141.77589764342,960.5512329653036,2834.0434234048457,18600.926193579213,2064.479248046875,19.21015167236328,0.7686086297035217,663.0892944335938,13.308423042297363,0.7650059461593628,1369.5028076171875,19.10773468017578,0.4900370240211487,401.8896484375,9.617759704589844,0.4752326011657715,395.7001953125,9.266485214233398,0.6283655762672424
11,903.2472800870764,13.965563339443015,0.6883177420483593,435.75952735844976,30069.547623034552,946.2566838573301,2781.5879455223608,23124.51146007234,940.3216125488282,19.466625213623047,0.7444329857826233,525.751127406529,13.447336196899414,0.7374273538589478,828.3896745954241,17.915117263793945,0.5172044038772583,233.166799054827,9.600812911987305,0.4780435562133789,441.91907741001677,9.397927284240723,0.6122750043869019
12,846.1107155836438,13.849687785294233,0.7080337753303113,372.238214199448,25613.04718302785,946.7287232232222,2805.576752327127,21844.10449506523,2106.55615234375,18.846939086914062,0.7842220664024353,655.7946166992188,13.124529838562012,0.7516589164733887,1316.18798828125,18.312164306640625,0.5163118839263916,388.0857238769531,9.51651382446289,0.48284727334976196,375.08807373046875,9.448293685913086,0.5724601745605469
13,798.4829450075881,14.00642365333218,0.7244686225771435,308.3932704432583,24224.598936763883,929.8379534294161,2959.921709507722,20151.860300124416,845.8260001046317,18.366779327392578,0.8195837140083313,532.5863102504185,13.604640007019043,0.733466386795044,833.0587672642299,18.271528244018555,0.5366935133934021,224.81598467145648,9.887039184570312,0.46295398473739624,391.63527526855466,9.902130126953125,0.5624493360519409
14,876.1465030232487,14.128485404929558,0.6976693687553708,439.43215104567,26692.318650144498,901.761632095957,2738.4084007091924,22227.09589334668,1668.8587646484375,19.506328582763672,0.7465616464614868,718.7879028320312,13.123998641967773,0.7850508093833923,1399.7562255859375,17.82438850402832,0.5490955114364624,379.04534912109375,9.836697578430176,0.46937280893325806,389.3676452636719,10.3510160446167,0.5383152961730957
15,859.3382646629901,13.870082210751638,0.7034693637288512,346.49840229365833,43632.49401968502,902.0457733508584,2943.5561423426516,17327.37577442517,875.3754390171596,19.12355613708496,0.7561713457107544,521.7125858851841,13.046311378479004,0.75840824842453,750.8185834612165,17.352909088134766,0.5742210745811462,218.66201956612724,9.846388816833496,0.45619237422943115,386.85029754638674,9.981245040893555,0.5651894807815552
16,774.6538658721622,13.67248981108514,0.7326912891199333,310.7055134444009,27320.87518819234,881.522271613456,2698.051199123317,18953.5914012586,1635.484619140625,17.92630386352539,0.8211644887924194,631.5966186523438,13.243657112121582,0.7336558103561401,1280.0765380859375,17.343643188476562,0.5855585336685181,379.97052001953125,9.720348358154297,0.47588086128234863,383.30084228515625,10.128497123718262,0.5379540324211121
17,815.2989991985127,13.772210159715415,0.7186659306060598,402.62800355503657,24968.58911977145,867.9767480618654,2638.04862540844,18142.531765985135,823.8477639334542,18.652868270874023,0.7745317220687866,445.0332776750837,13.082327842712402,0.7698296308517456,760.961385672433,17.292388916015625,0.5925495624542236,220.74798474993025,9.812398910522461,0.47244077920913696,375.452944619315,10.021066665649414,0.5649610757827759
18,783.4263152257796,13.511926060389952,0.7296641924625946,339.70912069564923,27876.20997053117,842.8602629493236,2712.412666833512,18825.762508515378,1823.2523193359375,18.04533576965332,0.7940658926963806,606.0308837890625,13.472496032714844,0.7278538346290588,1324.204345703125,16.58164405822754,0.630291223526001,375.8955078125,9.67398452758789,0.4967518448829651,424.91265869140625,9.786172866821289,0.5770373344421387
19,790.6057510924497,13.441924246825502,0.7271867947099802,374.51192700404744,32581.46441722049,821.9037679268883,2527.6282807899497,15879.106801751512,720.4459228515625,18.294496536254883,0.7705763578414917,449.3747083391462,13.222530364990234,0.7482470273971558,731.1072187151227,16.228078842163086,0.6517699956893921,209.72588239397322,9.565361976623535,0.5247336030006409,392.01803654262,9.899153709411621,0.5858029127120972
20,816.4414051252785,13.416793043507425,0.7182717222130741,395.97772960623456,31741.38413230366,812.0869892393504,2574.89383753991,19579.351423153104,1683.478515625,18.25100326538086,0.7632753849029541,602.1820678710938,13.31033992767334,0.7241208553314209,1290.6746826171875,16.142446517944336,0.6575764417648315,361.6380920410156,9.492304801940918,0.5053027868270874,385.6985168457031,9.887866973876953,0.5708283185958862
21,779.8851125833277,13.572435869785688,0.7308861502362812,365.0617227012041,28858.931648948696,805.5169667161725,2556.0546863558584,18251.202264548036,726.7388089861189,18.050159454345703,0.796701967716217,468.45479387555804,13.454791069030762,0.7182703614234924,720.8791521344866,16.28997039794922,0.6495178937911987,210.88925181797572,9.51061725616455,0.5291529893875122,400.1735423496791,10.556642532348633,0.5308793187141418
22,792.6248585854466,13.0880345402778,0.726490064150876,399.6469071052323,28839.629414186227,791.9255894773733,2448.423022963039,18529.555566066938,1859.36767578125,18.29104995727539,0.7567808628082275,672.8534545898438,12.638461112976074,0.7574033737182617,1221.9163818359375,15.828603744506836,0.6697591543197632,359.700927734375,9.075967788696289,0.556274950504303,402.3980712890625,9.606091499328613,0.5853637456893921
23,720.0348786713201,12.987161013139975,0.7515385855725161,313.0136026984885,27573.796927677842,784.1994273875266,2431.874436119384,15909.333951777673,709.8349600655692,17.41520881652832,0.810443639755249,455.15621163504466,13.081153869628906,0.7386688590049744,674.5927856445312,15.571586608886719,0.672254204750061,205.62895028250557,9.184131622314453,0.5595560669898987,364.5921116420201,9.683725357055664,0.5968878269195557
24,730.1576334814422,13.062352413513116,0.7480455409263085,332.7100047843724,27295.132205132733,781.8439386982885,2404.4325713180197,16089.62218960177,1569.8836669921875,17.585561752319336,0.802581787109375,636.3843994140625,13.012348175048828,0.7371971011161804,1224.17529296875,15.79591178894043,0.6760953664779663,356.3905334472656,9.19986343383789,0.557036280632019,443.7195739746094,9.7180757522583,0.5991722345352173
25,738.9068156344315,13.049889290910464,0.7450264730488929,338.93661951350083,26077.259067877,771.5664370075654,2450.00674963488,18286.08459844736,757.5650338309151,17.568603515625,0.8039721846580505,436.8128751482282,13.078232765197754,0.7218464016914368,797.9387346540178,15.701774597167969,0.6710366010665894,204.2946535382952,9.061262130737305,0.5803346633911133,325.7018864222935,9.839576721191406,0.5820434093475342
26,714.0494772679806,12.87690231913063,0.7536039595462523,320.4693338294651,28004.690417236125,766.8203818806511,2301.3507482655027,16097.111104897655,1312.6114501953125,17.07337188720703,0.8153092861175537,683.0034790039062,12.931859970092773,0.7279318571090698,1172.5909423828125,15.594138145446777,0.6830509901046753,370.0997619628906,8.857247352600098,0.5919439792633057,454.10931396484375,9.927894592285156,0.5702900886535645
27,722.6719209345137,12.919708899141932,0.7506286251386172,318.5524903801523,27372.734495841552,751.8445017674671,2410.2614772655807,18559.284213282543,753.3008183070591,17.407304763793945,0.8090490698814392,410.8911328996931,12.793794631958008,0.7273894548416138,730.4580509730748,15.562948226928711,0.6809763312339783,210.38808811732702,8.982301712036133,0.5907697081565857,333.95142909458707,9.852192878723145,0.5798134803771973
