epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1090.8207918311098,16.476973451495972,0.6235920163681636,600.7683703500967,27364.839272922694,989.1464811930754,2382.1801218739593,7441.100044872349,1905.5950090680803,22.30954360961914,0.7348682880401611,936.1019810267857,15.388949394226074,0.6912692785263062,1137.9124537876673,22.89386558532715,0.3611859679222107,271.0289008004325,9.230247497558594,0.49496591091156006,1317.802139718192,12.56225872039795,0.2588595151901245
2,981.3654974889603,15.413215632374655,0.6613615995569819,507.17406486832425,16942.24058437233,943.815483082864,1840.3329997591927,14965.774063803092,1928.955078125,19.69610023498535,0.7672110199928284,791.1353149414062,14.879414558410645,0.6061385869979858,1616.7862548828125,20.203855514526367,0.4826123118400574,348.0390930175781,9.425126075744629,0.4887850880622864,769.1881713867188,12.861579895019531,0.47763895988464355
3,1033.2706705645783,14.575145746139471,0.6434507550958508,613.1772916278311,22445.174920145128,950.2689630147783,1699.04588115194,9941.193210401923,1118.8689444405693,21.348060607910156,0.6689457297325134,629.141619001116,13.625736236572266,0.7216057777404785,798.7375793457031,19.580223083496094,0.5009045600891113,200.63350568498885,8.730338096618652,0.5122193694114685,946.4546338762556,9.591373443603516,0.5711632966995239
4,926.6639155732863,14.05521197746664,0.6802373968506756,423.764070639316,21223.872915121283,925.9875951882176,1694.3494662679898,12972.369573853315,1693.64697265625,19.09402847290039,0.7578617334365845,1009.2864379882812,13.30545711517334,0.7103217840194702,1309.466064453125,19.51791000366211,0.4532931447029114,352.29852294921875,9.069984436035156,0.5046800374984741,542.1292724609375,9.288681030273438,0.6104187965393066
5,749.5343912880523,13.9112515232287,0.7413592305901577,284.08839509788015,13214.550687985946,889.9933206188553,1740.5876652447096,10880.188901028623,926.5554486955915,17.987340927124023,0.8397945165634155,648.8278512137276,13.207513809204102,0.7331035733222961,624.769757952009,18.887866973876953,0.5491522550582886,209.3019513811384,9.278755187988281,0.50838303565979,517.13212890625,10.194781303405762,0.5969347953796387
6,764.9740711629382,13.525501663673344,0.7360314821523313,312.8888354776493,15798.797351194402,873.1739123123483,1634.9457369622899,9777.636278559947,2408.572021484375,17.63482666015625,0.8444998264312744,713.396728515625,13.119454383850098,0.702727198600769,1263.1697998046875,18.472421646118164,0.5287125110626221,336.1490478515625,8.967333793640137,0.5305862426757812,445.06561279296875,9.433473587036133,0.5996706485748291
7,768.8375724114575,13.583148259688294,0.7346983092557338,397.53720120133545,14142.567778874933,844.1159810791913,1595.726499218031,7086.447099822007,807.9634225027902,18.564149856567383,0.7885299324989319,538.2040566580636,12.875602722167969,0.7799802422523499,567.8342825753348,17.74167823791504,0.5875027179718018,197.32804521833148,9.073980331420898,0.5481730103492737,435.1061516898019,9.660330772399902,0.6276248693466187
8,798.3178979652456,13.84582678167737,0.7245255751259745,430.9409914730834,15756.50137438523,820.4668767563062,1630.7860477469212,7159.140480052328,1761.66748046875,18.887794494628906,0.7671210169792175,742.3125610351562,12.776412010192871,0.8171059489250183,1383.67041015625,18.040586471557617,0.5754779577255249,341.34466552734375,9.088969230651855,0.5442107915878296,404.3244934082031,10.435375213623047,0.5759661197662354
9,723.6050524393402,13.251998554953943,0.7503066307736166,381.4522413534453,11333.45623226701,803.2070513044797,1530.316338464709,7270.026550161199,664.4218540736607,18.054044723510742,0.8054498434066772,503.8115421840123,11.691681861877441,0.8340226411819458,551.9366184779576,17.394210815429688,0.5972785949707031,198.7637967790876,9.049973487854004,0.54059898853302,401.1176945277623,10.070082664489746,0.5746827125549316
10,710.2683786218136,12.96007363792659,0.7549086978937196,375.7426840114481,14317.027458583423,777.5934680834741,1399.269550739591,5585.792011997598,1165.5682373046875,18.064790725708008,0.7952100038528442,683.9332885742188,11.630931854248047,0.8333110213279724,1141.058837890625,16.613353729248047,0.6365386247634888,338.79278564453125,9.037885665893555,0.5611692667007446,418.31884765625,9.453405380249023,0.6030749082565308
11,699.2708522872914,13.114633733397163,0.7587035987092483,369.7994299045075,10739.606120310691,755.3576535552666,1484.1881125638852,7677.451161483754,611.0967921665737,17.461755752563477,0.8222591280937195,466.1416434151786,12.601839065551758,0.8052908182144165,476.789506312779,16.467021942138672,0.6339685320854187,197.72669089181082,8.947961807250977,0.5510511994361877,318.3443344116211,10.094592094421387,0.5486091375350952
12,696.514522572185,12.652090791048819,0.7596547214950049,381.70679298341025,9705.4219458682,749.6064341637118,1378.0243840884189,8246.47717858933,1131.3349609375,16.944564819335938,0.8123597502708435,761.7740478515625,11.668731689453125,0.835175096988678,1192.7901611328125,16.360994338989258,0.6159970164299011,323.49169921875,9.062518119812012,0.5479983687400818,415.4793701171875,9.223644256591797,0.6033502817153931
13,659.6468944712493,12.578467895046826,0.7723765816380139,298.5850764553978,14451.273315507675,711.7841491280375,1441.400513578334,6952.332037364023,639.3589002336774,16.739822387695312,0.8324195146560669,405.85661054338726,12.00400447845459,0.8215413689613342,444.8082802908761,16.185190200805664,0.6287100315093994,183.2215318952288,8.913256645202637,0.5710994005203247,304.54236188616073,9.050065040588379,0.6276661157608032
14,652.4132288833251,12.636617019446316,0.7748726923636327,355.40235949327433,11012.37308727736,692.1535783959787,1312.6559947139772,6558.069253729639,1538.5419921875,16.58858299255371,0.8206425905227661,563.809814453125,11.877501487731934,0.838006854057312,1043.9969482421875,16.33759880065918,0.6551053524017334,311.3719482421875,8.745558738708496,0.5987694263458252,386.46728515625,9.633844375610352,0.621677041053772
15,672.0320491126029,12.351002545078353,0.7681028538905855,309.0793044960165,16667.41877353305,674.8992517114411,1392.8701634671097,7213.434633230712,632.373779296875,16.85975456237793,0.8145160675048828,424.94247000558033,11.758870124816895,0.8157041668891907,424.7048845563616,15.653352737426758,0.6646514534950256,173.34799150739397,8.472468376159668,0.6035714149475098,296.75703005109517,9.010564804077148,0.5987076759338379
16,649.454464693378,12.390451307459015,0.7758936689265294,334.3694310040212,12977.910997040099,649.941694276386,1324.1370219758871,7260.238420153169,1694.3016357421875,16.878963470458984,0.8204789161682129,468.67364501953125,11.868343353271484,0.825180172920227,1074.4306640625,15.582154273986816,0.6622276902198792,314.10247802734375,8.496302604675293,0.6084473133087158,440.0809631347656,9.12649154663086,0.6449542045593262
17,693.0957359136354,12.486946440454348,0.7608344373587372,394.10674864518944,13788.310196512213,639.6154069032269,1349.346216334842,7360.863264307685,567.7412602015904,17.214710235595703,0.7987054586410522,348.861525617327,11.92869758605957,0.803949236869812,386.8418675013951,16.056684494018555,0.6547435522079468,179.77222965785435,8.24267578125,0.6291040182113647,289.3132226126535,8.991962432861328,0.6442961096763611
18,596.7028373225936,12.145685234252026,0.7940965981708495,267.9235797611544,13017.483830438,632.1976703097246,1303.362795068643,6807.826161734343,1415.44189453125,15.965890884399414,0.8563283681869507,425.3238220214844,11.97897720336914,0.8016842603683472,1019.2549438476562,15.308465003967285,0.6832027435302734,316.59149169921875,8.144392013549805,0.6454971432685852,441.4129943847656,9.330698013305664,0.6300460696220398
19,628.0689244258831,12.203027861478283,0.7832731469775964,330.44373143777653,10566.67475909712,615.4182296872609,1268.64877299043,8520.696418239771,499.77743094308033,16.368900299072266,0.8388539552688599,346.0925798688616,12.078206062316895,0.7890341281890869,336.5241437639509,15.590014457702637,0.6742215156555176,176.5200348990304,7.99066686630249,0.6683591604232788,278.8966295514788,8.987354278564453,0.6393886208534241
20,611.8318206695687,11.993930722424157,0.7888760613432785,311.09201648909345,11897.330010881526,602.6649231113407,1268.6107631431703,7483.476404401901,1489.9412841796875,16.285289764404297,0.8348791003227234,427.14752197265625,11.690738677978516,0.8172053098678589,919.8911743164062,14.939992904663086,0.6869137287139893,302.4157409667969,8.004215240478516,0.6700236797332764,411.9462585449219,9.049415588378906,0.6438635587692261
