epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1154.5086082173245,16.52210250540868,0.6016153518900251,646.4022767709753,35331.97241766069,1132.1088924797384,3734.9446220801847,21020.049238455467,2019.4105808803013,21.407718658447266,0.7474707365036011,1006.6526925223214,15.29360294342041,0.6007249355316162,1428.6689435686385,22.32269287109375,0.28197914361953735,315.2181586129325,10.366450309753418,0.45190995931625366,1321.8378121512276,13.220046043395996,0.30899572372436523
2,1080.8755574910394,15.675497933899196,0.6270238042775305,516.0791283756938,49291.95595431898,1102.656661455439,3434.533838696636,18438.367515459213,1837.2664794921875,20.431257247924805,0.7214018106460571,1023.1590576171875,14.599991798400879,0.6723325848579407,1817.252197265625,21.017284393310547,0.3653002977371216,377.7106628417969,10.369595527648926,0.4358358383178711,717.1546020507812,11.959360122680664,0.4771612286567688
3,1050.944598488542,15.3884075460938,0.6373520378523463,534.4055861468706,29509.42025026194,1057.6453914857013,3082.37007286514,30175.576948860096,1400.0287161690849,20.51718521118164,0.7397875785827637,681.4575147356305,14.657440185546875,0.6276865005493164,1021.1795811244419,20.54036521911621,0.4075642228126526,230.04433070591517,10.22027587890625,0.44063472747802734,915.7436401367188,11.0067720413208,0.49645477533340454
4,938.4867438353608,14.530966868208559,0.6761577102694522,445.7319799626199,31275.550728075556,1009.0110944068329,2994.238457168391,20865.741319030345,2026.93017578125,18.859956741333008,0.7549722790718079,839.6614379882812,13.501980781555176,0.7121269702911377,1606.3731689453125,18.951780319213867,0.4868234395980835,388.7879638671875,10.451556205749512,0.45661962032318115,542.6250610351562,10.889559745788574,0.5194030404090881
5,915.9213253633999,14.5325031401567,0.6839443272192274,415.90283277731504,26213.81146647585,999.4070726389373,3253.795930783312,21452.197812069793,1031.8119559151785,18.999595642089844,0.7809496521949768,669.5680092947823,13.275778770446777,0.6920657157897949,841.3928911481585,19.326274871826172,0.46927303075790405,226.51356004987443,10.323383331298828,0.4433162808418274,550.629676600865,10.737483978271484,0.5471760034561157
6,877.8149583288395,14.180874135630242,0.697093637249279,350.0669961134588,32341.386675151207,957.6036734839737,2961.298778735662,23953.258326951167,1893.1649169921875,17.69322395324707,0.8083598613739014,954.0689697265625,13.577994346618652,0.7269761562347412,1499.40673828125,18.29079818725586,0.43056631088256836,385.4808654785156,10.354140281677246,0.4599606990814209,522.6013793945312,10.988214492797852,0.5357518792152405
7,844.1702868139836,13.964617065903324,0.708703356333936,389.9008652342804,25857.760090136813,951.5368507806411,3016.5073006454936,15418.07264370732,900.0364484514508,17.82012939453125,0.7900074124336243,581.1274863106864,13.115030288696289,0.7431595921516418,760.3758806501116,17.484710693359375,0.5632621645927429,227.31294708251954,10.020585060119629,0.47407883405685425,491.9830017089844,11.382630348205566,0.4535655975341797
8,775.3716842487737,14.066535142551132,0.7324435925507282,354.4474654438916,27171.686632530193,924.2872711055999,2681.8809457508787,9844.828643623665,1782.689208984375,16.78972053527832,0.8354441523551941,737.686767578125,14.19143009185791,0.73139888048172,1298.80810546875,17.46091079711914,0.5888004302978516,374.46502685546875,10.158923149108887,0.4772425889968872,498.7846374511719,11.731691360473633,0.4311555027961731
9,758.1990341196097,13.157441216620098,0.7383693345764948,363.1004171236921,22403.74767634842,868.0320994270464,2550.3662776165206,13467.881981382096,766.1747131347656,16.664260864257812,0.826691746711731,540.7557176862445,12.965682983398438,0.6878007650375366,716.9928240094866,16.353662490844727,0.6247671842575073,225.5338647024972,10.032829284667969,0.4727057218551636,433.11348528180804,9.770771026611328,0.5981947779655457
10,717.3982283673683,12.7967289609262,0.7524484107535954,346.47981668150675,19890.551997477636,838.528318939957,2450.4520074638085,11693.532951452424,1593.69189453125,16.402183532714844,0.8304553627967834,789.0943603515625,12.603311538696289,0.7235314249992371,1343.2266845703125,15.745932579040527,0.6588839888572693,383.63287353515625,9.556083679199219,0.5034657716751099,469.9606628417969,9.67613410949707,0.5765302181243896
