epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1091.0237359180887,16.600294976106426,0.6235219867398858,574.9202184554408,26883.935530113093,1069.0581010944738,3121.991954006509,6006.24487451535,2186.0365801130024,21.786705017089844,0.7776126861572266,834.7272421700613,15.028237342834473,0.6755146384239197,1346.7483241489956,23.274892807006836,0.2558361291885376,360.3314527239118,9.884650230407715,0.4244542717933655,1357.8122353690012,13.026989936828613,0.30086612701416016
2,958.8837329715079,15.095037722227557,0.6691193501553132,505.19411596392234,17333.947296412898,1011.9741257341241,2349.9297321459276,9596.071582159837,1617.9700927734375,20.709577560424805,0.7565190196037292,831.50732421875,13.776896476745605,0.738071620464325,1883.4180908203125,21.164215087890625,0.39040249586105347,396.6314697265625,9.654679298400879,0.48122555017471313,725.5918579101562,10.169817924499512,0.5650303363800049
3,934.4377037071589,14.83325491475579,0.67755490680413,434.5739555029263,21586.947411526242,991.4471975365958,2166.328053976946,10404.65704511919,1168.2828735351563,20.4237003326416,0.7467530965805054,638.9084346226283,13.943926811218262,0.7357871532440186,973.6490905761718,20.44619369506836,0.46799391508102417,210.744868687221,9.445123672485352,0.49871397018432617,856.7861833844867,9.907330513000488,0.5560753345489502
4,909.6396552478953,14.288072501909014,0.6861119342173012,420.7911035787769,15524.497464177082,971.7816104116935,1956.9566788427792,14631.26257637369,1771.4359130859375,19.325685501098633,0.7893629670143127,671.2024536132812,13.402605056762695,0.7194605469703674,1542.841552734375,19.749345779418945,0.4142882227897644,357.5080871582031,9.185413360595703,0.5111909508705139,451.4306335449219,9.777312278747559,0.5398378372192383
5,785.9842799017146,13.96249267180494,0.7287815192195829,372.49993198935755,12762.670609962817,930.7538918327855,1829.923824719423,9053.325254492596,935.185280936105,19.010982513427734,0.7989403009414673,557.3886400495256,13.267581939697266,0.7694427371025085,746.8730721609933,18.412368774414062,0.561834990978241,211.5969717843192,9.350846290588379,0.5236995816230774,463.78408987862724,9.770682334899902,0.576901912689209
6,839.8091970936937,13.726342718209196,0.710208231378806,461.12023636273585,14021.923447754398,914.159427315187,1795.6846447663345,8634.370857383303,1842.4874267578125,18.88540267944336,0.7630369663238525,677.0565185546875,12.850903511047363,0.7720693349838257,1346.464111328125,18.499231338500977,0.5492204427719116,345.45611572265625,9.123894691467285,0.5251084566116333,460.7244873046875,9.272281646728516,0.5926204919815063
7,792.7871635332408,13.716683547888826,0.7264340578127221,394.1209481643201,13034.529319419731,892.1779295059594,1819.1023274874965,9369.664520692488,759.8978123256138,18.748929977416992,0.7944872379302979,519.0067792619977,13.099483489990234,0.7638655304908752,624.0965131487166,18.239154815673828,0.5717588663101196,197.41188419886998,9.091344833374023,0.5339869260787964,413.14417528424946,9.40450382232666,0.5580840706825256
8,802.2726865370261,13.85665683464716,0.7231609018422032,457.3574490935838,13817.992472993852,879.0112495004058,1795.305935116294,6272.268246790724,1532.481201171875,18.83761215209961,0.773668646812439,718.89404296875,13.046881675720215,0.7779706716537476,1482.3887939453125,18.784893035888672,0.5746656656265259,336.8577575683594,9.244108200073242,0.5468497276306152,477.5765380859375,9.369791030883789,0.6078707575798035
9,793.6276829685588,13.524356982646598,0.7261440209632042,451.47617274470304,14004.710003225302,864.6350755206302,1583.5115573066903,7254.932326083673,705.7340209960937,18.176921844482422,0.7739325761795044,503.3004887172154,12.79206657409668,0.7832156419754028,552.6238333565848,18.431291580200195,0.581467866897583,198.56920318603517,9.105388641357422,0.5563625693321228,380.7589627947126,9.116114616394043,0.6118142604827881
10,759.5699706274099,13.427539697538487,0.7378962674600144,373.1277335948484,13214.24866079727,827.3168157292604,1519.2277349366104,10828.59856822146,1462.801513671875,18.126752853393555,0.8006566762924194,590.8126831054688,13.398834228515625,0.7432972192764282,1108.9598388671875,17.412708282470703,0.6100156307220459,328.237548828125,9.00510025024414,0.5580406188964844,439.10980224609375,9.194303512573242,0.6163840293884277
11,707.3760002742732,13.14171807615799,0.7559067667881256,353.5756315645809,12708.301428539504,830.6515601454172,1518.7964042284098,7070.140800991327,758.8588078090123,17.684587478637695,0.8036566376686096,467.78725280761716,12.322545051574707,0.8201814889907837,491.64468252999444,17.449275970458984,0.6186468601226807,193.00611288888115,8.872153282165527,0.5824671983718872,365.29454738071985,9.380030632019043,0.6197044849395752
12,756.9038562975494,12.978281672969711,0.738816259750728,463.3911063204435,11786.955778412044,825.3925412067459,1501.4507242352768,5908.310839050654,1724.0147705078125,17.602964401245117,0.7805317044258118,584.0818481445312,11.98809814453125,0.8254228830337524,1140.88623046875,17.468799591064453,0.5769428014755249,327.26666259765625,8.623631477355957,0.5946254730224609,422.79638671875,9.207914352416992,0.6238911151885986
13,768.3823627409171,13.168887804528204,0.7348553878111674,413.0718564261767,12815.893333742539,794.3611945927403,1436.2991190975995,10864.142533168464,650.5178213936942,17.39543914794922,0.8051522970199585,416.4597215924944,13.346951484680176,0.701562762260437,482.376867893764,17.130542755126953,0.6084355711936951,188.88516235351562,8.56721019744873,0.6150025129318237,337.5028557913644,9.404296875,0.6114897727966309
